"Plot Title: HOBO O0"
"#","Date Time, GMT-05:00","Temp, °F (LGR S/N: 10463646, SEN S/N: 10463646, LBL: HOBO O0 Temp)","RH, % (LGR S/N: 10463646, SEN S/N: 10463646, LBL: HOBO O0 RH)","DewPt, °F (LGR S/N: 10463646, SEN S/N: 10463646)","Coupler Detached (LGR S/N: 10463646)","Coupler Attached (LGR S/N: 10463646)","Host Connected (LGR S/N: 10463646)","Stopped (LGR S/N: 10463646)","End Of File (LGR S/N: 10463646)"
3272,03/29/14 11:34:27 PM,30.884,94.837,28.902,,,,,
3273,03/30/14 12:04:27 AM,30.834,94.974,28.882,,,,,
3274,03/30/14 12:34:27 AM,30.682,95.815,28.913,,,,,
3275,03/30/14 01:04:27 AM,30.580,97.516,29.172,,,,,
3276,03/30/14 01:34:27 AM,30.580,97.753,29.223,,,,,
3277,03/30/14 02:04:27 AM,30.580,97.326,29.133,,,,,
3278,03/30/14 02:34:27 AM,30.376,97.768,29.021,,,,,
3279,03/30/14 03:04:27 AM,29.970,97.893,28.639,,,,,
3280,03/30/14 03:34:27 AM,29.764,97.576,28.368,,,,,
3281,03/30/14 04:04:27 AM,29.867,97.593,28.474,,,,,
3282,03/30/14 04:34:27 AM,29.662,97.300,28.207,,,,,
3283,03/30/14 05:04:27 AM,29.354,97.038,27.844,,,,,
3284,03/30/14 05:34:27 AM,28.942,96.166,27.246,,,,,
3285,03/30/14 06:04:27 AM,28.684,95.578,26.863,,,,,
3286,03/30/14 06:34:27 AM,28.632,95.451,26.784,,,,,
3287,03/30/14 07:04:27 AM,28.942,94.877,26.969,,,,,
3288,03/30/14 07:34:27 AM,29.559,94.683,27.545,,,,,
3289,03/30/14 08:04:27 AM,30.376,94.326,28.283,,,,,
3290,03/30/14 08:34:27 AM,31.239,93.147,28.881,,,,,
3291,03/30/14 09:04:27 AM,32.092,91.461,29.349,,,,,
3292,03/30/14 09:34:27 AM,32.742,91.161,29.923,,,,,
3293,03/30/14 10:04:27 AM,33.138,91.836,30.475,,,,,
3294,03/30/14 10:34:27 AM,33.386,91.551,30.655,,,,,
3295,03/30/14 11:04:27 AM,34.174,89.028,30.841,,,,,
3296,03/30/14 11:34:27 AM,33.879,87.528,30.182,,,,,
3297,03/30/14 12:04:27 PM,33.831,86.129,29.784,,,,,
3298,03/30/14 12:34:27 PM,34.223,86.106,30.168,,,,,
3299,03/30/14 01:04:27 PM,34.664,86.319,30.655,,,,,
3300,03/30/14 01:34:27 PM,34.664,85.401,30.423,,,,,
3301,03/30/14 02:04:27 PM,34.664,84.684,30.240,,,,,
3302,03/30/14 02:34:27 PM,34.565,84.107,29.995,,,,,
3303,03/30/14 03:04:27 PM,34.272,84.760,29.872,,,,,
3304,03/30/14 03:34:27 PM,33.386,85.789,29.260,,,,,
3305,03/30/14 04:04:27 PM,32.940,85.779,28.818,,,,,
3306,03/30/14 04:34:27 PM,32.742,87.320,29.005,,,,,
3307,03/30/14 05:04:27 PM,32.542,86.080,28.501,,,,,
3308,03/30/14 05:34:27 PM,32.491,86.554,28.569,,,,,
3309,03/30/14 06:04:27 PM,32.542,86.030,28.488,,,,,
3310,03/30/14 06:34:27 PM,32.592,86.340,28.614,,,,,
3311,03/30/14 07:04:27 PM,32.542,83.171,27.757,,,,,
3312,03/30/14 07:34:27 PM,32.392,83.793,27.772,,,,,
3313,03/30/14 08:04:27 PM,32.293,84.776,27.925,,,,,
3314,03/30/14 08:34:27 PM,32.043,85.099,27.761,,,,,
3315,03/30/14 09:04:27 PM,31.892,84.212,27.387,,,,,
3316,03/30/14 09:34:27 PM,31.892,83.112,27.104,,,,,
3317,03/30/14 10:04:27 PM,31.440,81.689,26.287,,,,,
3318,03/30/14 10:34:27 PM,30.884,84.180,26.386,,,,,
3319,03/30/14 11:04:27 PM,30.173,84.289,25.713,,,,,
3320,03/30/14 11:34:27 PM,29.457,84.826,25.142,,,,,
3321,03/31/14 12:04:27 AM,29.406,84.895,25.108,,,,,
3322,03/31/14 12:34:27 AM,29.046,83.401,24.375,,,,,
3323,03/31/14 01:04:27 AM,28.684,84.089,24.193,,,,,
3324,03/31/14 01:34:27 AM,29.251,82.688,24.397,,,,,
3325,03/31/14 02:04:27 AM,29.559,83.851,24.996,,,,,
3326,03/31/14 02:34:27 AM,29.662,83.763,25.075,,,,,
3327,03/31/14 03:04:27 AM,29.662,83.712,25.063,,,,,
3328,03/31/14 03:34:27 AM,29.662,82.870,24.847,,,,,
3329,03/31/14 04:04:27 AM,29.559,83.035,24.789,,,,,
3330,03/31/14 04:34:27 AM,29.509,82.978,24.723,,,,,
3331,03/31/14 05:04:27 AM,29.457,83.175,24.724,,,,,
3332,03/31/14 05:34:27 AM,29.354,83.569,24.723,,,,,
3333,03/31/14 06:04:27 AM,29.046,84.315,24.607,,,,,
3334,03/31/14 06:34:27 AM,30.020,84.624,25.646,,,,,
3335,03/31/14 07:04:27 AM,32.243,81.223,26.949,,,,,
3336,03/31/14 07:34:27 AM,34.810,77.239,28.359,,,,,
3337,03/31/14 08:04:27 AM,35.830,73.390,28.211,,,,,
3338,03/31/14 08:34:27 AM,37.035,69.201,28.049,,,,,
3339,03/31/14 09:04:27 AM,37.798,64.223,27.081,,,,,
3340,03/31/14 09:34:27 AM,42.017,58.426,28.893,,,,,
3341,03/31/14 10:04:27 AM,43.853,55.181,29.275,,,,,
3342,03/31/14 10:34:27 AM,46.526,50.947,29.867,,,,,
3343,03/31/14 11:04:27 AM,47.109,52.017,30.907,,,,,
3344,03/31/14 11:34:27 AM,49.471,48.069,31.186,,,,,
3345,03/31/14 12:04:27 PM,47.467,48.471,29.543,,,,,
3346,03/31/14 12:34:27 PM,48.493,46.311,29.386,,,,,
3347,03/31/14 01:04:27 PM,48.762,46.299,29.626,,,,,
3348,03/31/14 01:34:27 PM,49.204,44.663,29.161,,,,,
3349,03/31/14 02:04:27 PM,47.647,46.036,28.467,,,,,
3350,03/31/14 02:34:27 PM,47.154,46.461,28.236,,,,,
3351,03/31/14 03:04:27 PM,45.851,47.408,27.522,,,,,
3352,03/31/14 03:34:27 PM,45.714,46.818,27.099,,,,,
3353,03/31/14 04:04:27 PM,44.445,49.006,27.016,,,,,
3354,03/31/14 04:34:27 PM,43.945,50.416,27.225,,,,,
3355,03/31/14 05:04:27 PM,42.433,52.422,26.739,,,,,
3356,03/31/14 05:34:27 PM,41.416,53.558,26.292,,,,,
3357,03/31/14 06:04:27 PM,40.064,56.211,26.154,,,,,
3358,03/31/14 06:34:27 PM,37.751,61.064,25.880,,,,,
3359,03/31/14 07:04:27 PM,35.298,64.594,24.823,,,,,
3360,03/31/14 07:34:27 PM,33.485,72.826,25.765,,,,,
3361,03/31/14 08:04:27 PM,31.491,77.577,25.214,,,,,
3362,03/31/14 08:34:27 PM,30.682,79.571,24.975,,,,,
3363,03/31/14 09:04:27 PM,29.764,83.267,25.050,,,,,
3364,03/31/14 09:34:27 PM,30.529,79.629,24.841,,,,,
3365,03/31/14 10:04:27 PM,30.429,79.435,24.690,,,,,
3366,03/31/14 10:34:27 PM,30.580,77.938,24.427,,,,,
3367,03/31/14 11:04:27 PM,29.251,81.535,24.096,,,,,
3368,03/31/14 11:34:27 PM,28.425,83.877,23.886,,,,,
3369,04/01/14 12:04:27 AM,26.748,88.128,23.265,,,,,
3370,04/01/14 12:34:27 AM,26.164,89.717,23.054,,,,,
3371,04/01/14 01:04:27 AM,26.218,92.590,23.752,,,,,
3372,04/01/14 01:34:27 AM,26.377,92.855,23.970,,,,,
3373,04/01/14 02:04:27 AM,25.471,93.820,23.274,,,,,
3374,04/01/14 02:34:27 AM,25.686,93.327,23.382,,,,,
3375,04/01/14 03:04:27 AM,23.956,94.635,21.934,,,,,
3376,04/01/14 03:34:27 AM,22.858,96.135,21.148,,,,,
3377,04/01/14 04:04:27 AM,23.189,96.538,21.562,,,,,
3378,04/01/14 04:34:27 AM,24.445,93.115,22.100,,,,,
3379,04/01/14 05:04:27 AM,24.825,92.789,22.408,,,,,
3380,04/01/14 05:34:27 AM,25.363,90.964,22.541,,,,,
3381,04/01/14 06:04:27 AM,24.391,92.364,21.882,,,,,
3382,04/01/14 06:34:27 AM,28.373,85.235,24.174,,,,,
3383,04/01/14 07:04:27 AM,31.743,78.291,25.660,,,,,
3384,04/01/14 07:34:27 AM,34.858,72.168,26.893,,,,,
3385,04/01/14 08:04:27 AM,39.267,63.177,28.103,,,,,
3386,04/01/14 08:34:27 AM,41.277,59.057,28.445,,,,,
3387,04/01/14 09:04:27 AM,43.990,56.991,30.168,,,,,
3388,04/01/14 09:34:27 AM,48.315,52.233,32.130,,,,,
3389,04/01/14 10:04:27 AM,50.974,46.671,31.849,,,,,
3390,04/01/14 10:34:27 AM,51.589,47.578,32.886,,,,,
3391,04/01/14 11:04:27 AM,52.246,45.864,32.589,,,,,
3392,04/01/14 11:34:27 AM,52.423,44.976,32.268,,,,,
3393,04/01/14 12:04:27 PM,53.427,44.296,32.812,,,,,
3394,04/01/14 12:34:27 PM,56.685,41.173,33.949,,,,,
3395,04/01/14 01:04:27 PM,55.647,41.993,33.501,,,,,
3396,04/01/14 01:34:27 PM,54.255,42.062,32.284,,,,,
3397,04/01/14 02:04:27 PM,53.253,41.085,30.798,,,,,
3398,04/01/14 02:34:27 PM,51.678,42.242,30.052,,,,,
3399,04/01/14 03:04:27 PM,51.721,41.617,29.728,,,,,
3400,04/01/14 03:34:27 PM,51.589,42.299,30.007,,,,,
3401,04/01/14 04:04:27 PM,50.974,42.415,29.516,,,,,
3402,04/01/14 04:34:27 PM,47.914,45.038,28.184,,,,,
3403,04/01/14 05:04:27 PM,46.974,48.526,29.115,,,,,
3404,04/01/14 05:34:27 PM,49.028,44.310,28.807,,,,,
3405,04/01/14 06:04:27 PM,48.360,46.178,29.196,,,,,
3406,04/01/14 06:34:27 PM,47.019,48.225,29.007,,,,,
3407,04/01/14 07:04:27 PM,45.534,53.180,29.970,,,,,
3408,04/01/14 07:34:27 PM,44.082,56.646,30.110,,,,,
3409,04/01/14 08:04:27 PM,44.719,56.052,30.457,,,,,
3410,04/01/14 08:34:27 PM,45.262,56.128,31.001,,,,,
3411,04/01/14 09:04:27 PM,46.211,54.399,31.141,,,,,
3412,04/01/14 09:34:27 PM,45.534,56.506,31.415,,,,,
3413,04/01/14 10:04:27 PM,48.850,48.299,30.731,,,,,
3414,04/01/14 10:34:27 PM,49.870,46.901,30.956,,,,,
3415,04/01/14 11:04:27 PM,49.428,48.219,31.222,,,,,
3416,04/01/14 11:34:27 PM,49.383,48.583,31.363,,,,,
3417,04/02/14 12:04:27 AM,48.315,51.509,31.791,,,,,
3418,04/02/14 12:34:27 AM,47.109,55.604,32.508,,,,,
3419,04/02/14 01:04:27 AM,42.939,68.884,33.624,,,,,
3420,04/02/14 01:34:27 AM,40.485,73.621,32.794,,,,,
3421,04/02/14 02:04:27 AM,39.454,75.189,32.275,,,,,
3422,04/02/14 02:34:27 AM,38.937,75.534,31.876,,,,,
3423,04/02/14 03:04:27 AM,38.226,74.613,30.907,,,,,
3424,04/02/14 03:34:27 AM,37.513,73.419,29.851,,,,,
3425,04/02/14 04:04:27 AM,36.891,73.836,29.376,,,,,
3426,04/02/14 04:34:27 AM,35.830,76.055,29.008,,,,,
3427,04/02/14 05:04:27 AM,35.249,76.387,28.539,,,,,
3428,04/02/14 05:34:27 AM,34.957,76.751,28.360,,,,,
3429,04/02/14 06:04:27 AM,34.468,79.574,28.683,,,,,
3430,04/02/14 06:34:27 AM,34.027,78.993,28.089,,,,,
3431,04/02/14 07:04:27 AM,34.027,76.241,27.306,,,,,
3432,04/02/14 07:34:27 AM,34.664,75.248,27.635,,,,,
3433,04/02/14 08:04:27 AM,35.443,72.560,27.581,,,,,
3434,04/02/14 08:34:27 AM,35.395,73.692,27.880,,,,,
3435,04/02/14 09:04:27 AM,34.810,75.158,27.752,,,,,
3436,04/02/14 09:34:27 AM,35.055,75.133,27.981,,,,,
3437,04/02/14 10:04:27 AM,35.638,72.745,27.826,,,,,
3438,04/02/14 10:34:27 AM,36.169,73.781,28.657,,,,,
3439,04/02/14 11:04:27 AM,36.313,72.685,28.461,,,,,
3440,04/02/14 11:34:27 AM,37.702,68.913,28.598,,,,,
3441,04/02/14 12:04:27 PM,39.267,66.146,29.160,,,,,
3442,04/02/14 12:34:27 PM,41.787,61.962,30.049,,,,,
3443,04/02/14 01:04:27 PM,41.601,62.145,29.943,,,,,
3444,04/02/14 01:34:27 PM,41.601,61.973,29.878,,,,,
3445,04/02/14 02:04:27 PM,41.463,62.304,29.869,,,,,
3446,04/02/14 02:34:27 PM,41.925,62.118,30.240,,,,,
3447,04/02/14 03:04:27 PM,41.787,62.134,30.114,,,,,
3448,04/02/14 03:34:27 PM,41.693,61.550,29.806,,,,,
3449,04/02/14 04:04:27 PM,41.554,61.278,29.570,,,,,
3450,04/02/14 04:34:27 PM,41.416,60.603,29.179,,,,,
3451,04/02/14 05:04:27 PM,41.369,59.761,28.809,,,,,
3452,04/02/14 05:34:27 PM,40.719,57.728,27.388,,,,,
3453,04/02/14 06:04:27 PM,39.124,61.022,27.169,,,,,
3454,04/02/14 06:34:27 PM,37.179,67.414,27.592,,,,,
3455,04/02/14 07:04:27 PM,35.733,72.076,27.712,,,,,
3456,04/02/14 07:34:27 PM,34.858,74.466,27.594,,,,,
3457,04/02/14 08:04:27 PM,34.565,74.888,27.433,,,,,
3458,04/02/14 08:34:27 PM,34.615,74.303,27.307,,,,,
3459,04/02/14 09:04:27 PM,34.272,75.255,27.257,,,,,
3460,04/02/14 09:34:27 PM,34.075,76.726,27.495,,,,,
3461,04/02/14 10:04:27 PM,33.039,80.441,27.520,,,,,
3462,04/02/14 10:34:27 PM,32.193,81.216,26.899,,,,,
3463,04/02/14 11:04:27 PM,31.339,80.251,25.803,,,,,
3464,04/02/14 11:34:27 PM,30.580,81.243,25.324,,,,,
3465,04/03/14 12:04:27 AM,29.917,80.874,24.577,,,,,
3466,04/03/14 12:34:27 AM,29.199,81.194,23.956,,,,,
3467,04/03/14 01:04:27 AM,28.425,82.503,23.535,,,,,
3468,04/03/14 01:34:27 AM,28.008,83.060,23.268,,,,,
3469,04/03/14 02:04:27 AM,27.433,84.048,22.951,,,,,
3470,04/03/14 02:34:27 AM,27.171,84.291,22.753,,,,,
3471,04/03/14 03:04:27 AM,26.854,84.097,22.393,,,,,
3472,04/03/14 03:34:27 AM,26.537,84.080,22.077,,,,,
3473,04/03/14 04:04:27 AM,26.431,84.393,22.050,,,,,
3474,04/03/14 04:34:27 AM,26.164,84.558,21.828,,,,,
3475,04/03/14 05:04:27 AM,25.792,85.510,21.693,,,,,
3476,04/03/14 05:34:27 AM,25.632,85.688,21.578,,,,,
3477,04/03/14 06:04:27 AM,25.792,85.460,21.681,,,,,
3478,04/03/14 06:34:27 AM,27.538,82.362,22.627,,,,,
3479,04/03/14 07:04:27 AM,29.970,77.706,23.767,,,,,
3480,04/03/14 07:34:27 AM,32.491,71.469,24.388,,,,,
3481,04/03/14 08:04:27 AM,33.435,67.107,23.896,,,,,
3482,04/03/14 08:34:27 AM,34.761,63.810,24.037,,,,,
3483,04/03/14 09:04:27 AM,36.505,61.346,24.804,,,,,
3484,04/03/14 09:34:27 AM,37.321,58.237,24.388,,,,,
3485,04/03/14 10:04:27 AM,40.905,52.091,25.167,,,,,
3486,04/03/14 10:34:27 AM,41.787,50.129,25.088,,,,,
3487,04/03/14 11:04:27 AM,44.082,47.219,25.799,,,,,
3488,04/03/14 11:34:27 AM,43.900,46.291,25.162,,,,,
3489,04/03/14 12:04:27 PM,44.127,45.268,24.841,,,,,
3490,04/03/14 12:34:27 PM,43.534,47.422,25.396,,,,,
3491,04/03/14 01:04:27 PM,44.627,45.823,25.590,,,,,
3492,04/03/14 01:34:27 PM,45.262,43.438,24.899,,,,,
3493,04/03/14 02:04:27 PM,43.214,45.051,23.893,,,,,
3494,04/03/14 02:34:27 PM,43.030,43.996,23.166,,,,,
3495,04/03/14 03:04:27 PM,42.109,45.798,23.268,,,,,
3496,04/03/14 03:34:27 PM,40.017,47.589,22.240,,,,,
3497,04/03/14 04:04:27 PM,39.502,48.905,22.397,,,,,
3498,04/03/14 04:34:27 PM,38.889,48.528,21.654,,,,,
3499,04/03/14 05:04:27 PM,38.131,51.098,22.141,,,,,
3500,04/03/14 05:34:27 PM,37.179,53.386,22.260,,,,,
3501,04/03/14 06:04:27 PM,36.120,56.973,22.755,,,,,
3502,04/03/14 06:34:27 PM,35.055,56.995,21.760,,,,,
3503,04/03/14 07:04:27 PM,34.027,59.317,21.691,,,,,
3504,04/03/14 07:34:27 PM,33.237,60.895,21.535,,,,,
3505,04/03/14 08:04:27 PM,32.542,62.214,21.353,,,,,
3506,04/03/14 08:34:27 PM,32.043,63.877,21.465,,,,,
3507,04/03/14 09:04:27 PM,31.692,65.541,21.700,,,,,
3508,04/03/14 09:34:27 PM,31.591,66.859,22.046,,,,,
3509,04/03/14 10:04:27 PM,31.390,66.810,21.835,,,,,
3510,04/03/14 10:34:27 PM,30.987,67.264,21.598,,,,,
3511,04/03/14 11:04:27 PM,30.632,68.734,21.733,,,,,
3512,04/03/14 11:34:27 PM,30.479,69.754,21.909,,,,,
3513,04/04/14 12:04:27 AM,29.867,71.419,21.835,,,,,
3514,04/04/14 12:34:27 AM,29.970,70.701,21.713,,,,,
3515,04/04/14 01:04:27 AM,30.529,69.922,22.012,,,,,
3516,04/04/14 01:34:27 AM,30.072,71.496,22.055,,,,,
3517,04/04/14 02:04:27 AM,30.072,71.604,22.089,,,,,
3518,04/04/14 02:34:27 AM,30.123,72.417,22.384,,,,,
3519,04/04/14 03:04:27 AM,30.173,72.583,22.483,,,,,
3520,04/04/14 03:34:27 AM,30.225,73.580,22.831,,,,,
3521,04/04/14 04:04:27 AM,31.138,72.935,23.524,,,,,
3522,04/04/14 04:34:27 AM,32.392,71.864,24.413,,,,,
3523,04/04/14 05:04:27 AM,35.152,65.811,25.104,,,,,
3524,04/04/14 05:34:27 AM,37.274,61.533,25.603,,,,,
3525,04/04/14 06:04:27 AM,36.986,63.437,26.024,,,,,
3526,04/04/14 06:34:27 AM,36.505,64.602,25.981,,,,,
3527,04/04/14 07:04:27 AM,38.037,60.690,26.010,,,,,
3528,04/04/14 07:34:27 AM,39.736,57.204,26.253,,,,,
3529,04/04/14 08:04:27 AM,41.554,54.958,27.027,,,,,
3530,04/04/14 08:34:27 AM,42.064,54.026,27.102,,,,,
3531,04/04/14 09:04:27 AM,42.156,54.772,27.511,,,,,
3532,04/04/14 09:34:27 AM,44.082,52.555,28.335,,,,,
3533,04/04/14 10:04:27 AM,45.172,52.643,29.390,,,,,
3534,04/04/14 10:34:27 AM,46.256,51.348,29.804,,,,,
3535,04/04/14 11:04:27 AM,44.991,54.149,29.892,,,,,
3536,04/04/14 11:34:27 AM,43.534,61.464,31.519,,,,,
3537,04/04/14 12:04:27 PM,43.945,60.026,31.350,,,,,
3538,04/04/14 12:34:27 PM,44.627,60.088,32.022,,,,,
3539,04/04/14 01:04:27 PM,44.037,61.367,31.959,,,,,
3540,04/04/14 01:34:27 PM,44.082,60.734,31.757,,,,,
3541,04/04/14 02:04:27 PM,44.173,61.900,32.292,,,,,
3542,04/04/14 02:34:27 PM,43.443,66.911,33.427,,,,,
3543,04/04/14 03:04:27 PM,41.693,77.370,35.109,,,,,
3544,04/04/14 03:34:27 PM,40.579,83.496,35.751,,,,,
3545,04/04/14 04:04:27 PM,39.736,90.369,36.687,,,,,
3546,04/04/14 04:34:27 PM,38.937,93.752,36.698,,,,,
3547,04/04/14 05:04:27 PM,39.267,93.231,36.905,,,,,
3548,04/04/14 05:34:27 PM,38.795,94.916,36.824,,,,,
3549,04/04/14 06:04:27 PM,39.736,95.057,37.798,,,,,
3550,04/04/14 06:34:27 PM,39.736,95.328,37.861,,,,,
3551,04/04/14 07:04:27 PM,40.764,91.172,37.906,,,,,
3552,04/04/14 07:34:27 PM,41.369,89.790,38.167,,,,,
3553,04/04/14 08:04:27 PM,41.230,90.885,38.298,,,,,
3554,04/04/14 08:34:27 PM,41.787,89.135,38.415,,,,,
3555,04/04/14 09:04:27 PM,41.970,88.573,38.457,,,,,
3556,04/04/14 09:34:27 PM,42.202,86.933,38.264,,,,,
3557,04/04/14 10:04:27 PM,42.064,88.047,38.415,,,,,
3558,04/04/14 10:34:27 PM,41.693,86.503,37.650,,,,,
3559,04/04/14 11:04:27 PM,40.811,91.380,38.003,,,,,
3560,04/04/14 11:34:27 PM,40.764,93.028,38.352,,,,,
3561,04/05/14 12:04:27 AM,41.787,93.102,39.387,,,,,
3562,04/05/14 12:34:27 AM,40.951,96.422,39.324,,,,,
3563,04/05/14 01:04:27 AM,40.158,94.429,38.075,,,,,
3564,04/05/14 01:34:27 AM,39.690,89.097,36.327,,,,,
3565,04/05/14 02:04:27 AM,39.877,84.758,35.398,,,,,
3566,04/05/14 02:34:27 AM,39.643,81.539,34.297,,,,,
3567,04/05/14 03:04:27 AM,39.031,79.321,33.075,,,,,
3568,04/05/14 03:34:27 AM,38.226,81.412,32.873,,,,,
3569,04/05/14 04:04:27 AM,38.131,76.945,31.510,,,,,
3570,04/05/14 04:34:27 AM,38.037,75.725,31.057,,,,,
3571,04/05/14 05:04:27 AM,38.084,74.921,30.862,,,,,
3572,04/05/14 05:34:27 AM,37.656,78.727,31.563,,,,,
3573,04/05/14 06:04:27 AM,36.986,79.861,31.228,,,,,
3574,04/05/14 06:34:27 AM,36.410,81.443,31.098,,,,,
3575,04/05/14 07:04:27 AM,35.733,84.724,31.305,,,,,
3576,04/05/14 07:34:27 AM,34.516,90.326,31.492,,,,,
3577,04/05/14 08:04:27 AM,35.200,86.111,31.134,,,,,
3578,04/05/14 08:34:27 AM,34.858,87.183,31.066,,,,,
3579,04/05/14 09:04:27 AM,34.957,83.746,30.285,,,,,
3580,04/05/14 09:34:27 AM,35.103,81.328,29.784,,,,,
3581,04/05/14 10:04:27 AM,35.395,78.026,29.152,,,,,
3582,04/05/14 10:34:27 AM,35.346,75.596,28.402,,,,,
3583,04/05/14 11:04:27 AM,34.957,74.960,27.835,,,,,
3584,04/05/14 11:34:27 AM,34.174,75.672,27.284,,,,,
3585,04/05/14 12:04:27 PM,34.419,72.037,26.427,,,,,
3586,04/05/14 12:34:27 PM,33.780,73.426,26.233,,,,,
3587,04/05/14 01:04:27 PM,33.089,76.049,26.337,,,,,
3588,04/05/14 01:34:27 PM,32.542,77.388,26.188,,,,,
3589,04/05/14 02:04:27 PM,32.443,76.821,25.930,,,,,
3590,04/05/14 02:34:27 PM,32.243,78.063,26.085,,,,,
3591,04/05/14 03:04:27 PM,31.743,79.129,25.893,,,,,
3592,04/05/14 03:34:27 PM,31.842,80.601,26.391,,,,,
3593,04/05/14 04:04:27 PM,32.193,82.044,27.118,,,,,
3594,04/05/14 04:34:27 PM,32.193,81.631,27.010,,,,,
3595,04/05/14 05:04:27 PM,32.293,82.624,27.370,,,,,
3596,04/05/14 05:34:27 PM,32.990,82.483,28.018,,,,,
3597,04/05/14 06:04:27 PM,32.990,79.284,27.154,,,,,
3598,04/05/14 06:34:27 PM,32.342,72.696,24.618,,,,,
3599,04/05/14 07:04:27 PM,32.142,71.620,24.096,,,,,
3600,04/05/14 07:34:27 PM,32.193,70.485,23.792,,,,,
3601,04/05/14 08:04:27 PM,31.692,73.750,24.305,,,,,
3602,04/05/14 08:34:27 PM,31.491,71.736,23.502,,,,,
3603,04/05/14 09:04:27 PM,31.239,73.403,23.761,,,,,
3604,04/05/14 09:34:27 PM,31.037,73.754,23.670,,,,,
3605,04/05/14 10:04:27 PM,30.884,74.218,23.661,,,,,
3606,04/05/14 10:34:27 PM,30.682,74.194,23.455,,,,,
3607,04/05/14 11:04:27 PM,30.326,76.329,23.727,,,,,
3608,04/05/14 11:34:27 PM,30.072,75.452,23.229,,,,,
3609,04/06/14 12:04:27 AM,29.970,74.378,22.818,,,,,
3610,04/06/14 12:34:27 AM,29.917,73.785,22.595,,,,,
3611,04/06/14 01:04:27 AM,29.867,73.299,22.401,,,,,
3612,04/06/14 01:34:27 AM,29.714,72.316,21.958,,,,,
3613,04/06/14 02:04:27 AM,29.251,74.400,22.127,,,,,
3614,04/06/14 02:34:27 AM,29.046,74.694,22.012,,,,,
3615,04/06/14 03:04:27 AM,28.112,75.246,21.263,,,,,
3616,04/06/14 03:34:27 AM,27.590,76.577,21.130,,,,,
3617,04/06/14 04:04:27 AM,27.903,76.195,21.330,,,,,
3618,04/06/14 04:34:27 AM,27.433,79.835,21.864,,,,,
3619,04/06/14 05:04:27 AM,26.960,84.010,22.476,,,,,
3620,04/06/14 05:34:27 AM,26.431,86.993,22.681,,,,,
3621,04/06/14 06:04:27 AM,26.695,88.022,23.187,,,,,
3622,04/06/14 06:34:27 AM,27.799,87.110,24.064,,,,,
3623,04/06/14 07:04:27 AM,29.304,83.613,24.683,,,,,
3624,04/06/14 07:34:27 AM,30.580,80.803,25.207,,,,,
3625,04/06/14 08:04:27 AM,31.692,76.757,25.180,,,,,
3626,04/06/14 08:34:27 AM,33.485,72.339,25.615,,,,,
3627,04/06/14 09:04:27 AM,34.810,69.678,26.060,,,,,
3628,04/06/14 09:34:27 AM,36.410,66.693,26.611,,,,,
3629,04/06/14 10:04:27 AM,37.751,62.348,26.357,,,,,
3630,04/06/14 10:34:27 AM,39.407,60.013,27.052,,,,,
3631,04/06/14 11:04:27 AM,40.392,57.641,27.046,,,,,
3632,04/06/14 11:34:27 AM,41.369,53.465,26.209,,,,,
3633,04/06/14 12:04:27 PM,43.075,51.458,26.901,,,,,
3634,04/06/14 12:34:27 PM,43.624,51.232,27.307,,,,,
3635,04/06/14 01:04:27 PM,43.122,52.329,27.338,,,,,
3636,04/06/14 01:34:27 PM,44.355,50.899,27.829,,,,,
3637,04/06/14 02:04:27 PM,43.990,45.105,24.631,,,,,
3638,04/06/14 02:34:27 PM,44.218,41.450,22.840,,,,,
3639,04/06/14 03:04:27 PM,44.218,41.512,22.876,,,,,
3640,04/06/14 03:34:27 PM,44.719,39.175,21.956,,,,,
3641,04/06/14 04:04:27 PM,44.582,39.229,21.866,,,,,
3642,04/06/14 04:34:27 PM,44.400,39.406,21.808,,,,,
3643,04/06/14 05:04:27 PM,43.945,38.564,20.889,,,,,
3644,04/06/14 05:34:27 PM,43.534,37.913,20.118,,,,,
3645,04/06/14 06:04:27 PM,42.663,37.987,19.382,,,,,
3646,04/06/14 06:34:27 PM,40.811,40.860,19.418,,,,,
3647,04/06/14 07:04:27 PM,39.220,43.370,19.357,,,,,
3648,04/06/14 07:34:27 PM,38.037,46.176,19.720,,,,,
3649,04/06/14 08:04:27 PM,36.795,50.755,20.745,,,,,
3650,04/06/14 08:34:27 PM,35.200,55.936,21.472,,,,,
3651,04/06/14 09:04:27 PM,34.516,58.042,21.666,,,,,
3652,04/06/14 09:34:27 PM,34.615,56.898,21.308,,,,,
3653,04/06/14 10:04:27 PM,34.174,59.016,21.717,,,,,
3654,04/06/14 10:34:27 PM,34.320,58.513,21.663,,,,,
3655,04/06/14 11:04:27 PM,35.055,58.120,22.203,,,,,
3656,04/06/14 11:34:27 PM,35.443,57.838,22.458,,,,,
3657,04/07/14 12:04:27 AM,35.055,59.268,22.645,,,,,
3658,04/07/14 12:34:27 AM,33.732,63.961,23.106,,,,,
3659,04/07/14 01:04:27 AM,33.386,65.268,23.229,,,,,
3660,04/07/14 01:34:27 AM,32.790,67.591,23.439,,,,,
3661,04/07/14 02:04:27 AM,33.138,66.522,23.418,,,,,
3662,04/07/14 02:34:27 AM,32.392,69.444,23.655,,,,,
3663,04/07/14 03:04:27 AM,31.743,71.899,23.796,,,,,
