"Plot Title: HOBO O5"
"#","Date Time, GMT-06:00","Temp, °F (LGR S/N: 10463651, SEN S/N: 10463651, LBL: HOBO O5 Temp)","RH, % (LGR S/N: 10463651, SEN S/N: 10463651, LBL: HOBO O5 RH)","DewPt, °F (LGR S/N: 10463651, SEN S/N: 10463651)","Coupler Detached (LGR S/N: 10463651)","Coupler Attached (LGR S/N: 10463651)","Host Connected (LGR S/N: 10463651)","Stopped (LGR S/N: 10463651)","End Of File (LGR S/N: 10463651)"
1856,03/30/14 11:39:13 PM,66.943,89.964,63.590,,,,,
1857,03/31/14 12:09:13 AM,66.643,90.381,63.410,,,,,
1858,03/31/14 12:39:13 AM,66.130,91.570,63.232,,,,,
1859,03/31/14 01:09:13 AM,66.000,92.565,63.378,,,,,
1860,03/31/14 01:39:13 AM,66.515,91.623,63.630,,,,,
1861,03/31/14 02:09:13 AM,66.558,91.736,63.703,,,,,
1862,03/31/14 02:39:13 AM,65.788,93.649,63.457,,,,,
1863,03/31/14 03:09:13 AM,65.701,93.160,63.239,,,,,
1864,03/31/14 03:39:13 AM,65.444,94.208,63.264,,,,,
1865,03/31/14 04:09:13 AM,65.316,94.795,63.291,,,,,
1866,03/31/14 04:39:13 AM,65.487,94.425,63.365,,,,,
1867,03/31/14 05:09:13 AM,65.658,94.528,63.563,,,,,
1868,03/31/14 05:39:13 AM,65.658,94.475,63.549,,,,,
1869,03/31/14 06:09:13 AM,65.745,94.540,63.651,,,,,
1870,03/31/14 06:39:13 AM,65.788,95.178,63.864,,,,,
1871,03/31/14 07:09:13 AM,67.158,93.046,64.659,,,,,
1872,03/31/14 07:39:13 AM,69.213,89.348,65.665,,,,,
1873,03/31/14 08:09:13 AM,71.231,83.768,65.979,,,,,
1874,03/31/14 08:39:13 AM,72.567,79.955,66.056,,,,,
1875,03/31/14 09:09:13 AM,73.688,77.222,66.222,,,,,
1876,03/31/14 09:39:13 AM,74.899,74.252,66.342,,,,,
1877,03/31/14 10:09:13 AM,75.508,71.910,66.061,,,,,
1878,03/31/14 10:39:13 AM,75.551,72.180,66.205,,,,,
1879,03/31/14 11:09:13 AM,76.289,69.828,66.015,,,,,
1880,03/31/14 11:39:13 AM,77.029,68.948,66.380,,,,,
1881,03/31/14 12:09:13 PM,77.770,67.101,66.344,,,,,
1882,03/31/14 12:39:13 PM,77.553,69.031,66.913,,,,,
1883,03/31/14 01:09:13 PM,78.165,69.242,67.584,,,,,
1884,03/31/14 01:39:13 PM,78.953,68.901,68.203,,,,,
1885,03/31/14 02:09:13 PM,78.733,69.718,68.319,,,,,
1886,03/31/14 02:39:13 PM,78.602,70.809,68.621,,,,,
1887,03/31/14 03:09:13 PM,78.996,71.742,69.361,,,,,
1888,03/31/14 03:39:13 PM,77.727,74.001,68.986,,,,,
1889,03/31/14 04:09:13 PM,76.811,76.735,69.087,,,,,
1890,03/31/14 04:39:13 PM,75.724,78.404,68.612,,,,,
1891,03/31/14 05:09:13 PM,74.770,80.471,68.382,,,,,
1892,03/31/14 05:39:13 PM,73.386,83.979,68.164,,,,,
1893,03/31/14 06:09:13 PM,71.877,87.346,67.714,,,,,
1894,03/31/14 06:39:13 PM,70.372,90.643,67.188,,,,,
1895,03/31/14 07:09:13 PM,69.685,92.624,67.062,,,,,
1896,03/31/14 07:39:13 PM,69.643,93.287,67.203,,,,,
1897,03/31/14 08:09:13 PM,69.427,94.642,67.357,,,,,
1898,03/31/14 08:39:13 PM,69.300,96.211,67.647,,,,,
1899,03/31/14 09:09:13 PM,69.129,96.923,67.663,,,,,
1900,03/31/14 09:39:13 PM,69.085,97.336,67.728,,,,,
1901,03/31/14 10:09:13 PM,68.913,97.808,67.678,,,,,
1902,03/31/14 10:39:13 PM,68.785,98.441,67.712,,,,,
1903,03/31/14 11:09:13 PM,68.614,98.624,67.588,,,,,
1904,03/31/14 11:39:13 PM,68.614,99.066,67.699,,,,,
1905,04/01/14 12:09:13 AM,68.657,99.358,67.816,,,,,
1906,04/01/14 12:39:13 AM,68.742,99.371,67.906,,,,,
1907,04/01/14 01:09:13 AM,69.129,99.506,68.328,,,,,
1908,04/01/14 01:39:13 AM,69.213,98.974,68.279,,,,,
1909,04/01/14 02:09:13 AM,69.343,98.889,68.387,,,,,
1910,04/01/14 02:39:13 AM,69.427,99.136,68.536,,,,,
1911,04/01/14 03:09:13 AM,69.685,99.253,68.824,,,,,
1912,04/01/14 03:39:13 AM,69.814,99.272,68.958,,,,,
1913,04/01/14 04:09:13 AM,69.771,99.369,68.940,,,,,
1914,04/01/14 04:39:13 AM,69.858,99.668,69.102,,,,,
1915,04/01/14 05:09:13 AM,70.072,99.882,69.372,,,,,
1916,04/01/14 05:39:13 AM,69.728,99.779,69.001,,,,,
1917,04/01/14 06:09:13 AM,70.029,100.000,69.433,,,,,
1918,04/01/14 06:39:13 AM,69.985,99.714,69.244,,,,,
1919,04/01/14 07:09:13 AM,70.201,99.642,69.440,,,,,
1920,04/01/14 07:39:13 AM,70.543,99.824,69.832,,,,,
1921,04/01/14 08:09:13 AM,70.673,99.453,69.867,,,,,
1922,04/01/14 08:39:13 AM,71.317,98.661,70.311,,,,,
1923,04/01/14 09:09:13 AM,71.533,98.064,70.372,,,,,
1924,04/01/14 09:39:13 AM,72.696,96.438,71.107,,,,,
1925,04/01/14 10:09:13 AM,73.126,95.995,71.420,,,,,
1926,04/01/14 10:39:13 AM,75.420,92.117,72.626,,,,,
1927,04/01/14 11:09:13 AM,76.768,88.285,72.833,,,,,
1928,04/01/14 11:39:13 AM,77.902,86.396,73.371,,,,,
1929,04/01/14 12:09:13 PM,77.203,87.285,72.957,,,,,
1930,04/01/14 12:39:13 PM,76.332,89.611,72.801,,,,,
1931,04/01/14 01:09:13 PM,74.511,91.694,71.600,,,,,
1932,04/01/14 01:39:13 PM,75.463,90.073,72.075,,,,,
1933,04/01/14 02:09:13 PM,74.640,90.566,71.402,,,,,
1934,04/01/14 02:39:13 PM,74.295,90.547,71.053,,,,,
1935,04/01/14 03:09:13 PM,73.861,91.279,70.835,,,,,
1936,04/01/14 03:39:13 PM,73.602,92.086,70.808,,,,,
1937,04/01/14 04:09:13 PM,73.472,92.420,70.776,,,,,
1938,04/01/14 04:39:13 PM,72.955,93.455,70.551,,,,,
1939,04/01/14 05:09:13 PM,72.264,94.190,70.066,,,,,
1940,04/01/14 05:39:13 PM,71.834,94.878,69.823,,,,,
1941,04/01/14 06:09:13 PM,71.490,95.361,69.611,,,,,
1942,04/01/14 06:39:13 PM,71.060,96.255,69.420,,,,,
1943,04/01/14 07:09:13 PM,70.887,96.864,69.409,,,,,
1944,04/01/14 07:39:13 PM,70.630,97.300,69.267,,,,,
1945,04/01/14 08:09:13 PM,70.502,97.859,69.283,,,,,
1946,04/01/14 08:39:13 PM,70.543,98.023,69.370,,,,,
1947,04/01/14 09:09:13 PM,70.286,98.246,69.168,,,,,
1948,04/01/14 09:39:13 PM,69.942,99.239,69.080,,,,,
1949,04/01/14 10:09:13 PM,69.858,100.000,69.188,,,,,
1950,04/01/14 10:39:13 PM,69.643,100.000,69.197,,,,,
1951,04/01/14 11:09:13 PM,69.386,100.000,69.019,,,,,
1952,04/01/14 11:39:13 PM,69.685,100.000,69.395,,,,,
1953,04/02/14 12:09:13 AM,69.685,100.000,69.409,,,,,
1954,04/02/14 12:39:13 AM,69.771,100.000,69.510,,,,,
1955,04/02/14 01:09:13 AM,69.771,100.000,69.480,,,,,
1956,04/02/14 01:39:13 AM,69.728,100.000,69.390,,,,,
1957,04/02/14 02:09:13 AM,70.072,100.000,69.762,,,,,
1958,04/02/14 02:39:13 AM,70.243,100.000,69.813,,,,,
1959,04/02/14 03:09:13 AM,70.286,100.000,69.818,,,,,
1960,04/02/14 03:39:13 AM,70.286,100.000,69.741,,,,,
1961,04/02/14 04:09:13 AM,69.942,100.000,69.498,,,,,
1962,04/02/14 04:39:13 AM,69.728,100.000,69.390,,,,,
1963,04/02/14 05:09:13 AM,69.600,100.000,69.332,,,,,
1964,04/02/14 05:39:13 AM,69.427,100.000,69.172,,,,,
1965,04/02/14 06:09:13 AM,69.042,100.000,68.824,,,,,
1966,04/02/14 06:39:13 AM,69.256,100.000,69.062,,,,,
1967,04/02/14 07:09:13 AM,69.427,100.000,69.240,,,,,
1968,04/02/14 07:39:13 AM,69.685,100.000,69.516,,,,,
1969,04/02/14 08:09:13 AM,69.858,100.000,69.600,,,,,
1970,04/02/14 08:39:13 AM,71.060,100.000,70.691,,,,,
1971,04/02/14 09:09:13 AM,72.264,98.539,71.231,,,,,
1972,04/02/14 09:39:13 AM,73.170,96.772,71.672,,,,,
1973,04/02/14 10:09:13 AM,74.338,94.321,72.169,,,,,
1974,04/02/14 10:39:13 AM,75.029,91.874,72.169,,,,,
1975,04/02/14 11:09:13 AM,77.596,86.693,73.162,,,,,
1976,04/02/14 11:39:13 AM,77.117,87.078,72.808,,,,,
1977,04/02/14 12:09:13 PM,78.427,85.028,73.456,,,,,
1978,04/02/14 12:39:13 PM,78.865,83.212,73.299,,,,,
1979,04/02/14 01:09:13 PM,78.910,81.620,72.815,,,,,
1980,04/02/14 01:39:13 PM,79.963,78.804,72.883,,,,,
1981,04/02/14 02:09:13 PM,80.935,76.700,73.081,,,,,
1982,04/02/14 02:39:13 PM,79.920,78.973,72.900,,,,,
1983,04/02/14 03:09:13 PM,79.700,79.209,72.766,,,,,
1984,04/02/14 03:39:13 PM,79.612,80.065,72.977,,,,,
1985,04/02/14 04:09:13 PM,78.427,83.783,73.056,,,,,
1986,04/02/14 04:39:13 PM,77.292,86.626,72.840,,,,,
1987,04/02/14 05:09:13 PM,75.898,90.406,72.604,,,,,
1988,04/02/14 05:39:13 PM,74.338,93.729,72.005,,,,,
1989,04/02/14 06:09:13 PM,74.683,93.264,72.219,,,,,
1990,04/02/14 06:39:13 PM,73.558,95.524,71.722,,,,,
1991,04/02/14 07:09:13 PM,72.696,97.919,71.501,,,,,
1992,04/02/14 07:39:13 PM,72.351,99.024,71.443,,,,,
1993,04/02/14 08:09:13 PM,72.653,98.465,71.600,,,,,
1994,04/02/14 08:39:13 PM,72.480,99.933,71.807,,,,,
1995,04/02/14 09:09:13 PM,72.997,98.648,71.994,,,,,
1996,04/02/14 09:39:13 PM,72.997,98.543,71.967,,,,,
1997,04/02/14 10:09:13 PM,73.126,97.481,71.818,,,,,
1998,04/02/14 10:39:13 PM,73.386,96.006,71.681,,,,,
1999,04/02/14 11:09:13 PM,73.429,95.799,71.668,,,,,
2000,04/02/14 11:39:13 PM,73.256,95.187,71.330,,,,,
2001,04/03/14 12:09:13 AM,72.869,95.452,71.013,,,,,
2002,04/03/14 12:39:13 AM,72.523,96.625,70.984,,,,,
2003,04/03/14 01:09:13 AM,73.126,94.366,70.974,,,,,
2004,04/03/14 01:39:13 AM,72.351,97.974,71.170,,,,,
2005,04/03/14 02:09:13 AM,72.783,96.025,71.082,,,,,
2006,04/03/14 02:39:13 AM,72.178,97.368,70.837,,,,,
2007,04/03/14 03:09:13 AM,71.920,97.752,70.678,,,,,
2008,04/03/14 03:39:13 AM,70.930,100.000,70.302,,,,,
2009,04/03/14 04:09:13 AM,70.329,100.000,69.953,,,,,
2010,04/03/14 04:39:13 AM,70.243,100.000,69.940,,,,,
2011,04/03/14 05:09:13 AM,70.201,100.000,69.922,,,,,
2012,04/03/14 05:39:13 AM,70.543,100.000,70.275,,,,,
2013,04/03/14 06:09:13 AM,70.630,100.000,70.223,,,,,
2014,04/03/14 06:39:13 AM,71.317,99.914,70.633,,,,,
2015,04/03/14 07:09:13 AM,71.317,100.000,70.686,,,,,
2016,04/03/14 07:39:13 AM,70.803,100.000,70.286,,,,,
2017,04/03/14 08:09:13 AM,71.146,100.000,70.624,,,,,
2018,04/03/14 08:39:13 AM,71.661,98.765,70.684,,,,,
2019,04/03/14 09:09:13 AM,72.136,97.573,70.848,,,,,
2020,04/03/14 09:39:13 AM,74.034,94.386,71.886,,,,,
2021,04/03/14 10:09:13 AM,74.899,92.182,72.127,,,,,
2022,04/03/14 10:39:13 AM,75.463,91.141,72.388,,,,,
2023,04/03/14 11:09:13 AM,74.511,93.321,72.063,,,,,
2024,04/03/14 11:39:13 AM,74.295,93.992,72.036,,,,,
2025,04/03/14 12:09:13 PM,73.602,95.370,71.724,,,,,
2026,04/03/14 12:39:13 PM,73.645,94.465,71.519,,,,,
2027,04/03/14 01:09:13 PM,74.338,93.621,71.974,,,,,
2028,04/03/14 01:39:13 PM,76.811,88.956,73.078,,,,,
2029,04/03/14 02:09:13 PM,78.471,86.243,73.884,,,,,
2030,04/03/14 02:39:13 PM,77.247,88.930,73.503,,,,,
2031,04/03/14 03:09:13 PM,77.203,88.786,73.416,,,,,
2032,04/03/14 03:39:13 PM,76.942,89.719,73.436,,,,,
2033,04/03/14 04:09:13 PM,76.899,90.072,73.497,,,,,
2034,04/03/14 04:39:13 PM,75.376,92.845,72.792,,,,,
2035,04/03/14 05:09:13 PM,74.554,93.948,72.282,,,,,
2036,04/03/14 05:39:13 PM,73.947,95.178,72.018,,,,,
2037,04/03/14 06:09:13 PM,73.688,95.569,71.865,,,,,
2038,04/03/14 06:39:13 PM,72.912,97.052,71.487,,,,,
2039,04/03/14 07:09:13 PM,72.437,98.512,71.397,,,,,
2040,04/03/14 07:39:13 PM,72.955,97.825,71.735,,,,,
2041,04/03/14 08:09:13 PM,72.955,97.904,71.757,,,,,
2042,04/03/14 08:39:13 PM,72.826,98.201,71.704,,,,,
2043,04/03/14 09:09:13 PM,72.783,98.669,71.784,,,,,
2044,04/03/14 09:39:13 PM,73.256,97.737,72.014,,,,,
2045,04/03/14 10:09:13 PM,73.386,97.836,72.171,,,,,
2046,04/03/14 10:39:13 PM,72.955,98.431,71.895,,,,,
2047,04/03/14 11:09:13 PM,72.955,98.563,71.929,,,,,
2048,04/03/14 11:39:13 PM,72.869,98.471,71.818,,,,,
2049,04/04/14 12:09:13 AM,73.170,97.169,71.778,,,,,
2050,04/04/14 12:39:13 AM,72.912,96.946,71.460,,,,,
2051,04/04/14 01:09:13 AM,72.783,97.060,71.359,,,,,
2052,04/04/14 01:39:13 AM,72.997,96.535,71.434,,,,,
2053,04/04/14 02:09:13 AM,72.997,96.906,71.535,,,,,
2054,04/04/14 02:39:13 AM,72.826,97.410,71.496,,,,,
2055,04/04/14 03:09:13 AM,72.480,98.466,71.427,,,,,
2056,04/04/14 03:39:13 AM,71.834,99.888,71.146,,,,,
2057,04/04/14 04:09:13 AM,71.877,100.000,71.350,,,,,
2058,04/04/14 04:39:13 AM,72.007,100.000,71.472,,,,,
2059,04/04/14 05:09:13 AM,71.533,100.000,70.990,,,,,
2060,04/04/14 05:39:13 AM,70.887,100.000,70.317,,,,,
2061,04/04/14 06:09:13 AM,70.803,100.000,70.318,,,,,
2062,04/04/14 06:39:13 AM,72.221,99.972,71.557,,,,,
2063,04/04/14 07:09:13 AM,73.299,97.109,71.892,,,,,
2064,04/04/14 07:39:13 AM,72.050,76.662,64.434,,,,,
2065,04/04/14 08:09:13 AM,70.372,64.585,58.258,,,,,
2066,04/04/14 08:39:13 AM,70.716,59.622,56.453,,,,,
2067,04/04/14 09:09:13 AM,70.372,54.015,53.499,,,,,
2068,04/04/14 09:39:13 AM,71.404,52.285,53.587,,,,,
2069,04/04/14 10:09:13 AM,72.307,46.911,51.516,,,,,
2070,04/04/14 10:39:13 AM,71.748,46.234,50.614,,,,,
2071,04/04/14 11:09:13 AM,72.739,46.877,51.890,,,,,
2072,04/04/14 11:39:13 AM,71.834,42.381,48.369,,,,,
2073,04/04/14 12:09:13 PM,72.610,39.796,47.386,,,,,
2074,04/04/14 12:39:13 PM,74.597,38.734,48.436,,,,,
2075,04/04/14 01:09:13 PM,75.247,42.856,51.750,,,,,
2076,04/04/14 01:39:13 PM,76.811,40.800,51.823,,,,,
2077,04/04/14 02:09:13 PM,75.810,38.903,49.636,,,,,
2078,04/04/14 02:39:13 PM,75.724,41.551,51.343,,,,,
2079,04/04/14 03:09:13 PM,75.637,44.695,53.242,,,,,
2080,04/04/14 03:39:13 PM,75.160,44.599,52.750,,,,,
2081,04/04/14 04:09:13 PM,75.117,45.692,53.368,,,,,
2082,04/04/14 04:39:13 PM,74.381,42.217,50.562,,,,,
2083,04/04/14 05:09:13 PM,74.770,45.573,52.981,,,,,
2084,04/04/14 05:39:13 PM,74.597,43.916,51.822,,,,,
2085,04/04/14 06:09:13 PM,73.256,45.375,51.487,,,,,
2086,04/04/14 06:39:13 PM,72.307,49.771,53.101,,,,,
2087,04/04/14 07:09:13 PM,71.834,42.834,48.652,,,,,
2088,04/04/14 07:39:13 PM,71.146,43.660,48.538,,,,,
2089,04/04/14 08:09:13 PM,70.372,46.522,49.525,,,,,
2090,04/04/14 08:39:13 PM,69.942,43.999,47.655,,,,,
2091,04/04/14 09:09:13 PM,69.170,45.612,47.905,,,,,
2092,04/04/14 09:39:13 PM,68.828,44.886,47.169,,,,,
2093,04/04/14 10:09:13 PM,68.400,42.551,45.372,,,,,
2094,04/04/14 10:39:13 PM,67.928,45.877,46.924,,,,,
2095,04/04/14 11:09:13 PM,67.842,45.012,46.346,,,,,
2096,04/04/14 11:39:13 PM,67.543,47.721,47.606,,,,,
2097,04/05/14 12:09:13 AM,67.071,50.078,48.439,,,,,
2098,04/05/14 12:39:13 AM,66.043,55.796,50.317,,,,,
2099,04/05/14 01:09:13 AM,66.857,55.710,51.037,,,,,
2100,04/05/14 01:39:13 AM,67.114,53.261,50.097,,,,,
2101,04/05/14 02:09:13 AM,67.028,52.819,49.798,,,,,
2102,04/05/14 02:39:13 AM,66.985,53.994,50.337,,,,,
2103,04/05/14 03:09:13 AM,66.943,56.055,51.280,,,,,
2104,04/05/14 03:39:13 AM,66.472,60.130,52.677,,,,,
2105,04/05/14 04:09:13 AM,66.515,62.484,53.722,,,,,
2106,04/05/14 04:39:13 AM,66.857,62.396,54.010,,,,,
2107,04/05/14 05:09:13 AM,66.686,64.474,54.705,,,,,
2108,04/05/14 05:39:13 AM,66.558,65.058,54.819,,,,,
2109,04/05/14 06:09:13 AM,65.916,64.699,54.063,,,,,
2110,04/05/14 06:39:13 AM,65.788,64.270,53.767,,,,,
2111,04/05/14 07:09:13 AM,66.000,68.547,55.650,,,,,
2112,04/05/14 07:39:13 AM,66.429,71.044,56.993,,,,,
2113,04/05/14 08:09:13 AM,66.558,69.950,56.712,,,,,
2114,04/05/14 08:39:13 AM,66.472,73.019,57.747,,,,,
2115,04/05/14 09:09:13 AM,66.258,73.889,57.848,,,,,
2116,04/05/14 09:39:13 AM,67.285,74.979,59.225,,,,,
2117,04/05/14 10:09:13 AM,67.928,74.187,59.571,,,,,
2118,04/05/14 10:39:13 AM,67.798,74.950,59.713,,,,,
2119,04/05/14 11:09:13 AM,67.456,77.085,60.112,,,,,
2120,04/05/14 11:39:13 AM,66.686,79.431,60.139,,,,,
2121,04/05/14 12:09:13 PM,67.627,77.446,60.400,,,,,
2122,04/05/14 12:39:13 PM,65.701,85.889,61.182,,,,,
2123,04/05/14 01:09:13 PM,66.000,85.681,61.414,,,,,
2124,04/05/14 01:39:13 PM,65.188,86.287,60.793,,,,,
2125,04/05/14 02:09:13 PM,64.931,91.432,62.002,,,,,
2126,04/05/14 02:39:13 PM,66.000,89.594,62.551,,,,,
2127,04/05/14 03:09:13 PM,65.916,88.150,62.055,,,,,
2128,04/05/14 03:39:13 PM,65.959,89.130,62.377,,,,,
2129,04/05/14 04:09:13 PM,64.888,92.038,62.125,,,,,
2130,04/05/14 04:39:13 PM,65.230,91.766,62.391,,,,,
2131,04/05/14 05:09:13 PM,65.316,92.576,62.697,,,,,
2132,04/05/14 05:39:13 PM,65.316,93.000,62.812,,,,,
2133,04/05/14 06:09:13 PM,65.145,93.717,62.834,,,,,
2134,04/05/14 06:39:13 PM,64.717,95.416,62.856,,,,,
2135,04/05/14 07:09:13 PM,64.717,96.903,63.241,,,,,
2136,04/05/14 07:39:13 PM,64.589,98.204,63.442,,,,,
2137,04/05/14 08:09:13 PM,64.589,99.312,63.718,,,,,
2138,04/05/14 08:39:13 PM,64.760,100.000,64.099,,,,,
2139,04/05/14 09:09:13 PM,64.974,100.000,64.434,,,,,
2140,04/05/14 09:39:13 PM,65.359,100.000,64.899,,,,,
2141,04/05/14 10:09:13 PM,65.788,100.000,65.385,,,,,
2142,04/05/14 10:39:13 PM,66.173,100.000,65.817,,,,,
2143,04/05/14 11:09:13 PM,66.600,100.000,66.283,,,,,
2144,04/05/14 11:39:13 PM,66.857,100.000,66.553,,,,,
2145,04/06/14 12:09:13 AM,67.028,100.000,66.744,,,,,
2146,04/06/14 12:39:13 AM,67.199,100.000,66.922,,,,,
2147,04/06/14 01:09:13 AM,67.413,100.000,67.159,,,,,
2148,04/06/14 01:39:13 AM,67.456,100.000,67.204,,,,,
2149,04/06/14 02:09:13 AM,67.627,100.000,67.395,,,,,
2150,04/06/14 02:39:13 AM,67.714,100.000,67.498,,,,,
2151,04/06/14 03:09:13 AM,68.099,100.000,67.901,,,,,
2152,04/06/14 03:39:13 AM,68.227,100.000,68.041,,,,,
2153,04/06/14 04:09:13 AM,68.142,100.000,67.959,,,,,
2154,04/06/14 04:39:13 AM,68.227,100.000,68.054,,,,,
2155,04/06/14 05:09:13 AM,68.527,100.000,68.374,,,,,
2156,04/06/14 05:39:13 AM,69.256,100.000,69.123,,,,,
2157,04/06/14 06:09:13 AM,69.343,100.000,69.213,,,,,
2158,04/06/14 06:39:13 AM,69.685,100.000,69.561,,,,,
2159,04/06/14 07:09:13 AM,69.471,100.000,69.348,,,,,
2160,04/06/14 07:39:13 AM,69.427,100.000,69.303,,,,,
2161,04/06/14 08:09:13 AM,69.858,100.000,69.741,,,,,
2162,04/06/14 08:39:13 AM,69.858,100.000,69.728,,,,,
2163,04/06/14 09:09:13 AM,70.072,100.000,69.876,,,,,
2164,04/06/14 09:39:13 AM,70.329,100.000,69.980,,,,,
2165,04/06/14 10:09:13 AM,70.803,100.000,70.473,,,,,
2166,04/06/14 10:39:13 AM,70.930,100.000,70.583,,,,,
2167,04/06/14 11:09:13 AM,72.007,99.992,71.346,,,,,
2168,04/06/14 11:39:13 AM,73.040,99.494,72.257,,,,,
2169,04/06/14 12:09:13 PM,74.250,97.433,72.930,,,,,
2170,04/06/14 12:39:13 PM,73.688,96.820,72.203,,,,,
2171,04/06/14 01:09:13 PM,73.256,97.790,72.028,,,,,
2172,04/06/14 01:39:13 PM,74.381,94.811,72.349,,,,,
2173,04/06/14 02:09:13 PM,76.419,90.200,73.062,,,,,
2174,04/06/14 02:39:13 PM,74.899,83.998,69.658,,,,,
2175,04/06/14 03:09:13 PM,68.828,94.504,66.720,,,,,
2176,04/06/14 03:39:13 PM,69.213,93.921,66.947,,,,,
2177,04/06/14 04:09:13 PM,69.771,92.287,67.053,,,,,
2178,04/06/14 04:39:13 PM,69.985,92.156,67.230,,,,,
2179,04/06/14 05:09:13 PM,68.013,93.831,65.727,,,,,
2180,04/06/14 05:39:13 PM,65.829,93.046,63.336,,,,,
2181,04/06/14 06:09:13 PM,63.775,92.705,61.198,,,,,
2182,04/06/14 06:39:13 PM,61.891,92.414,59.243,,,,,
2183,04/06/14 07:09:13 PM,61.290,91.697,58.453,,,,,
2184,04/06/14 07:39:13 PM,60.904,90.638,57.783,,,,,
2185,04/06/14 08:09:13 PM,60.517,90.267,57.299,,,,,
2186,04/06/14 08:39:13 PM,60.217,89.588,56.815,,,,,
2187,04/06/14 09:09:13 PM,60.303,88.078,56.480,,,,,
2188,04/06/14 09:39:13 PM,60.174,85.395,55.585,,,,,
2189,04/06/14 10:09:13 PM,59.873,88.582,56.196,,,,,
2190,04/06/14 10:39:13 PM,59.229,88.682,55.584,,,,,
2191,04/06/14 11:09:13 PM,58.885,89.248,55.398,,,,,
2192,04/06/14 11:39:13 PM,58.023,87.961,54.190,,,,,
2193,04/07/14 12:09:13 AM,57.376,90.968,54.367,,,,,
2194,04/07/14 12:39:13 AM,57.247,92.910,54.748,,,,,
2195,04/07/14 01:09:13 AM,56.685,92.101,53.978,,,,,
2196,04/07/14 01:39:13 AM,56.208,91.068,53.233,,,,,
2197,04/07/14 02:09:13 AM,55.992,91.169,53.046,,,,,
2198,04/07/14 02:39:13 AM,56.035,91.488,53.172,,,,,
2199,04/07/14 03:09:13 AM,55.863,91.594,53.028,,,,,
2200,04/07/14 03:39:13 AM,55.776,92.311,53.128,,,,,
2201,04/07/14 04:09:13 AM,55.863,92.895,53.366,,,,,
2202,04/07/14 04:39:13 AM,55.690,92.117,52.992,,,,,
2203,04/07/14 05:09:13 AM,55.299,91.385,52.412,,,,,
2204,04/07/14 05:39:13 AM,54.995,91.082,52.030,,,,,
2205,04/07/14 06:09:13 AM,54.995,90.611,51.906,,,,,
2206,04/07/14 06:39:13 AM,55.125,91.047,52.151,,,,,
2207,04/07/14 07:09:13 AM,56.469,87.274,52.462,,,,,
2208,04/07/14 07:39:13 AM,58.109,86.501,53.866,,,,,
2209,04/07/14 08:09:13 AM,59.185,83.693,54.113,,,,,
2210,04/07/14 08:39:13 AM,60.861,82.233,55.319,,,,,
2211,04/07/14 09:09:13 AM,59.486,86.036,55.092,,,,,
2212,04/07/14 09:39:13 AM,58.195,87.664,54.279,,,,,
2213,04/07/14 10:09:13 AM,58.109,89.169,54.610,,,,,
2214,04/07/14 10:39:13 AM,60.046,86.297,55.719,,,,,
2215,04/07/14 11:09:13 AM,62.919,82.240,57.340,,,,,
2216,04/07/14 11:39:13 AM,65.403,78.942,58.726,,,,,
2217,04/07/14 12:09:13 PM,67.885,75.276,59.909,,,,,
2218,04/07/14 12:39:13 PM,69.514,70.784,59.868,,,,,
2219,04/07/14 01:09:13 PM,70.974,69.140,60.647,,,,,
2220,04/07/14 01:39:13 PM,71.404,67.880,60.568,,,,,
2221,04/07/14 02:09:13 PM,72.437,66.431,60.978,,,,,
2222,04/07/14 02:39:13 PM,72.136,67.536,61.133,,,,,
2223,04/07/14 03:09:13 PM,71.834,67.298,60.750,,,,,
2224,04/07/14 03:39:13 PM,70.286,71.245,60.782,,,,,
2225,04/07/14 04:09:13 PM,69.427,72.729,60.499,,,,,
2226,04/07/14 04:39:13 PM,68.657,74.152,60.264,,,,,
2227,04/07/14 05:09:13 PM,67.329,76.729,59.868,,,,,
2228,04/07/14 05:39:13 PM,65.701,78.836,58.984,,,,,
2229,04/07/14 06:09:13 PM,64.888,80.563,58.746,,,,,
2230,04/07/14 06:39:13 PM,63.048,84.209,58.066,,,,,
2231,04/07/14 07:09:13 PM,62.919,87.376,58.867,,,,,
2232,04/07/14 07:39:13 PM,63.048,86.906,58.860,,,,,
2233,04/07/14 08:09:13 PM,63.648,86.876,59.443,,,,,
2234,04/07/14 08:39:13 PM,63.775,77.032,56.512,,,,,
2235,04/07/14 09:09:13 PM,62.834,86.932,58.654,,,,,
2236,04/07/14 09:39:13 PM,62.490,92.049,59.742,,,,,
2237,04/07/14 10:09:13 PM,62.661,92.627,60.069,,,,,
2238,04/07/14 10:39:13 PM,63.219,91.912,60.429,,,,,
2239,04/07/14 11:09:13 PM,62.704,90.246,59.464,,,,,
2240,04/07/14 11:39:13 PM,64.888,71.086,55.524,,,,,
2241,04/08/14 12:09:13 AM,64.459,67.922,53.935,,,,,
2242,04/08/14 12:39:13 AM,64.247,65.132,52.646,,,,,
2243,04/08/14 01:09:13 AM,63.648,66.431,52.585,,,,,
2244,04/08/14 01:39:13 AM,63.433,67.584,52.822,,,,,
2245,04/08/14 02:09:13 AM,62.962,66.775,52.063,,,,,
2246,04/08/14 02:39:13 AM,62.919,65.771,51.633,,,,,
2247,04/08/14 03:09:13 AM,62.704,67.482,52.086,,,,,
