"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"Readings","50586"
"StartDate","41395.866713"
"UnitType(0)","UTYPVOLTAGE"
"DeviceName","Volt101A"
"Unit(0)","UNITVOLTS"
"SerialNumber","N74524"
"EndDate","41571.509074"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"Channels","1"
"ReadingRate","R300S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Voltage (V) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"1449","41400.897963","0.00008","0","","&B10000000","&B00000000"
"1450","41400.901435","0.00007","0","","&B10000000","&B00000000"
"1451","41400.904907","0.000055","0","","&B10000000","&B00000000"
"1452","41400.908380","0.000085","0","","&B10000000","&B00000000"
"1453","41400.911852","0.00006","0","","&B10000000","&B00000000"
"1454","41400.915324","0.00006","0","","&B10000000","&B00000000"
"1455","41400.918796","0.00009","0","","&B10000000","&B00000000"
"1456","41400.922269","0.000065","0","","&B10000000","&B00000000"
"1457","41400.925741","0.00009","0","","&B10000000","&B00000000"
"1458","41400.929213","0.00005","0","","&B10000000","&B00000000"
"1459","41400.932685","0.00008","0","","&B10000000","&B00000000"
"1460","41400.936157","0.00009","0","","&B10000000","&B00000000"
"1461","41400.939630","0.000075","0","","&B10000000","&B00000000"
"1462","41400.943102","0.00008","0","","&B10000000","&B00000000"
"1463","41400.946574","0.000085","0","","&B10000000","&B00000000"
"1464","41400.950046","0.000065","0","","&B10000000","&B00000000"
"1465","41400.953519","0.000075","0","","&B10000000","&B00000000"
"1466","41400.956991","0.000095","0","","&B10000000","&B00000000"
"1467","41400.960463","0.000105","0","","&B10000000","&B00000000"
"1468","41400.963935","0.000105","0","","&B10000000","&B00000000"
"1469","41400.967407","0.000115","0","","&B10000000","&B00000000"
"1470","41400.970880","0.000105","0","","&B10000000","&B00000000"
"1471","41400.974352","0.000105","0","","&B10000000","&B00000000"
"1472","41400.977824","0.00011","0","","&B10000000","&B00000000"
"1473","41400.981296","0.00009","0","","&B10000000","&B00000000"
"1474","41400.984769","0.000095","0","","&B10000000","&B00000000"
"1475","41400.988241","0.00009","0","","&B10000000","&B00000000"
"1476","41400.991713","0.00008","0","","&B10000000","&B00000000"
"1477","41400.995185","0.00004","0","","&B10000000","&B00000000"
"1478","41400.998657","0","0","","&B10000000","&B00000000"
"1479","41401.002130","0","0","","&B10000000","&B00000000"
"1480","41401.005602","0","0","","&B10000000","&B00000000"
"1481","41401.009074","0","0","","&B10000000","&B00000000"
"1482","41401.012546","0","0","","&B10000000","&B00000000"
"1483","41401.016019","0","0","","&B10000000","&B00000000"
"1484","41401.019491","0","0","","&B10000000","&B00000000"
"1485","41401.022963","0","0","","&B10000000","&B00000000"
"1486","41401.026435","0","0","","&B10000000","&B00000000"
"1487","41401.029907","0","0","","&B10000000","&B00000000"
"1488","41401.033380","0","0","","&B10000000","&B00000000"
"1489","41401.036852","0","0","","&B10000000","&B00000000"
"1490","41401.040324","0","0","","&B10000000","&B00000000"
"1491","41401.043796","0","0","","&B10000000","&B00000000"
"1492","41401.047269","0","0","","&B10000000","&B00000000"
"1493","41401.050741","0","0","","&B10000000","&B00000000"
"1494","41401.054213","0","0","","&B10000000","&B00000000"
"1495","41401.057685","0","0","","&B10000000","&B00000000"
"1496","41401.061157","0","0","","&B10000000","&B00000000"
"1497","41401.064630","0","0","","&B10000000","&B00000000"
"1498","41401.068102","0","0","","&B10000000","&B00000000"
"1499","41401.071574","0","0","","&B10000000","&B00000000"
"1500","41401.075046","-0.000005","0","","&B10000000","&B00000000"
"1501","41401.078519","0","0","","&B10000000","&B00000000"
"1502","41401.081991","0","0","","&B10000000","&B00000000"
"1503","41401.085463","0","0","","&B10000000","&B00000000"
"1504","41401.088935","0","0","","&B10000000","&B00000000"
"1505","41401.092407","0","0","","&B10000000","&B00000000"
"1506","41401.095880","-0.000005","0","","&B10000000","&B00000000"
"1507","41401.099352","0","0","","&B10000000","&B00000000"
"1508","41401.102824","0","0","","&B10000000","&B00000000"
"1509","41401.106296","0","0","","&B10000000","&B00000000"
"1510","41401.109769","0","0","","&B10000000","&B00000000"
"1511","41401.113241","0","0","","&B10000000","&B00000000"
"1512","41401.116713","0","0","","&B10000000","&B00000000"
"1513","41401.120185","0","0","","&B10000000","&B00000000"
"1514","41401.123657","0","0","","&B10000000","&B00000000"
"1515","41401.127130","0","0","","&B10000000","&B00000000"
"1516","41401.130602","0","0","","&B10000000","&B00000000"
"1517","41401.134074","0","0","","&B10000000","&B00000000"
"1518","41401.137546","0","0","","&B10000000","&B00000000"
"1519","41401.141019","0","0","","&B10000000","&B00000000"
"1520","41401.144491","0","0","","&B10000000","&B00000000"
"1521","41401.147963","0","0","","&B10000000","&B00000000"
"1522","41401.151435","0","0","","&B10000000","&B00000000"
"1523","41401.154907","0","0","","&B10000000","&B00000000"
"1524","41401.158380","0","0","","&B10000000","&B00000000"
"1525","41401.161852","0","0","","&B10000000","&B00000000"
"1526","41401.165324","0","0","","&B10000000","&B00000000"
"1527","41401.168796","0","0","","&B10000000","&B00000000"
"1528","41401.172269","0","0","","&B10000000","&B00000000"
"1529","41401.175741","0","0","","&B10000000","&B00000000"
"1530","41401.179213","0","0","","&B10000000","&B00000000"
"1531","41401.182685","0","0","","&B10000000","&B00000000"
"1532","41401.186157","0","0","","&B10000000","&B00000000"
"1533","41401.189630","0","0","","&B10000000","&B00000000"
"1534","41401.193102","0","0","","&B10000000","&B00000000"
"1535","41401.196574","0","0","","&B10000000","&B00000000"
"1536","41401.200046","0","0","","&B10000000","&B00000000"
"1537","41401.203519","0","0","","&B10000000","&B00000000"
"1538","41401.206991","0","0","","&B10000000","&B00000000"
"1539","41401.210463","0","0","","&B10000000","&B00000000"
"1540","41401.213935","0","0","","&B10000000","&B00000000"
"1541","41401.217407","0","0","","&B10000000","&B00000000"
"1542","41401.220880","0","0","","&B10000000","&B00000000"
"1543","41401.224352","0","0","","&B10000000","&B00000000"
"1544","41401.227824","0","0","","&B10000000","&B00000000"
"1545","41401.231296","0","0","","&B10000000","&B00000000"
"1546","41401.234769","0","0","","&B10000000","&B00000000"
"1547","41401.238241","0","0","","&B10000000","&B00000000"
"1548","41401.241713","0","0","","&B10000000","&B00000000"
"1549","41401.245185","0","0","","&B10000000","&B00000000"
"1550","41401.248657","0","0","","&B10000000","&B00000000"
"1551","41401.252130","0","0","","&B10000000","&B00000000"
"1552","41401.255602","0","0","","&B10000000","&B00000000"
"1553","41401.259074","0","0","","&B10000000","&B00000000"
"1554","41401.262546","0","0","","&B10000000","&B00000000"
"1555","41401.266019","0","0","","&B10000000","&B00000000"
"1556","41401.269491","0","0","","&B10000000","&B00000000"
"1557","41401.272963","0","0","","&B10000000","&B00000000"
"1558","41401.276435","0","0","","&B10000000","&B00000000"
"1559","41401.279907","0","0","","&B10000000","&B00000000"
"1560","41401.283380","0","0","","&B10000000","&B00000000"
"1561","41401.286852","0","0","","&B10000000","&B00000000"
"1562","41401.290324","0","0","","&B10000000","&B00000000"
"1563","41401.293796","0","0","","&B10000000","&B00000000"
"1564","41401.297269","0","0","","&B10000000","&B00000000"
"1565","41401.300741","0","0","","&B10000000","&B00000000"
"1566","41401.304213","0","0","","&B10000000","&B00000000"
"1567","41401.307685","0","0","","&B10000000","&B00000000"
"1568","41401.311157","0","0","","&B10000000","&B00000000"
"1569","41401.314630","0","0","","&B10000000","&B00000000"
"1570","41401.318102","0","0","","&B10000000","&B00000000"
"1571","41401.321574","0","0","","&B10000000","&B00000000"
"1572","41401.325046","0","0","","&B10000000","&B00000000"
"1573","41401.328519","0","0","","&B10000000","&B00000000"
"1574","41401.331991","0","0","","&B10000000","&B00000000"
"1575","41401.335463","0","0","","&B10000000","&B00000000"
"1576","41401.338935","0","0","","&B10000000","&B00000000"
"1577","41401.342407","0","0","","&B10000000","&B00000000"
"1578","41401.345880","0","0","","&B10000000","&B00000000"
"1579","41401.349352","0","0","","&B10000000","&B00000000"
"1580","41401.352824","0","0","","&B10000000","&B00000000"
"1581","41401.356296","0","0","","&B10000000","&B00000000"
"1582","41401.359769","0","0","","&B10000000","&B00000000"
"1583","41401.363241","0","0","","&B10000000","&B00000000"
"1584","41401.366713","-0.000005","0","","&B10000000","&B00000000"
"1585","41401.370185","0","0","","&B10000000","&B00000000"
"1586","41401.373657","0","0","","&B10000000","&B00000000"
"1587","41401.377130","0","0","","&B10000000","&B00000000"
"1588","41401.380602","0","0","","&B10000000","&B00000000"
"1589","41401.384074","0","0","","&B10000000","&B00000000"
"1590","41401.387546","0","0","","&B10000000","&B00000000"
"1591","41401.391019","0","0","","&B10000000","&B00000000"
"1592","41401.394491","0","0","","&B10000000","&B00000000"
"1593","41401.397963","0","0","","&B10000000","&B00000000"
"1594","41401.401435","0","0","","&B10000000","&B00000000"
"1595","41401.404907","0","0","","&B10000000","&B00000000"
"1596","41401.408380","0","0","","&B10000000","&B00000000"
"1597","41401.411852","0","0","","&B10000000","&B00000000"
"1598","41401.415324","0","0","","&B10000000","&B00000000"
"1599","41401.418796","0","0","","&B10000000","&B00000000"
"1600","41401.422269","0","0","","&B10000000","&B00000000"
"1601","41401.425741","0","0","","&B10000000","&B00000000"
"1602","41401.429213","0","0","","&B10000000","&B00000000"
"1603","41401.432685","0","0","","&B10000000","&B00000000"
"1604","41401.436157","0","0","","&B10000000","&B00000000"
"1605","41401.439630","0","0","","&B10000000","&B00000000"
"1606","41401.443102","0","0","","&B10000000","&B00000000"
"1607","41401.446574","0","0","","&B10000000","&B00000000"
"1608","41401.450046","0","0","","&B10000000","&B00000000"
"1609","41401.453519","0","0","","&B10000000","&B00000000"
"1610","41401.456991","0","0","","&B10000000","&B00000000"
"1611","41401.460463","0","0","","&B10000000","&B00000000"
"1612","41401.463935","0","0","","&B10000000","&B00000000"
"1613","41401.467407","0","0","","&B10000000","&B00000000"
"1614","41401.470880","0","0","","&B10000000","&B00000000"
"1615","41401.474352","0","0","","&B10000000","&B00000000"
"1616","41401.477824","0","0","","&B10000000","&B00000000"
"1617","41401.481296","0","0","","&B10000000","&B00000000"
"1618","41401.484769","0","0","","&B10000000","&B00000000"
"1619","41401.488241","0","0","","&B10000000","&B00000000"
"1620","41401.491713","0","0","","&B10000000","&B00000000"
"1621","41401.495185","0","0","","&B10000000","&B00000000"
"1622","41401.498657","0","0","","&B10000000","&B00000000"
"1623","41401.502130","0","0","","&B10000000","&B00000000"
"1624","41401.505602","0","0","","&B10000000","&B00000000"
"1625","41401.509074","0","0","","&B10000000","&B00000000"
"1626","41401.512546","0","0","","&B10000000","&B00000000"
"1627","41401.516019","0","0","","&B10000000","&B00000000"
"1628","41401.519491","0","0","","&B10000000","&B00000000"
"1629","41401.522963","0","0","","&B10000000","&B00000000"
"1630","41401.526435","0","0","","&B10000000","&B00000000"
"1631","41401.529907","0","0","","&B10000000","&B00000000"
"1632","41401.533380","0","0","","&B10000000","&B00000000"
"1633","41401.536852","0","0","","&B10000000","&B00000000"
"1634","41401.540324","0","0","","&B10000000","&B00000000"
"1635","41401.543796","0","0","","&B10000000","&B00000000"
"1636","41401.547269","0","0","","&B10000000","&B00000000"
"1637","41401.550741","0","0","","&B10000000","&B00000000"
"1638","41401.554213","0","0","","&B10000000","&B00000000"
"1639","41401.557685","0","0","","&B10000000","&B00000000"
"1640","41401.561157","0","0","","&B10000000","&B00000000"
"1641","41401.564630","0","0","","&B10000000","&B00000000"
"1642","41401.568102","0","0","","&B10000000","&B00000000"
"1643","41401.571574","0","0","","&B10000000","&B00000000"
"1644","41401.575046","0","0","","&B10000000","&B00000000"
"1645","41401.578519","0","0","","&B10000000","&B00000000"
"1646","41401.581991","0","0","","&B10000000","&B00000000"
"1647","41401.585463","0","0","","&B10000000","&B00000000"
"1648","41401.588935","0","0","","&B10000000","&B00000000"
"1649","41401.592407","0","0","","&B10000000","&B00000000"
"1650","41401.595880","0","0","","&B10000000","&B00000000"
"1651","41401.599352","0","0","","&B10000000","&B00000000"
"1652","41401.602824","0","0","","&B10000000","&B00000000"
"1653","41401.606296","0","0","","&B10000000","&B00000000"
"1654","41401.609769","0","0","","&B10000000","&B00000000"
"1655","41401.613241","0","0","","&B10000000","&B00000000"
"1656","41401.616713","0","0","","&B10000000","&B00000000"
"1657","41401.620185","0","0","","&B10000000","&B00000000"
"1658","41401.623657","0","0","","&B10000000","&B00000000"
"1659","41401.627130","0","0","","&B10000000","&B00000000"
"1660","41401.630602","0","0","","&B10000000","&B00000000"
"1661","41401.634074","0","0","","&B10000000","&B00000000"
"1662","41401.637546","0","0","","&B10000000","&B00000000"
"1663","41401.641019","0","0","","&B10000000","&B00000000"
"1664","41401.644491","0","0","","&B10000000","&B00000000"
"1665","41401.647963","0","0","","&B10000000","&B00000000"
"1666","41401.651435","0","0","","&B10000000","&B00000000"
"1667","41401.654907","0","0","","&B10000000","&B00000000"
"1668","41401.658380","0","0","","&B10000000","&B00000000"
"1669","41401.661852","0","0","","&B10000000","&B00000000"
"1670","41401.665324","0","0","","&B10000000","&B00000000"
"1671","41401.668796","0","0","","&B10000000","&B00000000"
"1672","41401.672269","0","0","","&B10000000","&B00000000"
"1673","41401.675741","0","0","","&B10000000","&B00000000"
"1674","41401.679213","0","0","","&B10000000","&B00000000"
"1675","41401.682685","0","0","","&B10000000","&B00000000"
"1676","41401.686157","0","0","","&B10000000","&B00000000"
"1677","41401.689630","0","0","","&B10000000","&B00000000"
"1678","41401.693102","0","0","","&B10000000","&B00000000"
"1679","41401.696574","0","0","","&B10000000","&B00000000"
"1680","41401.700046","0","0","","&B10000000","&B00000000"
"1681","41401.703519","0","0","","&B10000000","&B00000000"
"1682","41401.706991","0","0","","&B10000000","&B00000000"
"1683","41401.710463","0","0","","&B10000000","&B00000000"
"1684","41401.713935","0","0","","&B10000000","&B00000000"
"1685","41401.717407","0","0","","&B10000000","&B00000000"
"1686","41401.720880","0","0","","&B10000000","&B00000000"
"1687","41401.724352","0","0","","&B10000000","&B00000000"
"1688","41401.727824","0","0","","&B10000000","&B00000000"
"1689","41401.731296","0","0","","&B10000000","&B00000000"
"1690","41401.734769","0","0","","&B10000000","&B00000000"
"1691","41401.738241","0","0","","&B10000000","&B00000000"
"1692","41401.741713","0","0","","&B10000000","&B00000000"
"1693","41401.745185","0","0","","&B10000000","&B00000000"
"1694","41401.748657","0","0","","&B10000000","&B00000000"
"1695","41401.752130","0","0","","&B10000000","&B00000000"
"1696","41401.755602","0","0","","&B10000000","&B00000000"
"1697","41401.759074","0","0","","&B10000000","&B00000000"
"1698","41401.762546","0","0","","&B10000000","&B00000000"
"1699","41401.766019","0","0","","&B10000000","&B00000000"
"1700","41401.769491","0","0","","&B10000000","&B00000000"
"1701","41401.772963","0","0","","&B10000000","&B00000000"
"1702","41401.776435","0","0","","&B10000000","&B00000000"
"1703","41401.779907","0","0","","&B10000000","&B00000000"
"1704","41401.783380","0","0","","&B10000000","&B00000000"
"1705","41401.786852","0","0","","&B10000000","&B00000000"
"1706","41401.790324","0","0","","&B10000000","&B00000000"
"1707","41401.793796","0","0","","&B10000000","&B00000000"
"1708","41401.797269","0","0","","&B10000000","&B00000000"
"1709","41401.800741","0.00001","0","","&B10000000","&B00000000"
"1710","41401.804213","0","0","","&B10000000","&B00000000"
"1711","41401.807685","0","0","","&B10000000","&B00000000"
"1712","41401.811157","0","0","","&B10000000","&B00000000"
"1713","41401.814630","0","0","","&B10000000","&B00000000"
"1714","41401.818102","0","0","","&B10000000","&B00000000"
"1715","41401.821574","0","0","","&B10000000","&B00000000"
"1716","41401.825046","0","0","","&B10000000","&B00000000"
"1717","41401.828519","0","0","","&B10000000","&B00000000"
"1718","41401.831991","0","0","","&B10000000","&B00000000"
"1719","41401.835463","0","0","","&B10000000","&B00000000"
"1720","41401.838935","0","0","","&B10000000","&B00000000"
"1721","41401.842407","0","0","","&B10000000","&B00000000"
"1722","41401.845880","0","0","","&B10000000","&B00000000"
"1723","41401.849352","0","0","","&B10000000","&B00000000"
"1724","41401.852824","0","0","","&B10000000","&B00000000"
"1725","41401.856296","0","0","","&B10000000","&B00000000"
"1726","41401.859769","0","0","","&B10000000","&B00000000"
"1727","41401.863241","0","0","","&B10000000","&B00000000"
"1728","41401.866713","0","0","","&B10000000","&B00000000"
"1729","41401.870185","0","0","","&B10000000","&B00000000"
"1730","41401.873657","0","0","","&B10000000","&B00000000"
"1731","41401.877130","0","0","","&B10000000","&B00000000"
"1732","41401.880602","0","0","","&B10000000","&B00000000"
"1733","41401.884074","0","0","","&B10000000","&B00000000"
"1734","41401.887546","0","0","","&B10000000","&B00000000"
"1735","41401.891019","0","0","","&B10000000","&B00000000"
"1736","41401.894491","0","0","","&B10000000","&B00000000"
"1737","41401.897963","0","0","","&B10000000","&B00000000"
"1738","41401.901435","0","0","","&B10000000","&B00000000"
"1739","41401.904907","0","0","","&B10000000","&B00000000"
"1740","41401.908380","0","0","","&B10000000","&B00000000"
"1741","41401.911852","0","0","","&B10000000","&B00000000"
"1742","41401.915324","0","0","","&B10000000","&B00000000"
"1743","41401.918796","0","0","","&B10000000","&B00000000"
"1744","41401.922269","0","0","","&B10000000","&B00000000"
"1745","41401.925741","0","0","","&B10000000","&B00000000"
"1746","41401.929213","0","0","","&B10000000","&B00000000"
"1747","41401.932685","0","0","","&B10000000","&B00000000"
"1748","41401.936157","0","0","","&B10000000","&B00000000"
"1749","41401.939630","0","0","","&B10000000","&B00000000"
"1750","41401.943102","-0.000005","0","","&B10000000","&B00000000"
"1751","41401.946574","0","0","","&B10000000","&B00000000"
"1752","41401.950046","0","0","","&B10000000","&B00000000"
"1753","41401.953519","0","0","","&B10000000","&B00000000"
"1754","41401.956991","0","0","","&B10000000","&B00000000"
"1755","41401.960463","0","0","","&B10000000","&B00000000"
"1756","41401.963935","0","0","","&B10000000","&B00000000"
"1757","41401.967407","0","0","","&B10000000","&B00000000"
"1758","41401.970880","0","0","","&B10000000","&B00000000"
"1759","41401.974352","0","0","","&B10000000","&B00000000"
"1760","41401.977824","0","0","","&B10000000","&B00000000"
"1761","41401.981296","0","0","","&B10000000","&B00000000"
"1762","41401.984769","0","0","","&B10000000","&B00000000"
"1763","41401.988241","0","0","","&B10000000","&B00000000"
"1764","41401.991713","0","0","","&B10000000","&B00000000"
"1765","41401.995185","0","0","","&B10000000","&B00000000"
"1766","41401.998657","0","0","","&B10000000","&B00000000"
"1767","41402.002130","0","0","","&B10000000","&B00000000"
"1768","41402.005602","0","0","","&B10000000","&B00000000"
"1769","41402.009074","0","0","","&B10000000","&B00000000"
"1770","41402.012546","0","0","","&B10000000","&B00000000"
"1771","41402.016019","0","0","","&B10000000","&B00000000"
"1772","41402.019491","0","0","","&B10000000","&B00000000"
"1773","41402.022963","0","0","","&B10000000","&B00000000"
"1774","41402.026435","0","0","","&B10000000","&B00000000"
"1775","41402.029907","0","0","","&B10000000","&B00000000"
"1776","41402.033380","0","0","","&B10000000","&B00000000"
"1777","41402.036852","0","0","","&B10000000","&B00000000"
"1778","41402.040324","0","0","","&B10000000","&B00000000"
"1779","41402.043796","0","0","","&B10000000","&B00000000"
"1780","41402.047269","0","0","","&B10000000","&B00000000"
"1781","41402.050741","0","0","","&B10000000","&B00000000"
"1782","41402.054213","0","0","","&B10000000","&B00000000"
"1783","41402.057685","0","0","","&B10000000","&B00000000"
"1784","41402.061157","0","0","","&B10000000","&B00000000"
"1785","41402.064630","0","0","","&B10000000","&B00000000"
"1786","41402.068102","0","0","","&B10000000","&B00000000"
"1787","41402.071574","0","0","","&B10000000","&B00000000"
"1788","41402.075046","0","0","","&B10000000","&B00000000"
"1789","41402.078519","0","0","","&B10000000","&B00000000"
"1790","41402.081991","0","0","","&B10000000","&B00000000"
"1791","41402.085463","0","0","","&B10000000","&B00000000"
"1792","41402.088935","0","0","","&B10000000","&B00000000"
"1793","41402.092407","0","0","","&B10000000","&B00000000"
"1794","41402.095880","0","0","","&B10000000","&B00000000"
"1795","41402.099352","0","0","","&B10000000","&B00000000"
"1796","41402.102824","0","0","","&B10000000","&B00000000"
"1797","41402.106296","0","0","","&B10000000","&B00000000"
"1798","41402.109769","0","0","","&B10000000","&B00000000"
"1799","41402.113241","0","0","","&B10000000","&B00000000"
"1800","41402.116713","0","0","","&B10000000","&B00000000"
"1801","41402.120185","0","0","","&B10000000","&B00000000"
"1802","41402.123657","0","0","","&B10000000","&B00000000"
"1803","41402.127130","0","0","","&B10000000","&B00000000"
"1804","41402.130602","0","0","","&B10000000","&B00000000"
"1805","41402.134074","0","0","","&B10000000","&B00000000"
"1806","41402.137546","0","0","","&B10000000","&B00000000"
"1807","41402.141019","0","0","","&B10000000","&B00000000"
"1808","41402.144491","0","0","","&B10000000","&B00000000"
"1809","41402.147963","0","0","","&B10000000","&B00000000"
"1810","41402.151435","0","0","","&B10000000","&B00000000"
"1811","41402.154907","0","0","","&B10000000","&B00000000"
"1812","41402.158380","0","0","","&B10000000","&B00000000"
"1813","41402.161852","0","0","","&B10000000","&B00000000"
"1814","41402.165324","0","0","","&B10000000","&B00000000"
"1815","41402.168796","0","0","","&B10000000","&B00000000"
"1816","41402.172269","0","0","","&B10000000","&B00000000"
"1817","41402.175741","0","0","","&B10000000","&B00000000"
"1818","41402.179213","0","0","","&B10000000","&B00000000"
"1819","41402.182685","0","0","","&B10000000","&B00000000"
"1820","41402.186157","0","0","","&B10000000","&B00000000"
"1821","41402.189630","0","0","","&B10000000","&B00000000"
"1822","41402.193102","0","0","","&B10000000","&B00000000"
"1823","41402.196574","0","0","","&B10000000","&B00000000"
"1824","41402.200046","0","0","","&B10000000","&B00000000"
"1825","41402.203519","0","0","","&B10000000","&B00000000"
"1826","41402.206991","0","0","","&B10000000","&B00000000"
"1827","41402.210463","0","0","","&B10000000","&B00000000"
"1828","41402.213935","0","0","","&B10000000","&B00000000"
"1829","41402.217407","0","0","","&B10000000","&B00000000"
"1830","41402.220880","0","0","","&B10000000","&B00000000"
"1831","41402.224352","0","0","","&B10000000","&B00000000"
"1832","41402.227824","0","0","","&B10000000","&B00000000"
"1833","41402.231296","0","0","","&B10000000","&B00000000"
"1834","41402.234769","0","0","","&B10000000","&B00000000"
"1835","41402.238241","0","0","","&B10000000","&B00000000"
"1836","41402.241713","0","0","","&B10000000","&B00000000"
"1837","41402.245185","0","0","","&B10000000","&B00000000"
"1838","41402.248657","0","0","","&B10000000","&B00000000"
"1839","41402.252130","0","0","","&B10000000","&B00000000"
"1840","41402.255602","0","0","","&B10000000","&B00000000"
"1841","41402.259074","0","0","","&B10000000","&B00000000"
"1842","41402.262546","0","0","","&B10000000","&B00000000"
"1843","41402.266019","0","0","","&B10000000","&B00000000"
"1844","41402.269491","0","0","","&B10000000","&B00000000"
"1845","41402.272963","0","0","","&B10000000","&B00000000"
"1846","41402.276435","0","0","","&B10000000","&B00000000"
"1847","41402.279907","0","0","","&B10000000","&B00000000"
"1848","41402.283380","0","0","","&B10000000","&B00000000"
"1849","41402.286852","0","0","","&B10000000","&B00000000"
"1850","41402.290324","0","0","","&B10000000","&B00000000"
"1851","41402.293796","0","0","","&B10000000","&B00000000"
"1852","41402.297269","0","0","","&B10000000","&B00000000"
"1853","41402.300741","0","0","","&B10000000","&B00000000"
"1854","41402.304213","0","0","","&B10000000","&B00000000"
"1855","41402.307685","0","0","","&B10000000","&B00000000"
"1856","41402.311157","0","0","","&B10000000","&B00000000"
"1857","41402.314630","-0.000005","0","","&B10000000","&B00000000"
"1858","41402.318102","0","0","","&B10000000","&B00000000"
"1859","41402.321574","0","0","","&B10000000","&B00000000"
"1860","41402.325046","0","0","","&B10000000","&B00000000"
"1861","41402.328519","0","0","","&B10000000","&B00000000"
"1862","41402.331991","0","0","","&B10000000","&B00000000"
"1863","41402.335463","0","0","","&B10000000","&B00000000"
"1864","41402.338935","0","0","","&B10000000","&B00000000"
"1865","41402.342407","0","0","","&B10000000","&B00000000"
"1866","41402.345880","0","0","","&B10000000","&B00000000"
"1867","41402.349352","0","0","","&B10000000","&B00000000"
"1868","41402.352824","0","0","","&B10000000","&B00000000"
"1869","41402.356296","0","0","","&B10000000","&B00000000"
"1870","41402.359769","0","0","","&B10000000","&B00000000"
"1871","41402.363241","0","0","","&B10000000","&B00000000"
"1872","41402.366713","-0.000005","0","","&B10000000","&B00000000"
"1873","41402.370185","0","0","","&B10000000","&B00000000"
"1874","41402.373657","0","0","","&B10000000","&B00000000"
"1875","41402.377130","0","0","","&B10000000","&B00000000"
"1876","41402.380602","0","0","","&B10000000","&B00000000"
"1877","41402.384074","0","0","","&B10000000","&B00000000"
"1878","41402.387546","0","0","","&B10000000","&B00000000"
"1879","41402.391019","0","0","","&B10000000","&B00000000"
"1880","41402.394491","0","0","","&B10000000","&B00000000"
"1881","41402.397963","0","0","","&B10000000","&B00000000"
"1882","41402.401435","0","0","","&B10000000","&B00000000"
"1883","41402.404907","0","0","","&B10000000","&B00000000"
"1884","41402.408380","0","0","","&B10000000","&B00000000"
"1885","41402.411852","0","0","","&B10000000","&B00000000"
"1886","41402.415324","0","0","","&B10000000","&B00000000"
"1887","41402.418796","0","0","","&B10000000","&B00000000"
"1888","41402.422269","0","0","","&B10000000","&B00000000"
"1889","41402.425741","0","0","","&B10000000","&B00000000"
"1890","41402.429213","0","0","","&B10000000","&B00000000"
"1891","41402.432685","0","0","","&B10000000","&B00000000"
"1892","41402.436157","0","0","","&B10000000","&B00000000"
"1893","41402.439630","0","0","","&B10000000","&B00000000"
"1894","41402.443102","0","0","","&B10000000","&B00000000"
"1895","41402.446574","0","0","","&B10000000","&B00000000"
"1896","41402.450046","0","0","","&B10000000","&B00000000"
"1897","41402.453519","0","0","","&B10000000","&B00000000"
"1898","41402.456991","0","0","","&B10000000","&B00000000"
"1899","41402.460463","0","0","","&B10000000","&B00000000"
"1900","41402.463935","0","0","","&B10000000","&B00000000"
"1901","41402.467407","0","0","","&B10000000","&B00000000"
"1902","41402.470880","0","0","","&B10000000","&B00000000"
"1903","41402.474352","0","0","","&B10000000","&B00000000"
"1904","41402.477824","0","0","","&B10000000","&B00000000"
"1905","41402.481296","0","0","","&B10000000","&B00000000"
"1906","41402.484769","0","0","","&B10000000","&B00000000"
"1907","41402.488241","0","0","","&B10000000","&B00000000"
"1908","41402.491713","0","0","","&B10000000","&B00000000"
"1909","41402.495185","0","0","","&B10000000","&B00000000"
"1910","41402.498657","0","0","","&B10000000","&B00000000"
"1911","41402.502130","0","0","","&B10000000","&B00000000"
"1912","41402.505602","0","0","","&B10000000","&B00000000"
"1913","41402.509074","0","0","","&B10000000","&B00000000"
"1914","41402.512546","0","0","","&B10000000","&B00000000"
"1915","41402.516019","0","0","","&B10000000","&B00000000"
"1916","41402.519491","0","0","","&B10000000","&B00000000"
"1917","41402.522963","0","0","","&B10000000","&B00000000"
"1918","41402.526435","0","0","","&B10000000","&B00000000"
"1919","41402.529907","0","0","","&B10000000","&B00000000"
"1920","41402.533380","0","0","","&B10000000","&B00000000"
"1921","41402.536852","0","0","","&B10000000","&B00000000"
"1922","41402.540324","0","0","","&B10000000","&B00000000"
"1923","41402.543796","0","0","","&B10000000","&B00000000"
"1924","41402.547269","0","0","","&B10000000","&B00000000"
"1925","41402.550741","0","0","","&B10000000","&B00000000"
"1926","41402.554213","0","0","","&B10000000","&B00000000"
"1927","41402.557685","0","0","","&B10000000","&B00000000"
"1928","41402.561157","0","0","","&B10000000","&B00000000"
"1929","41402.564630","0","0","","&B10000000","&B00000000"
"1930","41402.568102","0","0","","&B10000000","&B00000000"
"1931","41402.571574","0","0","","&B10000000","&B00000000"
"1932","41402.575046","0","0","","&B10000000","&B00000000"
"1933","41402.578519","0","0","","&B10000000","&B00000000"
"1934","41402.581991","0","0","","&B10000000","&B00000000"
"1935","41402.585463","0","0","","&B10000000","&B00000000"
