"Plot Title: HOBO O2"
"#","Date Time, GMT-05:00","Temp, °F (LGR S/N: 10463648, SEN S/N: 10463648, LBL: HOBO O2 Temp)","RH, % (LGR S/N: 10463648, SEN S/N: 10463648, LBL: HOBO O2 RH)","DewPt, °F (LGR S/N: 10463648, SEN S/N: 10463648)","Coupler Detached (LGR S/N: 10463648)","Coupler Attached (LGR S/N: 10463648)","Host Connected (LGR S/N: 10463648)","Stopped (LGR S/N: 10463648)","End Of File (LGR S/N: 10463648)"
5709,05/21/14 05:40:10 PM,67.372,83.483,62.096,,,,,
5710,05/21/14 06:10:10 PM,67.242,84.132,62.170,,,,,
5711,05/21/14 06:40:10 PM,66.600,86.443,62.233,,,,,
5712,05/21/14 07:10:10 PM,65.145,90.204,61.875,,,,,
5713,05/21/14 07:40:10 PM,63.946,93.705,61.635,,,,,
5714,05/21/14 08:10:10 PM,62.875,95.463,61.027,,,,,
5715,05/21/14 08:40:10 PM,61.419,97.139,59.995,,,,,
5716,05/21/14 09:10:10 PM,60.561,99.059,59.610,,,,,
5717,05/21/14 09:40:10 PM,60.647,99.783,59.871,,,,,
5718,05/21/14 10:10:10 PM,60.775,100.000,60.091,,,,,
5719,05/21/14 10:40:10 PM,60.775,100.000,60.116,,,,,
5720,05/21/14 11:10:10 PM,60.818,100.000,60.210,,,,,
5721,05/21/14 11:40:10 PM,60.775,100.000,60.175,,,,,
5722,05/22/14 12:10:10 AM,60.690,100.000,60.123,,,,,
5723,05/22/14 12:40:10 AM,60.690,100.000,60.152,,,,,
5724,05/22/14 01:10:10 AM,60.604,100.000,60.075,,,,,
5725,05/22/14 01:40:10 AM,60.390,100.000,59.869,,,,,
5726,05/22/14 02:10:10 AM,60.260,100.000,59.760,,,,,
5727,05/22/14 02:40:10 AM,60.174,100.000,59.706,,,,,
5728,05/22/14 03:10:10 AM,60.003,100.000,59.538,,,,,
5729,05/22/14 03:40:10 AM,59.873,100.000,59.439,,,,,
5730,05/22/14 04:10:10 AM,59.745,100.000,59.328,,,,,
5731,05/22/14 04:40:10 AM,59.659,100.000,59.284,,,,,
5732,05/22/14 05:10:10 AM,59.788,100.000,59.443,,,,,
5733,05/22/14 05:40:10 AM,60.089,100.000,59.758,,,,,
5734,05/22/14 06:10:10 AM,60.604,100.000,60.260,,,,,
5735,05/22/14 06:40:10 AM,62.191,100.000,61.761,,,,,
5736,05/22/14 07:10:10 AM,66.301,95.777,64.533,,,,,
5737,05/22/14 07:40:10 AM,69.343,87.264,65.183,,,,,
5738,05/22/14 08:10:10 AM,72.050,82.242,66.297,,,,,
5739,05/22/14 08:40:10 AM,74.683,75.219,66.483,,,,,
5740,05/22/14 09:10:10 AM,75.463,73.875,66.751,,,,,
5741,05/22/14 09:40:10 AM,79.655,64.704,67.136,,,,,
5742,05/22/14 10:10:10 AM,80.978,61.695,67.066,,,,,
5743,05/22/14 10:40:10 AM,82.308,57.546,66.369,,,,,
5744,05/22/14 11:10:10 AM,82.665,52.002,63.858,,,,,
5745,05/22/14 11:40:10 AM,83.242,51.470,64.103,,,,,
5746,05/22/14 12:10:10 PM,85.217,47.869,63.869,,,,,
5747,05/22/14 12:40:10 PM,84.632,44.698,61.401,,,,,
5748,05/22/14 01:10:10 PM,85.894,45.173,62.845,,,,,
5749,05/22/14 01:40:10 PM,88.259,37.410,59.612,,,,,
5750,05/22/14 02:10:10 PM,84.407,48.462,63.477,,,,,
5751,05/22/14 02:40:10 PM,82.976,54.668,65.550,,,,,
5752,05/22/14 03:10:10 PM,85.894,41.978,60.768,,,,,
5753,05/22/14 03:40:10 PM,83.021,44.135,59.587,,,,,
5754,05/22/14 04:10:10 PM,80.008,49.727,60.161,,,,,
5755,05/22/14 04:40:10 PM,83.467,45.700,60.967,,,,,
5756,05/22/14 05:10:10 PM,82.931,41.302,57.652,,,,,
5757,05/22/14 05:40:10 PM,78.865,39.080,52.484,,,,,
5758,05/22/14 06:10:10 PM,77.378,35.948,48.886,,,,,
5759,05/22/14 06:40:10 PM,74.467,39.055,48.542,,,,,
5760,05/22/14 07:10:10 PM,72.007,36.878,44.820,,,,,
5761,05/22/14 07:40:10 PM,70.115,37.723,43.738,,,,,
5762,05/22/14 08:10:10 PM,68.400,39.838,43.642,,,,,
5763,05/22/14 08:40:10 PM,67.158,42.568,44.260,,,,,
5764,05/22/14 09:10:10 PM,65.316,45.414,44.278,,,,,
5765,05/22/14 09:40:10 PM,63.433,49.839,44.960,,,,,
5766,05/22/14 10:10:10 PM,62.233,53.399,45.626,,,,,
5767,05/22/14 10:40:10 PM,61.462,56.484,46.346,,,,,
5768,05/22/14 11:10:10 PM,60.089,60.730,46.904,,,,,
5769,05/22/14 11:40:10 PM,59.358,60.336,46.047,,,,,
5770,05/23/14 12:10:10 AM,58.455,62.570,46.112,,,,,
5771,05/23/14 12:40:10 AM,58.195,62.812,45.964,,,,,
5772,05/23/14 01:10:10 AM,56.858,66.170,45.997,,,,,
5773,05/23/14 01:40:10 AM,55.342,69.908,45.910,,,,,
5774,05/23/14 02:10:10 AM,55.906,70.539,46.675,,,,,
5775,05/23/14 02:40:10 AM,55.949,70.486,46.699,,,,,
5776,05/23/14 03:10:10 AM,56.165,71.279,47.185,,,,,
5777,05/23/14 03:40:10 AM,56.426,71.164,47.395,,,,,
5778,05/23/14 04:10:10 AM,55.992,73.500,47.779,,,,,
5779,05/23/14 04:40:10 AM,55.949,73.833,47.847,,,,,
5780,05/23/14 05:10:10 AM,56.251,73.811,48.133,,,,,
5781,05/23/14 05:40:10 AM,58.066,70.194,48.634,,,,,
5782,05/23/14 06:10:10 AM,60.089,68.325,49.896,,,,,
5783,05/23/14 06:40:10 AM,61.761,64.006,49.831,,,,,
5784,05/23/14 07:10:10 AM,64.888,59.445,50.884,,,,,
5785,05/23/14 07:40:10 AM,66.000,56.069,50.405,,,,,
5786,05/23/14 08:10:10 AM,68.356,52.705,50.974,,,,,
5787,05/23/14 08:40:10 AM,70.416,51.677,52.360,,,,,
5788,05/23/14 09:10:10 AM,72.050,46.606,51.103,,,,,
5789,05/23/14 09:40:10 AM,73.083,45.588,51.454,,,,,
5790,05/23/14 10:10:10 AM,73.990,43.844,51.229,,,,,
5791,05/23/14 10:40:10 AM,73.299,46.532,52.203,,,,,
5792,05/23/14 11:10:10 AM,74.120,43.562,51.172,,,,,
5793,05/23/14 11:40:10 AM,73.688,38.977,47.793,,,,,
5794,05/23/14 12:10:10 PM,72.136,43.176,49.138,,,,,
5795,05/23/14 12:40:10 PM,73.213,42.079,49.422,,,,,
5796,05/23/14 01:10:10 PM,71.060,44.490,48.961,,,,,
5797,05/23/14 01:40:10 PM,70.286,43.186,47.471,,,,,
5798,05/23/14 02:10:10 PM,70.029,41.492,46.179,,,,,
5799,05/23/14 02:40:10 PM,72.093,38.786,46.238,,,,,
5800,05/23/14 03:10:10 PM,70.803,40.372,46.148,,,,,
5801,05/23/14 03:40:10 PM,67.586,43.205,45.037,,,,,
5802,05/23/14 04:10:10 PM,69.600,40.818,45.360,,,,,
5803,05/23/14 04:40:10 PM,71.146,38.371,45.108,,,,,
5804,05/23/14 05:10:10 PM,68.356,39.965,43.687,,,,,
5805,05/23/14 05:40:10 PM,67.885,40.714,43.750,,,,,
5806,05/23/14 06:10:10 PM,65.316,42.739,42.699,,,,,
5807,05/23/14 06:40:10 PM,62.748,46.124,42.334,,,,,
5808,05/23/14 07:10:10 PM,60.861,47.748,41.493,,,,,
5809,05/23/14 07:40:10 PM,59.616,50.113,41.576,,,,,
5810,05/23/14 08:10:10 PM,59.272,51.075,41.742,,,,,
5811,05/23/14 08:40:10 PM,57.936,55.945,42.802,,,,,
5812,05/23/14 09:10:10 PM,58.455,56.533,43.549,,,,,
5813,05/23/14 09:40:10 PM,58.066,59.234,44.362,,,,,
5814,05/23/14 10:10:10 PM,58.023,59.768,44.550,,,,,
5815,05/23/14 10:40:10 PM,57.031,62.230,44.625,,,,,
5816,05/23/14 11:10:10 PM,56.988,61.665,44.355,,,,,
5817,05/23/14 11:40:10 PM,55.690,65.822,44.748,,,,,
5818,05/24/14 12:10:10 AM,54.387,69.350,44.793,,,,,
5819,05/24/14 12:40:10 AM,53.427,72.230,44.868,,,,,
5820,05/24/14 01:10:10 AM,53.602,73.292,45.394,,,,,
5821,05/24/14 01:40:10 AM,53.515,73.085,45.241,,,,,
5822,05/24/14 02:10:10 AM,52.860,75.417,45.372,,,,,
5823,05/24/14 02:40:10 AM,53.078,74.885,45.412,,,,,
5824,05/24/14 03:10:10 AM,52.291,77.318,45.423,,,,,
5825,05/24/14 03:40:10 AM,51.501,79.445,45.306,,,,,
5826,05/24/14 04:10:10 AM,51.413,80.441,45.520,,,,,
5827,05/24/14 04:40:10 AM,51.062,80.940,45.322,,,,,
5828,05/24/14 05:10:10 AM,51.501,80.533,45.633,,,,,
5829,05/24/14 05:40:10 AM,53.645,77.394,46.767,,,,,
5830,05/24/14 06:10:10 AM,56.556,72.883,48.114,,,,,
5831,05/24/14 06:40:10 AM,59.959,68.196,49.725,,,,,
5832,05/24/14 07:10:10 AM,61.848,65.254,50.407,,,,,
5833,05/24/14 07:40:10 AM,62.919,63.315,50.653,,,,,
5834,05/24/14 08:10:10 AM,64.247,60.083,50.556,,,,,
5835,05/24/14 08:40:10 AM,66.173,58.192,51.537,,,,,
5836,05/24/14 09:10:10 AM,67.885,56.962,52.583,,,,,
5837,05/24/14 09:40:10 AM,70.846,51.270,52.547,,,,,
5838,05/24/14 10:10:10 AM,72.826,49.619,53.496,,,,,
5839,05/24/14 10:40:10 AM,72.997,49.029,53.334,,,,,
5840,05/24/14 11:10:10 AM,72.912,47.113,52.182,,,,,
5841,05/24/14 11:40:10 AM,76.203,44.473,53.620,,,,,
5842,05/24/14 12:10:10 PM,75.898,44.130,53.132,,,,,
5843,05/24/14 12:40:10 PM,78.339,42.497,54.311,,,,,
5844,05/24/14 01:10:10 PM,78.777,41.378,53.973,,,,,
5845,05/24/14 01:40:10 PM,77.770,40.563,52.525,,,,,
5846,05/24/14 02:10:10 PM,78.733,38.146,51.706,,,,,
5847,05/24/14 02:40:10 PM,80.316,37.672,52.768,,,,,
5848,05/24/14 03:10:10 PM,82.396,34.944,52.531,,,,,
5849,05/24/14 03:40:10 PM,79.435,36.725,51.289,,,,,
5850,05/24/14 04:10:10 PM,72.826,41.048,48.407,,,,,
5851,05/24/14 04:40:10 PM,68.698,52.296,51.085,,,,,
5852,05/24/14 05:10:10 PM,70.846,51.427,52.628,,,,,
5853,05/24/14 05:40:10 PM,73.126,45.559,51.478,,,,,
5854,05/24/14 06:10:10 PM,73.645,45.529,51.931,,,,,
5855,05/24/14 06:40:10 PM,69.300,53.712,52.351,,,,,
5856,05/24/14 07:10:10 PM,67.842,51.012,49.636,,,,,
5857,05/24/14 07:40:10 PM,65.745,57.698,50.913,,,,,
5858,05/24/14 08:10:10 PM,63.946,62.457,51.276,,,,,
5859,05/24/14 08:40:10 PM,62.490,69.646,52.691,,,,,
5860,05/24/14 09:10:10 PM,62.661,69.431,52.776,,,,,
5861,05/24/14 09:40:10 PM,62.577,69.887,52.862,,,,,
5862,05/24/14 10:10:10 PM,61.162,70.318,51.658,,,,,
5863,05/24/14 10:40:10 PM,60.604,74.521,52.590,,,,,
5864,05/24/14 11:10:10 PM,58.239,89.213,54.748,,,,,
5865,05/24/14 11:40:10 PM,57.765,87.500,53.805,,,,,
5866,05/25/14 12:10:10 AM,56.035,91.488,53.172,,,,,
5867,05/25/14 12:40:10 AM,54.430,93.491,52.090,,,,,
5868,05/25/14 01:10:10 AM,53.690,95.839,51.935,,,,,
5869,05/25/14 01:40:10 AM,53.298,96.997,51.823,,,,,
5870,05/25/14 02:10:10 AM,53.166,97.179,51.735,,,,,
5871,05/25/14 02:40:10 AM,52.160,98.682,51.084,,,,,
5872,05/25/14 03:10:10 AM,52.335,99.656,51.485,,,,,
5873,05/25/14 03:40:10 AM,50.886,98.935,49.861,,,,,
5874,05/25/14 04:10:10 AM,50.180,99.173,49.208,,,,,
5875,05/25/14 04:40:10 AM,49.383,99.445,48.470,,,,,
5876,05/25/14 05:10:10 AM,50.135,99.017,49.127,,,,,
5877,05/25/14 05:40:10 AM,52.378,95.086,50.441,,,,,
5878,05/25/14 06:10:10 AM,55.168,91.575,52.333,,,,,
5879,05/25/14 06:40:10 AM,58.712,86.365,54.423,,,,,
5880,05/25/14 07:10:10 AM,63.048,79.896,56.734,,,,,
5881,05/25/14 07:40:10 AM,67.114,69.745,57.171,,,,,
5882,05/25/14 08:10:10 AM,71.274,64.551,59.103,,,,,
5883,05/25/14 08:40:10 AM,74.640,55.354,58.132,,,,,
5884,05/25/14 09:10:10 AM,75.985,49.499,56.336,,,,,
5885,05/25/14 09:40:10 AM,77.815,37.763,50.614,,,,,
5886,05/25/14 10:10:10 AM,81.154,30.220,47.449,,,,,
5887,05/25/14 10:40:10 AM,81.687,29.052,46.827,,,,,
5888,05/25/14 11:10:10 AM,81.952,30.869,48.722,,,,,
5889,05/25/14 11:40:10 AM,83.199,29.154,48.222,,,,,
5890,05/25/14 12:10:10 PM,85.082,27.107,47.817,,,,,
5891,05/25/14 12:40:10 PM,84.990,25.722,46.288,,,,,
5892,05/25/14 01:10:10 PM,89.269,24.988,49.086,,,,,
5893,05/25/14 01:40:10 PM,86.891,23.364,45.217,,,,,
5894,05/25/14 02:10:10 PM,87.939,20.808,42.867,,,,,
5895,05/25/14 02:40:10 PM,88.306,21.945,44.649,,,,,
5896,05/25/14 03:10:10 PM,87.300,21.805,43.639,,,,,
5897,05/25/14 03:40:10 PM,88.167,21.554,44.035,,,,,
5898,05/25/14 04:10:10 PM,87.847,20.910,42.928,,,,,
5899,05/25/14 04:40:10 PM,86.346,21.596,42.586,,,,,
5900,05/25/14 05:10:10 PM,86.754,22.590,44.170,,,,,
5901,05/25/14 05:40:10 PM,85.577,20.729,40.822,,,,,
5902,05/25/14 06:10:10 PM,83.109,21.484,39.772,,,,,
5903,05/25/14 06:40:10 PM,79.700,28.862,44.942,,,,,
5904,05/25/14 07:10:10 PM,73.256,33.137,43.075,,,,,
5905,05/25/14 07:40:10 PM,70.543,36.239,43.059,,,,,
5906,05/25/14 08:10:10 PM,69.771,40.991,45.624,,,,,
5907,05/25/14 08:40:10 PM,68.056,45.791,46.992,,,,,
5908,05/25/14 09:10:10 PM,66.772,50.369,48.315,,,,,
5909,05/25/14 09:40:10 PM,64.888,55.793,49.235,,,,,
5910,05/25/14 10:10:10 PM,63.347,60.003,49.672,,,,,
5911,05/25/14 10:40:10 PM,62.406,63.355,50.180,,,,,
5912,05/25/14 11:10:10 PM,60.904,67.914,50.526,,,,,
5913,05/25/14 11:40:10 PM,60.775,66.763,49.968,,,,,
5914,05/26/14 12:10:10 AM,60.604,66.395,49.662,,,,,
5915,05/26/14 12:40:10 AM,60.433,66.085,49.379,,,,,
5916,05/26/14 01:10:10 AM,59.745,68.232,49.532,,,,,
5917,05/26/14 01:40:10 AM,59.142,70.365,49.730,,,,,
5918,05/26/14 02:10:10 AM,58.109,72.428,49.460,,,,,
5919,05/26/14 02:40:10 AM,58.928,69.334,49.152,,,,,
5920,05/26/14 03:10:10 AM,59.572,67.459,49.078,,,,,
5921,05/26/14 03:40:10 AM,57.333,73.959,49.231,,,,,
5922,05/26/14 04:10:10 AM,54.820,80.641,48.916,,,,,
5923,05/26/14 04:40:10 AM,55.863,77.126,48.841,,,,,
5924,05/26/14 05:10:10 AM,55.949,78.467,49.350,,,,,
5925,05/26/14 05:40:10 AM,58.325,76.098,50.904,,,,,
5926,05/26/14 06:10:10 AM,62.105,72.145,53.220,,,,,
5927,05/26/14 06:40:10 AM,64.845,63.167,52.423,,,,,
5928,05/26/14 07:10:10 AM,67.885,59.800,53.865,,,,,
5929,05/26/14 07:40:10 AM,70.115,60.544,56.295,,,,,
5930,05/26/14 08:10:10 AM,72.739,51.287,54.306,,,,,
5931,05/26/14 08:40:10 AM,75.029,47.932,54.585,,,,,
5932,05/26/14 09:10:10 AM,78.777,45.939,56.847,,,,,
5933,05/26/14 09:40:10 AM,81.509,43.841,58.033,,,,,
5934,05/26/14 10:10:10 AM,83.242,43.198,59.187,,,,,
5935,05/26/14 10:40:10 AM,84.362,38.799,57.182,,,,,
5936,05/26/14 11:10:10 AM,84.182,35.441,54.493,,,,,
5937,05/26/14 11:40:10 AM,85.894,34.619,55.339,,,,,
5938,05/26/14 12:10:10 PM,86.164,34.126,55.173,,,,,
5939,05/26/14 12:40:10 PM,86.527,33.296,54.799,,,,,
5940,05/26/14 01:10:10 PM,87.028,30.353,52.635,,,,,
5941,05/26/14 01:40:10 PM,87.118,34.005,55.908,,,,,
5942,05/26/14 02:10:10 PM,85.712,35.454,55.848,,,,,
5943,05/26/14 02:40:10 PM,85.622,36.089,56.268,,,,,
5944,05/26/14 03:10:10 PM,86.437,36.065,56.968,,,,,
5945,05/26/14 03:40:10 PM,85.802,35.054,55.611,,,,,
5946,05/26/14 04:10:10 PM,86.074,35.304,56.048,,,,,
5947,05/26/14 04:40:10 PM,85.894,34.687,55.395,,,,,
5948,05/26/14 05:10:10 PM,84.182,35.508,54.545,,,,,
5949,05/26/14 05:40:10 PM,85.035,36.159,55.805,,,,,
5950,05/26/14 06:10:10 PM,83.691,39.426,57.033,,,,,
5951,05/26/14 06:40:10 PM,81.288,41.663,56.419,,,,,
5952,05/26/14 07:10:10 PM,79.041,42.246,54.781,,,,,
5953,05/26/14 07:40:10 PM,76.681,39.282,50.677,,,,,
5954,05/26/14 08:10:10 PM,74.640,40.930,49.960,,,,,
5955,05/26/14 08:40:10 PM,74.295,41.300,49.892,,,,,
5956,05/26/14 09:10:10 PM,73.299,43.121,50.157,,,,,
5957,05/26/14 09:40:10 PM,72.696,42.079,48.954,,,,,
5958,05/26/14 10:10:10 PM,72.523,41.841,48.648,,,,,
5959,05/26/14 10:40:10 PM,73.990,40.369,49.006,,,,,
5960,05/26/14 11:10:10 PM,70.416,52.959,53.013,,,,,
5961,05/26/14 11:40:10 PM,67.714,56.702,52.302,,,,,
5962,05/27/14 12:10:10 AM,65.359,64.853,53.595,,,,,
5963,05/27/14 12:40:10 AM,64.888,67.054,54.012,,,,,
5964,05/27/14 01:10:10 AM,64.632,68.086,54.162,,,,,
5965,05/27/14 01:40:10 AM,64.418,68.503,54.115,,,,,
5966,05/27/14 02:10:10 AM,64.459,69.471,54.518,,,,,
5967,05/27/14 02:40:10 AM,62.447,75.749,54.793,,,,,
5968,05/27/14 03:10:10 AM,62.191,76.003,54.630,,,,,
5969,05/27/14 03:40:10 AM,62.406,75.716,54.741,,,,,
5970,05/27/14 04:10:10 AM,62.875,74.319,54.723,,,,,
5971,05/27/14 04:40:10 AM,63.048,74.879,55.081,,,,,
5972,05/27/14 05:10:10 AM,63.304,75.107,55.407,,,,,
5973,05/27/14 05:40:10 AM,64.632,75.056,56.678,,,,,
5974,05/27/14 06:10:10 AM,67.971,72.979,59.182,,,,,
5975,05/27/14 06:40:10 AM,71.834,66.641,60.489,,,,,
5976,05/27/14 07:10:10 AM,74.381,62.389,61.133,,,,,
5977,05/27/14 07:40:10 AM,76.464,61.814,62.852,,,,,
5978,05/27/14 08:10:10 AM,79.392,58.862,64.265,,,,,
5979,05/27/14 08:40:10 AM,79.876,59.245,64.899,,,,,
5980,05/27/14 09:10:10 AM,80.227,59.369,65.287,,,,,
5981,05/27/14 09:40:10 AM,80.802,57.546,64.958,,,,,
5982,05/27/14 10:10:10 AM,81.376,59.312,66.340,,,,,
5983,05/27/14 10:40:10 AM,87.073,49.071,66.274,,,,,
5984,05/27/14 11:10:10 AM,84.407,54.176,66.627,,,,,
5985,05/27/14 11:40:10 AM,88.306,48.181,66.877,,,,,
5986,05/27/14 12:10:10 PM,89.870,46.191,67.091,,,,,
5987,05/27/14 12:40:10 PM,86.617,51.302,67.123,,,,,
5988,05/27/14 01:10:10 PM,78.953,73.544,70.002,,,,,
5989,05/27/14 01:40:10 PM,74.077,69.781,63.873,,,,,
5990,05/27/14 02:10:10 PM,71.447,83.151,65.997,,,,,
5991,05/27/14 02:40:10 PM,70.072,90.900,66.961,,,,,
5992,05/27/14 03:10:10 PM,67.627,93.591,65.277,,,,,
5993,05/27/14 03:40:10 PM,68.227,94.578,66.141,,,,,
5994,05/27/14 04:10:10 PM,69.170,95.718,67.388,,,,,
5995,05/27/14 04:40:10 PM,70.201,91.107,67.149,,,,,
5996,05/27/14 05:10:10 PM,70.630,87.569,66.547,,,,,
5997,05/27/14 05:40:10 PM,70.846,87.707,66.801,,,,,
5998,05/27/14 06:10:10 PM,70.543,87.996,66.589,,,,,
5999,05/27/14 06:40:10 PM,71.146,81.456,65.158,,,,,
6000,05/27/14 07:10:10 PM,71.060,81.277,65.016,,,,,
6001,05/27/14 07:40:10 PM,69.514,90.744,66.364,,,,,
6002,05/27/14 08:10:10 PM,68.571,94.016,66.331,,,,,
6003,05/27/14 08:40:10 PM,68.099,95.009,66.128,,,,,
6004,05/27/14 09:10:10 PM,67.714,95.771,65.944,,,,,
6005,05/27/14 09:40:10 PM,67.372,96.299,65.741,,,,,
6006,05/27/14 10:10:10 PM,67.028,96.773,65.521,,,,,
6007,05/27/14 10:40:10 PM,67.028,95.225,65.116,,,,,
6008,05/27/14 11:10:10 PM,67.543,91.711,64.675,,,,,
6009,05/27/14 11:40:10 PM,67.500,91.384,64.542,,,,,
6010,05/28/14 12:10:10 AM,67.028,93.400,64.627,,,,,
6011,05/28/14 12:40:10 AM,67.413,90.135,64.107,,,,,
6012,05/28/14 01:10:10 AM,68.056,85.256,63.313,,,,,
6013,05/28/14 01:40:10 AM,68.013,83.979,62.881,,,,,
6014,05/28/14 02:10:10 AM,67.885,83.907,62.731,,,,,
6015,05/28/14 02:40:10 AM,66.857,89.412,63.349,,,,,
6016,05/28/14 03:10:10 AM,67.329,86.646,63.010,,,,,
6017,05/28/14 03:40:10 AM,66.214,90.859,63.120,,,,,
6018,05/28/14 04:10:10 AM,66.130,90.848,63.032,,,,,
6019,05/28/14 04:40:10 AM,66.429,89.058,62.823,,,,,
6020,05/28/14 05:10:10 AM,66.772,88.535,63.012,,,,,
6021,05/28/14 05:40:10 AM,66.814,91.424,63.873,,,,,
6022,05/28/14 06:10:10 AM,67.028,91.158,64.011,,,,,
6023,05/28/14 06:40:10 AM,67.757,89.695,64.321,,,,,
6024,05/28/14 07:10:10 AM,69.685,88.075,65.763,,,,,
6025,05/28/14 07:40:10 AM,72.653,78.338,65.597,,,,,
6026,05/28/14 08:10:10 AM,73.213,77.427,65.831,,,,,
6027,05/28/14 08:40:10 AM,73.774,76.279,65.977,,,,,
6028,05/28/14 09:10:10 AM,75.551,74.673,67.125,,,,,
6029,05/28/14 09:40:10 AM,77.378,72.254,67.996,,,,,
6030,05/28/14 10:10:10 AM,80.139,68.117,69.024,,,,,
6031,05/28/14 10:40:10 AM,78.602,70.034,68.317,,,,,
6032,05/28/14 11:10:10 AM,79.831,66.908,68.232,,,,,
6033,05/28/14 11:40:10 AM,81.066,64.469,68.376,,,,,
6034,05/28/14 12:10:10 PM,84.452,57.850,68.524,,,,,
6035,05/28/14 12:40:10 PM,85.217,58.354,69.487,,,,,
6036,05/28/14 01:10:10 PM,86.572,55.206,69.175,,,,,
6037,05/28/14 01:40:10 PM,87.939,48.970,67.008,,,,,
6038,05/28/14 02:10:10 PM,88.396,51.595,68.927,,,,,
6039,05/28/14 02:40:10 PM,85.712,54.788,68.158,,,,,
6040,05/28/14 03:10:10 PM,83.736,55.361,66.612,,,,,
6041,05/28/14 03:40:10 PM,84.542,54.314,66.823,,,,,
6042,05/28/14 04:10:10 PM,86.617,52.043,67.532,,,,,
6043,05/28/14 04:40:10 PM,84.900,55.296,67.665,,,,,
6044,05/28/14 05:10:10 PM,84.722,54.074,66.864,,,,,
6045,05/28/14 05:40:10 PM,81.421,59.938,66.677,,,,,
6046,05/28/14 06:10:10 PM,79.261,67.276,67.838,,,,,
6047,05/28/14 06:40:10 PM,77.292,72.423,67.975,,,,,
6048,05/28/14 07:10:10 PM,75.810,67.810,64.758,,,,,
6049,05/28/14 07:40:10 PM,71.920,82.957,66.400,,,,,
6050,05/28/14 08:10:10 PM,67.971,88.830,64.285,,,,,
6051,05/28/14 08:40:10 PM,66.173,90.934,63.099,,,,,
6052,05/28/14 09:10:10 PM,64.803,92.504,62.166,,,,,
6053,05/28/14 09:40:10 PM,62.748,94.007,60.519,,,,,
6054,05/28/14 10:10:10 PM,61.205,95.713,59.421,,,,,
6055,05/28/14 10:40:10 PM,60.433,95.341,58.554,,,,,
6056,05/28/14 11:10:10 PM,59.702,95.597,57.888,,,,,
6057,05/28/14 11:40:10 PM,58.798,97.006,57.337,,,,,
6058,05/29/14 12:10:10 AM,58.411,97.460,57.061,,,,,
6059,05/29/14 12:40:10 AM,58.023,97.427,56.664,,,,,
6060,05/29/14 01:10:10 AM,57.679,96.789,56.161,,,,,
6061,05/29/14 01:40:10 AM,57.376,97.458,56.023,,,,,
6062,05/29/14 02:10:10 AM,57.160,97.705,55.866,,,,,
6063,05/29/14 02:40:10 AM,56.556,96.570,54.982,,,,,
6064,05/29/14 03:10:10 AM,56.079,96.245,54.426,,,,,
6065,05/29/14 03:40:10 AM,55.776,96.658,54.225,,,,,
6066,05/29/14 04:10:10 AM,55.863,97.586,54.538,,,,,
6067,05/29/14 04:40:10 AM,55.906,95.964,54.183,,,,,
6068,05/29/14 05:10:10 AM,55.515,94.959,53.544,,,,,
6069,05/29/14 05:40:10 AM,55.299,96.714,53.760,,,,,
6070,05/29/14 06:10:10 AM,54.952,96.586,53.380,,,,,
6071,05/29/14 06:40:10 AM,55.429,95.791,53.663,,,,,
6072,05/29/14 07:10:10 AM,55.776,93.555,53.449,,,,,
6073,05/29/14 07:40:10 AM,56.383,88.644,52.754,,,,,
6074,05/29/14 08:10:10 AM,56.728,89.008,53.197,,,,,
6075,05/29/14 08:40:10 AM,56.642,86.737,52.482,,,,,
6076,05/29/14 09:10:10 AM,57.247,87.857,53.393,,,,,
6077,05/29/14 09:40:10 AM,58.152,84.377,53.296,,,,,
6078,05/29/14 10:10:10 AM,58.195,84.328,53.325,,,,,
6079,05/29/14 10:40:10 AM,58.152,82.964,52.880,,,,,
6080,05/29/14 11:10:10 AM,58.368,83.399,53.222,,,,,
6081,05/29/14 11:40:10 AM,58.239,84.929,53.542,,,,,
6082,05/29/14 12:10:10 PM,57.333,87.175,53.289,,,,,
6083,05/29/14 12:40:10 PM,57.376,86.271,53.076,,,,,
6084,05/29/14 01:10:10 PM,57.592,86.138,53.251,,,,,
6085,05/29/14 01:40:10 PM,57.592,85.977,53.206,,,,,
6086,05/29/14 02:10:10 PM,57.592,87.049,53.508,,,,,
6087,05/29/14 02:40:10 PM,57.463,86.845,53.323,,,,,
6088,05/29/14 03:10:10 PM,57.893,84.831,53.173,,,,,
6089,05/29/14 03:40:10 PM,58.023,85.576,53.517,,,,,
6090,05/29/14 04:10:10 PM,57.549,86.749,53.382,,,,,
6091,05/29/14 04:40:10 PM,57.160,87.446,53.193,,,,,
6092,05/29/14 05:10:10 PM,56.988,88.672,53.361,,,,,
6093,05/29/14 05:40:10 PM,56.383,90.647,53.294,,,,,
6094,05/29/14 06:10:10 PM,56.122,91.526,53.269,,,,,
6095,05/29/14 06:40:10 PM,55.992,91.273,53.073,,,,,
6096,05/29/14 07:10:10 PM,55.992,90.985,52.997,,,,,
6097,05/29/14 07:40:10 PM,55.949,92.622,53.380,,,,,
6098,05/29/14 08:10:10 PM,55.733,94.168,53.560,,,,,
6099,05/29/14 08:40:10 PM,55.125,96.790,53.605,,,,,
6100,05/29/14 09:10:10 PM,54.820,98.136,53.625,,,,,
