"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"StartDate","41435.375000"
"Channels","2"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"DeviceName","RHTemp1000"
"Unit(0)","UNITDEGREESC"
"SerialNumber","M43358"
"EndDate","41858.895833"
"Unit(1)","UNITPERCENTRH"
"UnitType(1)","UTYPRELATIVEHUMIDITY"
"UnitType(0)","UTYPTEMPERATURE"
"Readings","20330"
"ReadingRate","R1800S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Temperature (°C) #,# StatusByte #,# Annotation #,# Humidity (% RH) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"3845","41515.479167","28.5","0","","100","0","","&B10000000","&B00000000"
"3846","41515.500000","28.2","0","","100","0","","&B10000000","&B00000000"
"3847","41515.520833","28.1","0","","100","0","","&B10000000","&B00000000"
"3848","41515.541667","28.1","0","","100","0","","&B10000000","&B00000000"
"3849","41515.562500","27.6","0","","100","0","","&B10000000","&B00000000"
"3850","41515.583333","27.3","0","","100","0","","&B10000000","&B00000000"
"3851","41515.604167","27.3","0","","100","0","","&B10000000","&B00000000"
"3852","41515.625000","27.3","0","","100","0","","&B10000000","&B00000000"
"3853","41515.645833","27.3","0","","100","0","","&B10000000","&B00000000"
"3854","41515.666667","27.3","0","","100","0","","&B10000000","&B00000000"
"3855","41515.687500","27.1","0","","100","0","","&B10000000","&B00000000"
"3856","41515.708333","26.5","0","","100","0","","&B10000000","&B00000000"
"3857","41515.729167","26.3","0","","100","0","","&B10000000","&B00000000"
"3858","41515.750000","26.3","0","","100","0","","&B10000000","&B00000000"
"3859","41515.770833","26.2","0","","100","0","","&B10000000","&B00000000"
"3860","41515.791667","26.3","0","","100","0","","&B10000000","&B00000000"
"3861","41515.812500","26.1","0","","100","0","","&B10000000","&B00000000"
"3862","41515.833333","26.1","0","","100","0","","&B10000000","&B00000000"
"3863","41515.854167","26.2","0","","100","0","","&B10000000","&B00000000"
"3864","41515.875000","25.8","0","","100","0","","&B10000000","&B00000000"
"3865","41515.895833","25.6","0","","100","0","","&B10000000","&B00000000"
"3866","41515.916667","25.6","0","","100","0","","&B10000000","&B00000000"
"3867","41515.937500","25.5","0","","100","0","","&B10000000","&B00000000"
"3868","41515.958333","25.5","0","","100","0","","&B10000000","&B00000000"
"3869","41515.979167","25.6","0","","100","0","","&B10000000","&B00000000"
"3870","41516.000000","25.6","0","","100","0","","&B10000000","&B00000000"
"3871","41516.020833","25.3","0","","100","0","","&B10000000","&B00000000"
"3872","41516.041667","25","0","","83","0","","&B10000000","&B00000000"
"3873","41516.062500","24.6","0","","78.5","0","","&B10000000","&B00000000"
"3874","41516.083333","24.7","0","","76.5","0","","&B10000000","&B00000000"
"3875","41516.104167","24.9","0","","76","0","","&B10000000","&B00000000"
"3876","41516.125000","25.8","0","","75.5","0","","&B10000000","&B00000000"
"3877","41516.145833","26.6","0","","74","0","","&B10000000","&B00000000"
"3878","41516.166667","28.3","0","","73","0","","&B10000000","&B00000000"
"3879","41516.187500","30.1","0","","71.5","0","","&B10000000","&B00000000"
"3880","41516.208333","30.2","0","","70.5","0","","&B10000000","&B00000000"
"3881","41516.229167","29","0","","80","0","","&B10000000","&B00000000"
"3882","41516.250000","29.3","0","","86","0","","&B10000000","&B00000000"
"3883","41516.270833","30","0","","91","0","","&B10000000","&B00000000"
"3884","41516.291667","29.5","0","","93","0","","&B10000000","&B00000000"
"3885","41516.312500","29.2","0","","98","0","","&B10000000","&B00000000"
"3886","41516.333333","29.5","0","","100","0","","&B10000000","&B00000000"
"3887","41516.354167","29.5","0","","100","0","","&B10000000","&B00000000"
"3888","41516.375000","28.9","0","","100","0","","&B10000000","&B00000000"
"3889","41516.395833","28.5","0","","100","0","","&B10000000","&B00000000"
"3890","41516.416667","26.4","0","","100","0","","&B10000000","&B00000000"
"3891","41516.437500","26.6","0","","100","0","","&B10000000","&B00000000"
"3892","41516.458333","28.1","0","","100","0","","&B10000000","&B00000000"
"3893","41516.479167","28.4","0","","100","0","","&B10000000","&B00000000"
"3894","41516.500000","28.2","0","","100","0","","&B10000000","&B00000000"
"3895","41516.520833","27.9","0","","100","0","","&B10000000","&B00000000"
"3896","41516.541667","27.7","0","","100","0","","&B10000000","&B00000000"
"3897","41516.562500","27.1","0","","100","0","","&B10000000","&B00000000"
"3898","41516.583333","27","0","","100","0","","&B10000000","&B00000000"
"3899","41516.604167","27.6","0","","100","0","","&B10000000","&B00000000"
"3900","41516.625000","27.8","0","","100","0","","&B10000000","&B00000000"
"3901","41516.645833","27.8","0","","100","0","","&B10000000","&B00000000"
"3902","41516.666667","27.4","0","","100","0","","&B10000000","&B00000000"
"3903","41516.687500","27","0","","100","0","","&B10000000","&B00000000"
"3904","41516.708333","26.5","0","","100","0","","&B10000000","&B00000000"
"3905","41516.729167","25.8","0","","100","0","","&B10000000","&B00000000"
"3906","41516.750000","25.4","0","","100","0","","&B10000000","&B00000000"
"3907","41516.770833","25.3","0","","100","0","","&B10000000","&B00000000"
"3908","41516.791667","25.3","0","","100","0","","&B10000000","&B00000000"
"3909","41516.812500","25.2","0","","100","0","","&B10000000","&B00000000"
"3910","41516.833333","25.1","0","","100","0","","&B10000000","&B00000000"
"3911","41516.854167","25.1","0","","100","0","","&B10000000","&B00000000"
"3912","41516.875000","25.2","0","","100","0","","&B10000000","&B00000000"
"3913","41516.895833","25.3","0","","100","0","","&B10000000","&B00000000"
"3914","41516.916667","25","0","","100","0","","&B10000000","&B00000000"
"3915","41516.937500","24.9","0","","100","0","","&B10000000","&B00000000"
"3916","41516.958333","24.7","0","","100","0","","&B10000000","&B00000000"
"3917","41516.979167","24.8","0","","100","0","","&B10000000","&B00000000"
"3918","41517.000000","24.9","0","","100","0","","&B10000000","&B00000000"
"3919","41517.020833","24.8","0","","100","0","","&B10000000","&B00000000"
"3920","41517.041667","25.1","0","","100","0","","&B10000000","&B00000000"
"3921","41517.062500","25.3","0","","100","0","","&B10000000","&B00000000"
"3922","41517.083333","25.5","0","","100","0","","&B10000000","&B00000000"
"3923","41517.104167","25.3","0","","100","0","","&B10000000","&B00000000"
"3924","41517.125000","26.1","0","","100","0","","&B10000000","&B00000000"
"3925","41517.145833","30","0","","100","0","","&B10000000","&B00000000"
"3926","41517.166667","32.4","0","","100","0","","&B10000000","&B00000000"
"3927","41517.187500","32.5","0","","100","0","","&B10000000","&B00000000"
"3928","41517.208333","31","0","","100","0","","&B10000000","&B00000000"
"3929","41517.229167","30.7","0","","100","0","","&B10000000","&B00000000"
"3930","41517.250000","30","0","","100","0","","&B10000000","&B00000000"
"3931","41517.270833","30.2","0","","100","0","","&B10000000","&B00000000"
"3932","41517.291667","30.5","0","","100","0","","&B10000000","&B00000000"
"3933","41517.312500","30.4","0","","100","0","","&B10000000","&B00000000"
"3934","41517.333333","29.2","0","","100","0","","&B10000000","&B00000000"
"3935","41517.354167","26.2","0","","100","0","","&B10000000","&B00000000"
"3936","41517.375000","25.1","0","","100","0","","&B10000000","&B00000000"
"3937","41517.395833","25.3","0","","100","0","","&B10000000","&B00000000"
"3938","41517.416667","25.7","0","","100","0","","&B10000000","&B00000000"
"3939","41517.437500","25.6","0","","100","0","","&B10000000","&B00000000"
"3940","41517.458333","25.8","0","","100","0","","&B10000000","&B00000000"
"3941","41517.479167","26","0","","100","0","","&B10000000","&B00000000"
"3942","41517.500000","26","0","","100","0","","&B10000000","&B00000000"
"3943","41517.520833","25.6","0","","100","0","","&B10000000","&B00000000"
"3944","41517.541667","25.2","0","","100","0","","&B10000000","&B00000000"
"3945","41517.562500","25.2","0","","100","0","","&B10000000","&B00000000"
"3946","41517.583333","25.1","0","","100","0","","&B10000000","&B00000000"
"3947","41517.604167","24.8","0","","100","0","","&B10000000","&B00000000"
"3948","41517.625000","24.9","0","","100","0","","&B10000000","&B00000000"
"3949","41517.645833","24.7","0","","100","0","","&B10000000","&B00000000"
"3950","41517.666667","24.5","0","","100","0","","&B10000000","&B00000000"
"3951","41517.687500","24.4","0","","100","0","","&B10000000","&B00000000"
"3952","41517.708333","24.7","0","","100","0","","&B10000000","&B00000000"
"3953","41517.729167","24.6","0","","100","0","","&B10000000","&B00000000"
"3954","41517.750000","24.5","0","","100","0","","&B10000000","&B00000000"
"3955","41517.770833","24.3","0","","100","0","","&B10000000","&B00000000"
"3956","41517.791667","24.2","0","","100","0","","&B10000000","&B00000000"
"3957","41517.812500","24.2","0","","100","0","","&B10000000","&B00000000"
"3958","41517.833333","24.1","0","","100","0","","&B10000000","&B00000000"
"3959","41517.854167","24.1","0","","100","0","","&B10000000","&B00000000"
"3960","41517.875000","24.3","0","","100","0","","&B10000000","&B00000000"
"3961","41517.895833","24.5","0","","100","0","","&B10000000","&B00000000"
"3962","41517.916667","24.8","0","","100","0","","&B10000000","&B00000000"
"3963","41517.937500","25.1","0","","100","0","","&B10000000","&B00000000"
"3964","41517.958333","25","0","","100","0","","&B10000000","&B00000000"
"3965","41517.979167","24.5","0","","100","0","","&B10000000","&B00000000"
"3966","41518.000000","24.4","0","","100","0","","&B10000000","&B00000000"
"3967","41518.020833","24.5","0","","100","0","","&B10000000","&B00000000"
"3968","41518.041667","25","0","","100","0","","&B10000000","&B00000000"
"3969","41518.062500","25.3","0","","100","0","","&B10000000","&B00000000"
"3970","41518.083333","25.6","0","","100","0","","&B10000000","&B00000000"
"3971","41518.104167","26.3","0","","100","0","","&B10000000","&B00000000"
"3972","41518.125000","27.1","0","","100","0","","&B10000000","&B00000000"
"3973","41518.145833","30.3","0","","100","0","","&B10000000","&B00000000"
"3974","41518.166667","28.6","0","","100","0","","&B10000000","&B00000000"
"3975","41518.187500","30.2","0","","100","0","","&B10000000","&B00000000"
"3976","41518.208333","31.8","0","","100","0","","&B10000000","&B00000000"
"3977","41518.229167","30.3","0","","100","0","","&B10000000","&B00000000"
"3978","41518.250000","26.4","0","","100","0","","&B10000000","&B00000000"
"3979","41518.270833","25.6","0","","100","0","","&B10000000","&B00000000"
"3980","41518.291667","25.5","0","","100","0","","&B10000000","&B00000000"
"3981","41518.312500","27.1","0","","100","0","","&B10000000","&B00000000"
"3982","41518.333333","28.9","0","","100","0","","&B10000000","&B00000000"
"3983","41518.354167","29.8","0","","100","0","","&B10000000","&B00000000"
"3984","41518.375000","30.5","0","","100","0","","&B10000000","&B00000000"
"3985","41518.395833","29.4","0","","100","0","","&B10000000","&B00000000"
"3986","41518.416667","30.5","0","","100","0","","&B10000000","&B00000000"
"3987","41518.437500","29.7","0","","100","0","","&B10000000","&B00000000"
"3988","41518.458333","30.2","0","","100","0","","&B10000000","&B00000000"
"3989","41518.479167","29.6","0","","100","0","","&B10000000","&B00000000"
"3990","41518.500000","29.2","0","","100","0","","&B10000000","&B00000000"
"3991","41518.520833","28.5","0","","100","0","","&B10000000","&B00000000"
"3992","41518.541667","27.8","0","","100","0","","&B10000000","&B00000000"
"3993","41518.562500","27.6","0","","100","0","","&B10000000","&B00000000"
"3994","41518.583333","27.5","0","","100","0","","&B10000000","&B00000000"
"3995","41518.604167","27.5","0","","100","0","","&B10000000","&B00000000"
"3996","41518.625000","26.7","0","","100","0","","&B10000000","&B00000000"
"3997","41518.645833","26.5","0","","99.5","0","","&B10000000","&B00000000"
"3998","41518.666667","27.1","0","","100","0","","&B10000000","&B00000000"
"3999","41518.687500","27.2","0","","100","0","","&B10000000","&B00000000"
"4000","41518.708333","27.1","0","","100","0","","&B10000000","&B00000000"
"4001","41518.729167","26.8","0","","100","0","","&B10000000","&B00000000"
"4002","41518.750000","26.1","0","","100","0","","&B10000000","&B00000000"
"4003","41518.770833","25.8","0","","95.5","0","","&B10000000","&B00000000"
"4004","41518.791667","25.8","0","","94","0","","&B10000000","&B00000000"
"4005","41518.812500","25.5","0","","94","0","","&B10000000","&B00000000"
"4006","41518.833333","25.5","0","","96.5","0","","&B10000000","&B00000000"
"4007","41518.854167","25.3","0","","98","0","","&B10000000","&B00000000"
"4008","41518.875000","25.3","0","","99.5","0","","&B10000000","&B00000000"
"4009","41518.895833","25.1","0","","100","0","","&B10000000","&B00000000"
"4010","41518.916667","24.9","0","","100","0","","&B10000000","&B00000000"
"4011","41518.937500","24.8","0","","100","0","","&B10000000","&B00000000"
"4012","41518.958333","24.6","0","","100","0","","&B10000000","&B00000000"
"4013","41518.979167","24.5","0","","100","0","","&B10000000","&B00000000"
"4014","41519.000000","24.4","0","","100","0","","&B10000000","&B00000000"
"4015","41519.020833","24.3","0","","100","0","","&B10000000","&B00000000"
"4016","41519.041667","24.4","0","","100","0","","&B10000000","&B00000000"
"4017","41519.062500","24.6","0","","100","0","","&B10000000","&B00000000"
"4018","41519.083333","27","0","","100","0","","&B10000000","&B00000000"
"4019","41519.104167","28","0","","100","0","","&B10000000","&B00000000"
"4020","41519.125000","31.1","0","","100","0","","&B10000000","&B00000000"
"4021","41519.145833","32.6","0","","100","0","","&B10000000","&B00000000"
"4022","41519.166667","34.1","0","","100","0","","&B10000000","&B00000000"
"4023","41519.187500","33.6","0","","100","0","","&B10000000","&B00000000"
"4024","41519.208333","32.5","0","","100","0","","&B10000000","&B00000000"
"4025","41519.229167","31.4","0","","100","0","","&B10000000","&B00000000"
"4026","41519.250000","30.5","0","","100","0","","&B10000000","&B00000000"
"4027","41519.270833","30.5","0","","100","0","","&B10000000","&B00000000"
"4028","41519.291667","30.8","0","","100","0","","&B10000000","&B00000000"
"4029","41519.312500","30.9","0","","100","0","","&B10000000","&B00000000"
"4030","41519.333333","31.4","0","","99","0","","&B10000000","&B00000000"
"4031","41519.354167","32.6","0","","100","0","","&B10000000","&B00000000"
"4032","41519.375000","34.1","0","","100","0","","&B10000000","&B00000000"
"4033","41519.395833","35.5","0","","100","0","","&B10000000","&B00000000"
"4034","41519.416667","34.6","0","","100","0","","&B10000000","&B00000000"
"4035","41519.437500","34.8","0","","100","0","","&B10000000","&B00000000"
"4036","41519.458333","33.5","0","","100","0","","&B10000000","&B00000000"
"4037","41519.479167","31.7","0","","100","0","","&B10000000","&B00000000"
"4038","41519.500000","30.2","0","","100","0","","&B10000000","&B00000000"
"4039","41519.520833","29.6","0","","96","0","","&B10000000","&B00000000"
"4040","41519.541667","29.1","0","","93","0","","&B10000000","&B00000000"
"4041","41519.562500","28.9","0","","93","0","","&B10000000","&B00000000"
"4042","41519.583333","28.7","0","","93.5","0","","&B10000000","&B00000000"
"4043","41519.604167","28.6","0","","93","0","","&B10000000","&B00000000"
"4044","41519.625000","28.5","0","","94","0","","&B10000000","&B00000000"
"4045","41519.645833","28.5","0","","94","0","","&B10000000","&B00000000"
"4046","41519.666667","28.5","0","","95","0","","&B10000000","&B00000000"
"4047","41519.687500","28.5","0","","95","0","","&B10000000","&B00000000"
"4048","41519.708333","28.5","0","","95","0","","&B10000000","&B00000000"
"4049","41519.729167","28.5","0","","94.5","0","","&B10000000","&B00000000"
"4050","41519.750000","28.6","0","","93","0","","&B10000000","&B00000000"
"4051","41519.770833","28.5","0","","94.5","0","","&B10000000","&B00000000"
"4052","41519.791667","28.3","0","","93.5","0","","&B10000000","&B00000000"
"4053","41519.812500","28.3","0","","93.5","0","","&B10000000","&B00000000"
"4054","41519.833333","28.1","0","","93.5","0","","&B10000000","&B00000000"
"4055","41519.854167","28.2","0","","93.5","0","","&B10000000","&B00000000"
"4056","41519.875000","28.1","0","","91","0","","&B10000000","&B00000000"
"4057","41519.895833","27.8","0","","93.5","0","","&B10000000","&B00000000"
"4058","41519.916667","27.5","0","","97.5","0","","&B10000000","&B00000000"
"4059","41519.937500","26.5","0","","98.5","0","","&B10000000","&B00000000"
"4060","41519.958333","25.7","0","","98.5","0","","&B10000000","&B00000000"
"4061","41519.979167","25.8","0","","97","0","","&B10000000","&B00000000"
"4062","41520.000000","25.6","0","","97","0","","&B10000000","&B00000000"
"4063","41520.020833","25.5","0","","97","0","","&B10000000","&B00000000"
"4064","41520.041667","25.4","0","","98","0","","&B10000000","&B00000000"
"4065","41520.062500","25.4","0","","97.5","0","","&B10000000","&B00000000"
"4066","41520.083333","26","0","","97","0","","&B10000000","&B00000000"
"4067","41520.104167","27.1","0","","94.5","0","","&B10000000","&B00000000"
"4068","41520.125000","29.5","0","","91.5","0","","&B10000000","&B00000000"
"4069","41520.145833","30.3","0","","90.5","0","","&B10000000","&B00000000"
"4070","41520.166667","30.3","0","","89.5","0","","&B10000000","&B00000000"
"4071","41520.187500","30.6","0","","89","0","","&B10000000","&B00000000"
"4072","41520.208333","30.4","0","","89.5","0","","&B10000000","&B00000000"
"4073","41520.229167","30.2","0","","89.5","0","","&B10000000","&B00000000"
"4074","41520.250000","30.1","0","","90.5","0","","&B10000000","&B00000000"
"4075","41520.270833","30.1","0","","89","0","","&B10000000","&B00000000"
"4076","41520.291667","29.4","0","","91.5","0","","&B10000000","&B00000000"
"4077","41520.312500","29.6","0","","90.5","0","","&B10000000","&B00000000"
"4078","41520.333333","29.3","0","","91.5","0","","&B10000000","&B00000000"
"4079","41520.354167","29.8","0","","90.5","0","","&B10000000","&B00000000"
"4080","41520.375000","30.8","0","","87","0","","&B10000000","&B00000000"
"4081","41520.395833","30.9","0","","88.5","0","","&B10000000","&B00000000"
"4082","41520.416667","33.1","0","","89.5","0","","&B10000000","&B00000000"
"4083","41520.437500","32","0","","92","0","","&B10000000","&B00000000"
"4084","41520.458333","32.2","0","","92","0","","&B10000000","&B00000000"
"4085","41520.479167","30.9","0","","93.5","0","","&B10000000","&B00000000"
"4086","41520.500000","30.1","0","","93.5","0","","&B10000000","&B00000000"
"4087","41520.520833","29.6","0","","93.5","0","","&B10000000","&B00000000"
"4088","41520.541667","30","0","","93","0","","&B10000000","&B00000000"
"4089","41520.562500","28.8","0","","95","0","","&B10000000","&B00000000"
"4090","41520.583333","28.5","0","","95","0","","&B10000000","&B00000000"
"4091","41520.604167","28.4","0","","94.5","0","","&B10000000","&B00000000"
"4092","41520.625000","28.4","0","","95.5","0","","&B10000000","&B00000000"
"4093","41520.645833","28.3","0","","96","0","","&B10000000","&B00000000"
"4094","41520.666667","28.1","0","","96.5","0","","&B10000000","&B00000000"
"4095","41520.687500","27.5","0","","99.5","0","","&B10000000","&B00000000"
"4096","41520.708333","26.4","0","","100","0","","&B10000000","&B00000000"
"4097","41520.729167","26","0","","100","0","","&B10000000","&B00000000"
"4098","41520.750000","26","0","","100","0","","&B10000000","&B00000000"
"4099","41520.770833","25.6","0","","97.5","0","","&B10000000","&B00000000"
"4100","41520.791667","25.8","0","","96.5","0","","&B10000000","&B00000000"
"4101","41520.812500","25.6","0","","95.5","0","","&B10000000","&B00000000"
"4102","41520.833333","25.5","0","","94.5","0","","&B10000000","&B00000000"
"4103","41520.854167","25.9","0","","93.5","0","","&B10000000","&B00000000"
"4104","41520.875000","26.1","0","","93.5","0","","&B10000000","&B00000000"
"4105","41520.895833","27.1","0","","96","0","","&B10000000","&B00000000"
"4106","41520.916667","27.6","0","","99","0","","&B10000000","&B00000000"
"4107","41520.937500","27.7","0","","98.5","0","","&B10000000","&B00000000"
"4108","41520.958333","27.3","0","","100","0","","&B10000000","&B00000000"
"4109","41520.979167","26.6","0","","100","0","","&B10000000","&B00000000"
"4110","41521.000000","26.6","0","","100","0","","&B10000000","&B00000000"
"4111","41521.020833","26.8","0","","100","0","","&B10000000","&B00000000"
"4112","41521.041667","26.5","0","","100","0","","&B10000000","&B00000000"
"4113","41521.062500","25.3","0","","98.5","0","","&B10000000","&B00000000"
"4114","41521.083333","24.6","0","","96","0","","&B10000000","&B00000000"
"4115","41521.104167","25.8","0","","99.5","0","","&B10000000","&B00000000"
"4116","41521.125000","26.6","0","","100","0","","&B10000000","&B00000000"
"4117","41521.145833","29.2","0","","100","0","","&B10000000","&B00000000"
"4118","41521.166667","28.1","0","","100","0","","&B10000000","&B00000000"
"4119","41521.187500","28.7","0","","100","0","","&B10000000","&B00000000"
"4120","41521.208333","30.1","0","","100","0","","&B10000000","&B00000000"
"4121","41521.229167","30.9","0","","96","0","","&B10000000","&B00000000"
"4122","41521.250000","32.8","0","","99.5","0","","&B10000000","&B00000000"
"4123","41521.270833","33.1","0","","97.5","0","","&B10000000","&B00000000"
"4124","41521.291667","35","0","","93","0","","&B10000000","&B00000000"
"4125","41521.312500","33.6","0","","93.5","0","","&B10000000","&B00000000"
"4126","41521.333333","31.2","0","","96.5","0","","&B10000000","&B00000000"
"4127","41521.354167","31","0","","97.5","0","","&B10000000","&B00000000"
"4128","41521.375000","30.2","0","","97","0","","&B10000000","&B00000000"
"4129","41521.395833","30.3","0","","100","0","","&B10000000","&B00000000"
"4130","41521.416667","30.1","0","","98.5","0","","&B10000000","&B00000000"
"4131","41521.437500","29.9","0","","100","0","","&B10000000","&B00000000"
"4132","41521.458333","30","0","","97.5","0","","&B10000000","&B00000000"
"4133","41521.479167","34.2","0","","91.5","0","","&B10000000","&B00000000"
"4134","41521.500000","34","0","","91","0","","&B10000000","&B00000000"
"4135","41521.520833","29.8","0","","99.5","0","","&B10000000","&B00000000"
"4136","41521.541667","29.1","0","","100","0","","&B10000000","&B00000000"
"4137","41521.562500","28.8","0","","100","0","","&B10000000","&B00000000"
"4138","41521.583333","28.6","0","","100","0","","&B10000000","&B00000000"
"4139","41521.604167","28.6","0","","100","0","","&B10000000","&B00000000"
"4140","41521.625000","28.6","0","","100","0","","&B10000000","&B00000000"
"4141","41521.645833","28.5","0","","100","0","","&B10000000","&B00000000"
"4142","41521.666667","28.5","0","","100","0","","&B10000000","&B00000000"
"4143","41521.687500","28.5","0","","100","0","","&B10000000","&B00000000"
"4144","41521.708333","28.2","0","","100","0","","&B10000000","&B00000000"
"4145","41521.729167","27.8","0","","100","0","","&B10000000","&B00000000"
"4146","41521.750000","27.4","0","","100","0","","&B10000000","&B00000000"
"4147","41521.770833","26.7","0","","100","0","","&B10000000","&B00000000"
"4148","41521.791667","26.3","0","","98.5","0","","&B10000000","&B00000000"
"4149","41521.812500","26.1","0","","98","0","","&B10000000","&B00000000"
"4150","41521.833333","26.5","0","","97","0","","&B10000000","&B00000000"
"4151","41521.854167","26.3","0","","97.5","0","","&B10000000","&B00000000"
"4152","41521.875000","26.1","0","","97.5","0","","&B10000000","&B00000000"
"4153","41521.895833","25.8","0","","97","0","","&B10000000","&B00000000"
"4154","41521.916667","25.8","0","","97.5","0","","&B10000000","&B00000000"
"4155","41521.937500","25.7","0","","99","0","","&B10000000","&B00000000"
"4156","41521.958333","25.6","0","","98.5","0","","&B10000000","&B00000000"
"4157","41521.979167","25.3","0","","98","0","","&B10000000","&B00000000"
"4158","41522.000000","25.3","0","","98.5","0","","&B10000000","&B00000000"
"4159","41522.020833","25.4","0","","98.5","0","","&B10000000","&B00000000"
"4160","41522.041667","25.6","0","","99","0","","&B10000000","&B00000000"
"4161","41522.062500","25.6","0","","100","0","","&B10000000","&B00000000"
"4162","41522.083333","25.9","0","","100","0","","&B10000000","&B00000000"
"4163","41522.104167","26.5","0","","100","0","","&B10000000","&B00000000"
"4164","41522.125000","26.4","0","","100","0","","&B10000000","&B00000000"
"4165","41522.145833","25.6","0","","95","0","","&B10000000","&B00000000"
"4166","41522.166667","26.6","0","","96.5","0","","&B10000000","&B00000000"
"4167","41522.187500","30.3","0","","100","0","","&B10000000","&B00000000"
"4168","41522.208333","31.8","0","","100","0","","&B10000000","&B00000000"
"4169","41522.229167","30","0","","100","0","","&B10000000","&B00000000"
"4170","41522.250000","29.9","0","","100","0","","&B10000000","&B00000000"
"4171","41522.270833","29.7","0","","100","0","","&B10000000","&B00000000"
"4172","41522.291667","29.9","0","","100","0","","&B10000000","&B00000000"
"4173","41522.312500","30.2","0","","100","0","","&B10000000","&B00000000"
"4174","41522.333333","31.3","0","","100","0","","&B10000000","&B00000000"
"4175","41522.354167","30.8","0","","100","0","","&B10000000","&B00000000"
"4176","41522.375000","29.8","0","","100","0","","&B10000000","&B00000000"
"4177","41522.395833","29.3","0","","100","0","","&B10000000","&B00000000"
"4178","41522.416667","29","0","","100","0","","&B10000000","&B00000000"
"4179","41522.437500","28.8","0","","100","0","","&B10000000","&B00000000"
"4180","41522.458333","28.2","0","","100","0","","&B10000000","&B00000000"
"4181","41522.479167","27","0","","100","0","","&B10000000","&B00000000"
"4182","41522.500000","26.9","0","","100","0","","&B10000000","&B00000000"
"4183","41522.520833","27.8","0","","100","0","","&B10000000","&B00000000"
"4184","41522.541667","28","0","","100","0","","&B10000000","&B00000000"
"4185","41522.562500","27.3","0","","100","0","","&B10000000","&B00000000"
"4186","41522.583333","26.1","0","","100","0","","&B10000000","&B00000000"
"4187","41522.604167","25.9","0","","100","0","","&B10000000","&B00000000"
"4188","41522.625000","25.5","0","","100","0","","&B10000000","&B00000000"
"4189","41522.645833","23.3","0","","100","0","","&B10000000","&B00000000"
"4190","41522.666667","23.6","0","","99","0","","&B10000000","&B00000000"
"4191","41522.687500","24.3","0","","95.5","0","","&B10000000","&B00000000"
"4192","41522.708333","24.5","0","","93.5","0","","&B10000000","&B00000000"
"4193","41522.729167","24.6","0","","100","0","","&B10000000","&B00000000"
"4194","41522.750000","24.4","0","","100","0","","&B10000000","&B00000000"
"4195","41522.770833","24.3","0","","98.5","0","","&B10000000","&B00000000"
"4196","41522.791667","24.5","0","","97.5","0","","&B10000000","&B00000000"
"4197","41522.812500","24.3","0","","94.5","0","","&B10000000","&B00000000"
"4198","41522.833333","24.6","0","","93","0","","&B10000000","&B00000000"
"4199","41522.854167","24.5","0","","92","0","","&B10000000","&B00000000"
"4200","41522.875000","24.4","0","","90","0","","&B10000000","&B00000000"
"4201","41522.895833","24.1","0","","89.5","0","","&B10000000","&B00000000"
"4202","41522.916667","24.1","0","","88","0","","&B10000000","&B00000000"
"4203","41522.937500","24.1","0","","86.5","0","","&B10000000","&B00000000"
"4204","41522.958333","24.3","0","","88","0","","&B10000000","&B00000000"
"4205","41522.979167","24.3","0","","85.5","0","","&B10000000","&B00000000"
"4206","41523.000000","24.1","0","","83","0","","&B10000000","&B00000000"
"4207","41523.020833","24.5","0","","84","0","","&B10000000","&B00000000"
"4208","41523.041667","24.5","0","","83","0","","&B10000000","&B00000000"
"4209","41523.062500","24.6","0","","87","0","","&B10000000","&B00000000"
"4210","41523.083333","24.8","0","","86.5","0","","&B10000000","&B00000000"
"4211","41523.104167","26.6","0","","79.5","0","","&B10000000","&B00000000"
"4212","41523.125000","26.8","0","","79.5","0","","&B10000000","&B00000000"
"4213","41523.145833","24.2","0","","91","0","","&B10000000","&B00000000"
"4214","41523.166667","24.8","0","","100","0","","&B10000000","&B00000000"
"4215","41523.187500","25.4","0","","100","0","","&B10000000","&B00000000"
"4216","41523.208333","26.1","0","","98.5","0","","&B10000000","&B00000000"
"4217","41523.229167","27.6","0","","96","0","","&B10000000","&B00000000"
"4218","41523.250000","26.5","0","","96.5","0","","&B10000000","&B00000000"
"4219","41523.270833","24.6","0","","92.5","0","","&B10000000","&B00000000"
"4220","41523.291667","24.4","0","","98","0","","&B10000000","&B00000000"
"4221","41523.312500","24.1","0","","96","0","","&B10000000","&B00000000"
"4222","41523.333333","24.6","0","","97.5","0","","&B10000000","&B00000000"
"4223","41523.354167","25.9","0","","94","0","","&B10000000","&B00000000"
"4224","41523.375000","26.9","0","","96.5","0","","&B10000000","&B00000000"
"4225","41523.395833","29.3","0","","98","0","","&B10000000","&B00000000"
"4226","41523.416667","29.8","0","","96","0","","&B10000000","&B00000000"
"4227","41523.437500","27.8","0","","91.5","0","","&B10000000","&B00000000"
"4228","41523.458333","26.6","0","","99","0","","&B10000000","&B00000000"
"4229","41523.479167","26.3","0","","100","0","","&B10000000","&B00000000"
"4230","41523.500000","25.7","0","","100","0","","&B10000000","&B00000000"
"4231","41523.520833","26","0","","100","0","","&B10000000","&B00000000"
