"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"Readings","18106"
"StartDate","39283.375012"
"UnitType(0)","UTYPVOLTAGE"
"DeviceName","Volt101"
"Unit(0)","UNITVOLTS"
"SerialNumber","M60963"
"EndDate","39660.562512"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"Channels","1"
"ReadingRate","R1800S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Voltage (V) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"3689","39360.229178","0.00168","0","","&B10000000","&B00000000"
"3690","39360.250012","0.0013","0","","&B10000000","&B00000000"
"3691","39360.270845","0.00157","0","","&B10000000","&B00000000"
"3692","39360.291678","0.0013","0","","&B10000000","&B00000000"
"3693","39360.312512","0.00146","0","","&B10000000","&B00000000"
"3694","39360.333345","0.00149","0","","&B10000000","&B00000000"
"3695","39360.354178","0.001665","0","","&B10000000","&B00000000"
"3696","39360.375012","0.002475","0","","&B10000000","&B00000000"
"3697","39360.395845","0.002285","0","","&B10000000","&B00000000"
"3698","39360.416678","0.001515","0","","&B10000000","&B00000000"
"3699","39360.437512","0.00118","0","","&B10000000","&B00000000"
"3700","39360.458345","0.00097","0","","&B10000000","&B00000000"
"3701","39360.479178","0.00164","0","","&B10000000","&B00000000"
"3702","39360.500012","0.002855","0","","&B10000000","&B00000000"
"3703","39360.520845","0.002705","0","","&B10000000","&B00000000"
"3704","39360.541678","0.00346","0","","&B10000000","&B00000000"
"3705","39360.562512","0.002445","0","","&B10000000","&B00000000"
"3706","39360.583345","0.000945","0","","&B10000000","&B00000000"
"3707","39360.604178","0.0006","0","","&B10000000","&B00000000"
"3708","39360.625012","0.0018","0","","&B10000000","&B00000000"
"3709","39360.645845","0.00191","0","","&B10000000","&B00000000"
"3710","39360.666678","0.00236","0","","&B10000000","&B00000000"
"3711","39360.687512","0.00286","0","","&B10000000","&B00000000"
"3712","39360.708345","0.002535","0","","&B10000000","&B00000000"
"3713","39360.729178","0.001945","0","","&B10000000","&B00000000"
"3714","39360.750012","0.00224","0","","&B10000000","&B00000000"
"3715","39360.770845","0.003075","0","","&B10000000","&B00000000"
"3716","39360.791678","0.00247","0","","&B10000000","&B00000000"
"3717","39360.812512","0.001665","0","","&B10000000","&B00000000"
"3718","39360.833345","0.00188","0","","&B10000000","&B00000000"
"3719","39360.854178","0.002235","0","","&B10000000","&B00000000"
"3720","39360.875012","0.00194","0","","&B10000000","&B00000000"
"3721","39360.895845","0.002365","0","","&B10000000","&B00000000"
"3722","39360.916678","0.00496","0","","&B10000000","&B00000000"
"3723","39360.937512","0.005435","0","","&B10000000","&B00000000"
"3724","39360.958345","0.003585","0","","&B10000000","&B00000000"
"3725","39360.979178","0.002205","0","","&B10000000","&B00000000"
"3726","39361.000012","0.001465","0","","&B10000000","&B00000000"
"3727","39361.020845","0.001595","0","","&B10000000","&B00000000"
"3728","39361.041678","0.00124","0","","&B10000000","&B00000000"
"3729","39361.062512","0.001535","0","","&B10000000","&B00000000"
"3730","39361.083345","0.001455","0","","&B10000000","&B00000000"
"3731","39361.104178","0.001165","0","","&B10000000","&B00000000"
"3732","39361.125012","0.00114","0","","&B10000000","&B00000000"
"3733","39361.145845","0.001135","0","","&B10000000","&B00000000"
"3734","39361.166678","0.00118","0","","&B10000000","&B00000000"
"3735","39361.187512","0.0011","0","","&B10000000","&B00000000"
"3736","39361.208345","0.001265","0","","&B10000000","&B00000000"
"3737","39361.229178","0.001665","0","","&B10000000","&B00000000"
"3738","39361.250012","0.00209","0","","&B10000000","&B00000000"
"3739","39361.270845","0.001435","0","","&B10000000","&B00000000"
"3740","39361.291678","0.001525","0","","&B10000000","&B00000000"
"3741","39361.312512","0.001805","0","","&B10000000","&B00000000"
"3742","39361.333345","0.0017","0","","&B10000000","&B00000000"
"3743","39361.354178","0.003225","0","","&B10000000","&B00000000"
"3744","39361.375012","0.001825","0","","&B10000000","&B00000000"
"3745","39361.395845","0.004145","0","","&B10000000","&B00000000"
"3746","39361.416678","0.003405","0","","&B10000000","&B00000000"
"3747","39361.437512","0.00333","0","","&B10000000","&B00000000"
"3748","39361.458345","0.002315","0","","&B10000000","&B00000000"
"3749","39361.479178","0.002835","0","","&B10000000","&B00000000"
"3750","39361.500012","0.002905","0","","&B10000000","&B00000000"
"3751","39361.520845","0.00299","0","","&B10000000","&B00000000"
"3752","39361.541678","0.00333","0","","&B10000000","&B00000000"
"3753","39361.562512","0.00311","0","","&B10000000","&B00000000"
"3754","39361.583345","0.003355","0","","&B10000000","&B00000000"
"3755","39361.604178","0.003255","0","","&B10000000","&B00000000"
"3756","39361.625012","0.00342","0","","&B10000000","&B00000000"
"3757","39361.645845","0.00274","0","","&B10000000","&B00000000"
"3758","39361.666678","0.00227","0","","&B10000000","&B00000000"
"3759","39361.687512","0.000635","0","","&B10000000","&B00000000"
"3760","39361.708345","0.000545","0","","&B10000000","&B00000000"
"3761","39361.729178","0.001975","0","","&B10000000","&B00000000"
"3762","39361.750012","0.001685","0","","&B10000000","&B00000000"
"3763","39361.770845","0.00181","0","","&B10000000","&B00000000"
"3764","39361.791678","0.00151","0","","&B10000000","&B00000000"
"3765","39361.812512","0.00169","0","","&B10000000","&B00000000"
"3766","39361.833345","0.002155","0","","&B10000000","&B00000000"
"3767","39361.854178","0.00202","0","","&B10000000","&B00000000"
"3768","39361.875012","0.002375","0","","&B10000000","&B00000000"
"3769","39361.895845","0.001375","0","","&B10000000","&B00000000"
"3770","39361.916678","0.00213","0","","&B10000000","&B00000000"
"3771","39361.937512","0.00218","0","","&B10000000","&B00000000"
"3772","39361.958345","0.001175","0","","&B10000000","&B00000000"
"3773","39361.979178","0.00232","0","","&B10000000","&B00000000"
"3774","39362.000012","0.00131","0","","&B10000000","&B00000000"
"3775","39362.020845","0.00178","0","","&B10000000","&B00000000"
"3776","39362.041678","0.0026","0","","&B10000000","&B00000000"
"3777","39362.062512","0.002215","0","","&B10000000","&B00000000"
"3778","39362.083345","0.00228","0","","&B10000000","&B00000000"
"3779","39362.104178","0.002315","0","","&B10000000","&B00000000"
"3780","39362.125012","0.001865","0","","&B10000000","&B00000000"
"3781","39362.145845","0.004075","0","","&B10000000","&B00000000"
"3782","39362.166678","0.002915","0","","&B10000000","&B00000000"
"3783","39362.187512","0.002295","0","","&B10000000","&B00000000"
"3784","39362.208345","0.002805","0","","&B10000000","&B00000000"
"3785","39362.229178","0.006545","0","","&B10000000","&B00000000"
"3786","39362.250012","0.00299","0","","&B10000000","&B00000000"
"3787","39362.270845","0.00248","0","","&B10000000","&B00000000"
"3788","39362.291678","0.00554","0","","&B10000000","&B00000000"
"3789","39362.312512","0.004195","0","","&B10000000","&B00000000"
"3790","39362.333345","0.00326","0","","&B10000000","&B00000000"
"3791","39362.354178","0.003055","0","","&B10000000","&B00000000"
"3792","39362.375012","0.00217","0","","&B10000000","&B00000000"
"3793","39362.395845","0.001965","0","","&B10000000","&B00000000"
"3794","39362.416678","0.00154","0","","&B10000000","&B00000000"
"3795","39362.437512","0.001465","0","","&B10000000","&B00000000"
"3796","39362.458345","0.001205","0","","&B10000000","&B00000000"
"3797","39362.479178","0.00098","0","","&B10000000","&B00000000"
"3798","39362.500012","0.001435","0","","&B10000000","&B00000000"
"3799","39362.520845","0.00168","0","","&B10000000","&B00000000"
"3800","39362.541678","0.001905","0","","&B10000000","&B00000000"
"3801","39362.562512","0.0019","0","","&B10000000","&B00000000"
"3802","39362.583345","0.00188","0","","&B10000000","&B00000000"
"3803","39362.604178","0.00178","0","","&B10000000","&B00000000"
"3804","39362.625012","0.00184","0","","&B10000000","&B00000000"
"3805","39362.645845","0.00184","0","","&B10000000","&B00000000"
"3806","39362.666678","0.00072","0","","&B10000000","&B00000000"
"3807","39362.687512","0.001075","0","","&B10000000","&B00000000"
"3808","39362.708345","0.0012","0","","&B10000000","&B00000000"
"3809","39362.729178","0.00119","0","","&B10000000","&B00000000"
"3810","39362.750012","0.001305","0","","&B10000000","&B00000000"
"3811","39362.770845","0.001155","0","","&B10000000","&B00000000"
"3812","39362.791678","0.00137","0","","&B10000000","&B00000000"
"3813","39362.812512","0.001475","0","","&B10000000","&B00000000"
"3814","39362.833345","0.00108","0","","&B10000000","&B00000000"
"3815","39362.854178","0.00211","0","","&B10000000","&B00000000"
"3816","39362.875012","0.002625","0","","&B10000000","&B00000000"
"3817","39362.895845","0.00242","0","","&B10000000","&B00000000"
"3818","39362.916678","0.002745","0","","&B10000000","&B00000000"
"3819","39362.937512","0.001925","0","","&B10000000","&B00000000"
"3820","39362.958345","0.002555","0","","&B10000000","&B00000000"
"3821","39362.979178","0.002","0","","&B10000000","&B00000000"
"3822","39363.000012","0.00181","0","","&B10000000","&B00000000"
"3823","39363.020845","0.00092","0","","&B10000000","&B00000000"
"3824","39363.041678","0.001125","0","","&B10000000","&B00000000"
"3825","39363.062512","0.0019","0","","&B10000000","&B00000000"
"3826","39363.083345","0.0025","0","","&B10000000","&B00000000"
"3827","39363.104178","0.0013","0","","&B10000000","&B00000000"
"3828","39363.125012","0.001455","0","","&B10000000","&B00000000"
"3829","39363.145845","0.00116","0","","&B10000000","&B00000000"
"3830","39363.166678","0.001795","0","","&B10000000","&B00000000"
"3831","39363.187512","0.001605","0","","&B10000000","&B00000000"
"3832","39363.208345","0.002045","0","","&B10000000","&B00000000"
"3833","39363.229178","0.001595","0","","&B10000000","&B00000000"
"3834","39363.250012","0.00163","0","","&B10000000","&B00000000"
"3835","39363.270845","0.00151","0","","&B10000000","&B00000000"
"3836","39363.291678","0.001395","0","","&B10000000","&B00000000"
"3837","39363.312512","0.001555","0","","&B10000000","&B00000000"
"3838","39363.333345","0.00144","0","","&B10000000","&B00000000"
"3839","39363.354178","0.00145","0","","&B10000000","&B00000000"
"3840","39363.375012","0.001555","0","","&B10000000","&B00000000"
"3841","39363.395845","0.001905","0","","&B10000000","&B00000000"
"3842","39363.416678","0.002095","0","","&B10000000","&B00000000"
"3843","39363.437512","0.00285","0","","&B10000000","&B00000000"
"3844","39363.458345","0.002725","0","","&B10000000","&B00000000"
"3845","39363.479178","0.002695","0","","&B10000000","&B00000000"
"3846","39363.500012","0.00175","0","","&B10000000","&B00000000"
"3847","39363.520845","0.00198","0","","&B10000000","&B00000000"
"3848","39363.541678","0.002535","0","","&B10000000","&B00000000"
"3849","39363.562512","0.002315","0","","&B10000000","&B00000000"
"3850","39363.583345","0.00204","0","","&B10000000","&B00000000"
"3851","39363.604178","0.00144","0","","&B10000000","&B00000000"
"3852","39363.625012","0.00135","0","","&B10000000","&B00000000"
"3853","39363.645845","0.00134","0","","&B10000000","&B00000000"
"3854","39363.666678","0.00149","0","","&B10000000","&B00000000"
"3855","39363.687512","0.001905","0","","&B10000000","&B00000000"
"3856","39363.708345","0.001335","0","","&B10000000","&B00000000"
"3857","39363.729178","0.00047","0","","&B10000000","&B00000000"
"3858","39363.750012","0.000935","0","","&B10000000","&B00000000"
"3859","39363.770845","0.000825","0","","&B10000000","&B00000000"
"3860","39363.791678","0.00085","0","","&B10000000","&B00000000"
"3861","39363.812512","0.000805","0","","&B10000000","&B00000000"
"3862","39363.833345","0.001265","0","","&B10000000","&B00000000"
"3863","39363.854178","0.00139","0","","&B10000000","&B00000000"
"3864","39363.875012","0.00114","0","","&B10000000","&B00000000"
"3865","39363.895845","0.00152","0","","&B10000000","&B00000000"
"3866","39363.916678","0.000925","0","","&B10000000","&B00000000"
"3867","39363.937512","0.001165","0","","&B10000000","&B00000000"
"3868","39363.958345","0.001595","0","","&B10000000","&B00000000"
"3869","39363.979178","0.00137","0","","&B10000000","&B00000000"
"3870","39364.000012","0.00105","0","","&B10000000","&B00000000"
"3871","39364.020845","0.001015","0","","&B10000000","&B00000000"
"3872","39364.041678","0.001185","0","","&B10000000","&B00000000"
"3873","39364.062512","0.001135","0","","&B10000000","&B00000000"
"3874","39364.083345","0.00119","0","","&B10000000","&B00000000"
"3875","39364.104178","0.00116","0","","&B10000000","&B00000000"
"3876","39364.125012","0.001615","0","","&B10000000","&B00000000"
"3877","39364.145845","0.002115","0","","&B10000000","&B00000000"
"3878","39364.166678","0.001525","0","","&B10000000","&B00000000"
"3879","39364.187512","0.00194","0","","&B10000000","&B00000000"
"3880","39364.208345","0.00294","0","","&B10000000","&B00000000"
"3881","39364.229178","0.002105","0","","&B10000000","&B00000000"
"3882","39364.250012","0.00322","0","","&B10000000","&B00000000"
"3883","39364.270845","0.002705","0","","&B10000000","&B00000000"
"3884","39364.291678","0.00439","0","","&B10000000","&B00000000"
"3885","39364.312512","0.005455","0","","&B10000000","&B00000000"
"3886","39364.333345","0.00291","0","","&B10000000","&B00000000"
"3887","39364.354178","0.002765","0","","&B10000000","&B00000000"
"3888","39364.375012","0.004255","0","","&B10000000","&B00000000"
"3889","39364.395845","0.002425","0","","&B10000000","&B00000000"
"3890","39364.416678","0.00184","0","","&B10000000","&B00000000"
"3891","39364.437512","0.00159","0","","&B10000000","&B00000000"
"3892","39364.458345","0.001315","0","","&B10000000","&B00000000"
"3893","39364.479178","0.00094","0","","&B10000000","&B00000000"
"3894","39364.500012","0.001075","0","","&B10000000","&B00000000"
"3895","39364.520845","0.00102","0","","&B10000000","&B00000000"
"3896","39364.541678","0.001055","0","","&B10000000","&B00000000"
"3897","39364.562512","0.001265","0","","&B10000000","&B00000000"
"3898","39364.583345","0.001285","0","","&B10000000","&B00000000"
"3899","39364.604178","0.001235","0","","&B10000000","&B00000000"
"3900","39364.625012","0.00129","0","","&B10000000","&B00000000"
"3901","39364.645845","0.001255","0","","&B10000000","&B00000000"
"3902","39364.666678","0.001145","0","","&B10000000","&B00000000"
"3903","39364.687512","0.001285","0","","&B10000000","&B00000000"
"3904","39364.708345","0.001135","0","","&B10000000","&B00000000"
"3905","39364.729178","0.00089","0","","&B10000000","&B00000000"
"3906","39364.750012","0.000955","0","","&B10000000","&B00000000"
"3907","39364.770845","0.00126","0","","&B10000000","&B00000000"
"3908","39364.791678","0.00125","0","","&B10000000","&B00000000"
"3909","39364.812512","0.000865","0","","&B10000000","&B00000000"
"3910","39364.833345","0.000855","0","","&B10000000","&B00000000"
"3911","39364.854178","0.000925","0","","&B10000000","&B00000000"
"3912","39364.875012","0.00079","0","","&B10000000","&B00000000"
"3913","39364.895845","0.001515","0","","&B10000000","&B00000000"
"3914","39364.916678","0.001495","0","","&B10000000","&B00000000"
"3915","39364.937512","0.00129","0","","&B10000000","&B00000000"
"3916","39364.958345","0.00152","0","","&B10000000","&B00000000"
"3917","39364.979178","0.001495","0","","&B10000000","&B00000000"
"3918","39365.000012","0.001575","0","","&B10000000","&B00000000"
"3919","39365.020845","0.00171","0","","&B10000000","&B00000000"
"3920","39365.041678","0.00247","0","","&B10000000","&B00000000"
"3921","39365.062512","0.001575","0","","&B10000000","&B00000000"
"3922","39365.083345","0.000825","0","","&B10000000","&B00000000"
"3923","39365.104178","0.00109","0","","&B10000000","&B00000000"
"3924","39365.125012","0.00223","0","","&B10000000","&B00000000"
"3925","39365.145845","0.002025","0","","&B10000000","&B00000000"
"3926","39365.166678","0.00141","0","","&B10000000","&B00000000"
"3927","39365.187512","0.001255","0","","&B10000000","&B00000000"
"3928","39365.208345","0.001715","0","","&B10000000","&B00000000"
"3929","39365.229178","0.00239","0","","&B10000000","&B00000000"
"3930","39365.250012","0.002315","0","","&B10000000","&B00000000"
"3931","39365.270845","0.001815","0","","&B10000000","&B00000000"
"3932","39365.291678","0.001165","0","","&B10000000","&B00000000"
"3933","39365.312512","0.00266","0","","&B10000000","&B00000000"
"3934","39365.333345","0.002965","0","","&B10000000","&B00000000"
"3935","39365.354178","0.002615","0","","&B10000000","&B00000000"
"3936","39365.375012","0.001695","0","","&B10000000","&B00000000"
"3937","39365.395845","0.001415","0","","&B10000000","&B00000000"
"3938","39365.416678","0.002235","0","","&B10000000","&B00000000"
"3939","39365.437512","0.001905","0","","&B10000000","&B00000000"
"3940","39365.458345","0.002085","0","","&B10000000","&B00000000"
"3941","39365.479178","0.001305","0","","&B10000000","&B00000000"
"3942","39365.500012","0.00158","0","","&B10000000","&B00000000"
"3943","39365.520845","0.001375","0","","&B10000000","&B00000000"
"3944","39365.541678","0.00139","0","","&B10000000","&B00000000"
"3945","39365.562512","0.001435","0","","&B10000000","&B00000000"
"3946","39365.583345","0.001455","0","","&B10000000","&B00000000"
"3947","39365.604178","0.001335","0","","&B10000000","&B00000000"
"3948","39365.625012","0.001295","0","","&B10000000","&B00000000"
"3949","39365.645845","0.00135","0","","&B10000000","&B00000000"
"3950","39365.666678","0.001265","0","","&B10000000","&B00000000"
"3951","39365.687512","0.001205","0","","&B10000000","&B00000000"
"3952","39365.708345","0.001125","0","","&B10000000","&B00000000"
"3953","39365.729178","0.000995","0","","&B10000000","&B00000000"
"3954","39365.750012","0.00117","0","","&B10000000","&B00000000"
"3955","39365.770845","0.001325","0","","&B10000000","&B00000000"
"3956","39365.791678","0.001375","0","","&B10000000","&B00000000"
"3957","39365.812512","0.00096","0","","&B10000000","&B00000000"
"3958","39365.833345","0.00099","0","","&B10000000","&B00000000"
"3959","39365.854178","0.001225","0","","&B10000000","&B00000000"
"3960","39365.875012","0.001095","0","","&B10000000","&B00000000"
"3961","39365.895845","0.001115","0","","&B10000000","&B00000000"
"3962","39365.916678","0.00078","0","","&B10000000","&B00000000"
"3963","39365.937512","0.000935","0","","&B10000000","&B00000000"
"3964","39365.958345","0.001385","0","","&B10000000","&B00000000"
"3965","39365.979178","0.001235","0","","&B10000000","&B00000000"
"3966","39366.000012","0.00111","0","","&B10000000","&B00000000"
"3967","39366.020845","0.0011","0","","&B10000000","&B00000000"
"3968","39366.041678","0.00176","0","","&B10000000","&B00000000"
"3969","39366.062512","0.001555","0","","&B10000000","&B00000000"
"3970","39366.083345","0.002485","0","","&B10000000","&B00000000"
"3971","39366.104178","0.00257","0","","&B10000000","&B00000000"
"3972","39366.125012","0.002365","0","","&B10000000","&B00000000"
"3973","39366.145845","0.00319","0","","&B10000000","&B00000000"
"3974","39366.166678","0.00213","0","","&B10000000","&B00000000"
"3975","39366.187512","0.002085","0","","&B10000000","&B00000000"
"3976","39366.208345","0.001945","0","","&B10000000","&B00000000"
"3977","39366.229178","0.00269","0","","&B10000000","&B00000000"
"3978","39366.250012","0.00134","0","","&B10000000","&B00000000"
"3979","39366.270845","0.000775","0","","&B10000000","&B00000000"
"3980","39366.291678","0.00193","0","","&B10000000","&B00000000"
"3981","39366.312512","0.00183","0","","&B10000000","&B00000000"
"3982","39366.333345","0.00245","0","","&B10000000","&B00000000"
"3983","39366.354178","0.002495","0","","&B10000000","&B00000000"
"3984","39366.375012","0.002545","0","","&B10000000","&B00000000"
"3985","39366.395845","0.00166","0","","&B10000000","&B00000000"
"3986","39366.416678","0.001445","0","","&B10000000","&B00000000"
"3987","39366.437512","0.002275","0","","&B10000000","&B00000000"
"3988","39366.458345","0.001655","0","","&B10000000","&B00000000"
"3989","39366.479178","0.00143","0","","&B10000000","&B00000000"
"3990","39366.500012","0.00139","0","","&B10000000","&B00000000"
"3991","39366.520845","0.0016","0","","&B10000000","&B00000000"
"3992","39366.541678","0.001455","0","","&B10000000","&B00000000"
"3993","39366.562512","0.00144","0","","&B10000000","&B00000000"
"3994","39366.583345","0.00139","0","","&B10000000","&B00000000"
"3995","39366.604178","0.001435","0","","&B10000000","&B00000000"
"3996","39366.625012","0.00142","0","","&B10000000","&B00000000"
"3997","39366.645845","0.001415","0","","&B10000000","&B00000000"
"3998","39366.666678","0.00142","0","","&B10000000","&B00000000"
"3999","39366.687512","0.00137","0","","&B10000000","&B00000000"
"4000","39366.708345","0.00134","0","","&B10000000","&B00000000"
"4001","39366.729178","0.001205","0","","&B10000000","&B00000000"
"4002","39366.750012","0.000765","0","","&B10000000","&B00000000"
"4003","39366.770845","0.00049","0","","&B10000000","&B00000000"
"4004","39366.791678","0.000475","0","","&B10000000","&B00000000"
"4005","39366.812512","0.00083","0","","&B10000000","&B00000000"
"4006","39366.833345","0.0005","0","","&B10000000","&B00000000"
"4007","39366.854178","0.000785","0","","&B10000000","&B00000000"
"4008","39366.875012","0.001205","0","","&B10000000","&B00000000"
"4009","39366.895845","0.00078","0","","&B10000000","&B00000000"
"4010","39366.916678","0.00038","0","","&B10000000","&B00000000"
"4011","39366.937512","0.00038","0","","&B10000000","&B00000000"
"4012","39366.958345","0.00057","0","","&B10000000","&B00000000"
"4013","39366.979178","0.00085","0","","&B10000000","&B00000000"
"4014","39367.000012","0.00067","0","","&B10000000","&B00000000"
"4015","39367.020845","0.0004","0","","&B10000000","&B00000000"
"4016","39367.041678","0.000795","0","","&B10000000","&B00000000"
"4017","39367.062512","0.001115","0","","&B10000000","&B00000000"
"4018","39367.083345","0.00067","0","","&B10000000","&B00000000"
"4019","39367.104178","0.000605","0","","&B10000000","&B00000000"
"4020","39367.125012","0.00067","0","","&B10000000","&B00000000"
"4021","39367.145845","0.000825","0","","&B10000000","&B00000000"
"4022","39367.166678","0.0009","0","","&B10000000","&B00000000"
"4023","39367.187512","0.00111","0","","&B10000000","&B00000000"
"4024","39367.208345","0.000985","0","","&B10000000","&B00000000"
"4025","39367.229178","0.00127","0","","&B10000000","&B00000000"
"4026","39367.250012","0.000855","0","","&B10000000","&B00000000"
"4027","39367.270845","0.001835","0","","&B10000000","&B00000000"
"4028","39367.291678","0.001085","0","","&B10000000","&B00000000"
"4029","39367.312512","0.001495","0","","&B10000000","&B00000000"
"4030","39367.333345","0.001005","0","","&B10000000","&B00000000"
"4031","39367.354178","0.00132","0","","&B10000000","&B00000000"
"4032","39367.375012","0.001545","0","","&B10000000","&B00000000"
"4033","39367.395845","0.00207","0","","&B10000000","&B00000000"
"4034","39367.416678","0.00119","0","","&B10000000","&B00000000"
"4035","39367.437512","0.00274","0","","&B10000000","&B00000000"
"4036","39367.458345","0.001955","0","","&B10000000","&B00000000"
"4037","39367.479178","0.001755","0","","&B10000000","&B00000000"
"4038","39367.500012","0.00165","0","","&B10000000","&B00000000"
"4039","39367.520845","0.002265","0","","&B10000000","&B00000000"
"4040","39367.541678","0.00139","0","","&B10000000","&B00000000"
"4041","39367.562512","0.001215","0","","&B10000000","&B00000000"
"4042","39367.583345","0.001155","0","","&B10000000","&B00000000"
"4043","39367.604178","0.00117","0","","&B10000000","&B00000000"
"4044","39367.625012","0.001185","0","","&B10000000","&B00000000"
"4045","39367.645845","0.00114","0","","&B10000000","&B00000000"
"4046","39367.666678","0.001515","0","","&B10000000","&B00000000"
"4047","39367.687512","0.001905","0","","&B10000000","&B00000000"
"4048","39367.708345","0.00078","0","","&B10000000","&B00000000"
"4049","39367.729178","0.00077","0","","&B10000000","&B00000000"
"4050","39367.750012","0.000645","0","","&B10000000","&B00000000"
"4051","39367.770845","0.00056","0","","&B10000000","&B00000000"
"4052","39367.791678","0.00099","0","","&B10000000","&B00000000"
"4053","39367.812512","0.001025","0","","&B10000000","&B00000000"
"4054","39367.833345","0.00114","0","","&B10000000","&B00000000"
"4055","39367.854178","0.001315","0","","&B10000000","&B00000000"
"4056","39367.875012","0.00091","0","","&B10000000","&B00000000"
"4057","39367.895845","0.0007","0","","&B10000000","&B00000000"
"4058","39367.916678","0.001085","0","","&B10000000","&B00000000"
"4059","39367.937512","0.00176","0","","&B10000000","&B00000000"
"4060","39367.958345","0.00099","0","","&B10000000","&B00000000"
"4061","39367.979178","0.000875","0","","&B10000000","&B00000000"
"4062","39368.000012","0.00069","0","","&B10000000","&B00000000"
"4063","39368.020845","0.00205","0","","&B10000000","&B00000000"
"4064","39368.041678","0.000875","0","","&B10000000","&B00000000"
"4065","39368.062512","0.000715","0","","&B10000000","&B00000000"
"4066","39368.083345","0.000765","0","","&B10000000","&B00000000"
"4067","39368.104178","0.0006","0","","&B10000000","&B00000000"
"4068","39368.125012","0.001005","0","","&B10000000","&B00000000"
"4069","39368.145845","0.000855","0","","&B10000000","&B00000000"
"4070","39368.166678","0.000745","0","","&B10000000","&B00000000"
"4071","39368.187512","0.000825","0","","&B10000000","&B00000000"
"4072","39368.208345","0.000915","0","","&B10000000","&B00000000"
"4073","39368.229178","0.00089","0","","&B10000000","&B00000000"
"4074","39368.250012","0.00062","0","","&B10000000","&B00000000"
"4075","39368.270845","0.000935","0","","&B10000000","&B00000000"
"4076","39368.291678","0.001005","0","","&B10000000","&B00000000"
"4077","39368.312512","0.00096","0","","&B10000000","&B00000000"
"4078","39368.333345","0.001275","0","","&B10000000","&B00000000"
"4079","39368.354178","0.002265","0","","&B10000000","&B00000000"
"4080","39368.375012","0.002895","0","","&B10000000","&B00000000"
"4081","39368.395845","0.00321","0","","&B10000000","&B00000000"
"4082","39368.416678","0.00223","0","","&B10000000","&B00000000"
"4083","39368.437512","0.001495","0","","&B10000000","&B00000000"
"4084","39368.458345","0.001295","0","","&B10000000","&B00000000"
"4085","39368.479178","0.001105","0","","&B10000000","&B00000000"
"4086","39368.500012","0.001065","0","","&B10000000","&B00000000"
"4087","39368.520845","0.00121","0","","&B10000000","&B00000000"
"4088","39368.541678","0.00104","0","","&B10000000","&B00000000"
"4089","39368.562512","0.001015","0","","&B10000000","&B00000000"
"4090","39368.583345","0.001005","0","","&B10000000","&B00000000"
"4091","39368.604178","0.001","0","","&B10000000","&B00000000"
"4092","39368.625012","0.00092","0","","&B10000000","&B00000000"
"4093","39368.645845","0.000995","0","","&B10000000","&B00000000"
"4094","39368.666678","0.00098","0","","&B10000000","&B00000000"
"4095","39368.687512","0.000935","0","","&B10000000","&B00000000"
"4096","39368.708345","0.000965","0","","&B10000000","&B00000000"
"4097","39368.729178","0.00094","0","","&B10000000","&B00000000"
"4098","39368.750012","0.00095","0","","&B10000000","&B00000000"
"4099","39368.770845","0.00098","0","","&B10000000","&B00000000"
"4100","39368.791678","0.000465","0","","&B10000000","&B00000000"
"4101","39368.812512","0.00064","0","","&B10000000","&B00000000"
"4102","39368.833345","0.0007","0","","&B10000000","&B00000000"
"4103","39368.854178","0.00072","0","","&B10000000","&B00000000"
"4104","39368.875012","0.000585","0","","&B10000000","&B00000000"
"4105","39368.895845","0.000715","0","","&B10000000","&B00000000"
"4106","39368.916678","0.000775","0","","&B10000000","&B00000000"
"4107","39368.937512","0.00109","0","","&B10000000","&B00000000"
"4108","39368.958345","0.001475","0","","&B10000000","&B00000000"
"4109","39368.979178","0.00143","0","","&B10000000","&B00000000"
"4110","39369.000012","0.00183","0","","&B10000000","&B00000000"
"4111","39369.020845","0.001375","0","","&B10000000","&B00000000"
"4112","39369.041678","0.0017","0","","&B10000000","&B00000000"
"4113","39369.062512","0.00229","0","","&B10000000","&B00000000"
"4114","39369.083345","0.001225","0","","&B10000000","&B00000000"
"4115","39369.104178","0.00138","0","","&B10000000","&B00000000"
"4116","39369.125012","0.001875","0","","&B10000000","&B00000000"
"4117","39369.145845","0.00136","0","","&B10000000","&B00000000"
"4118","39369.166678","0.00184","0","","&B10000000","&B00000000"
"4119","39369.187512","0.00081","0","","&B10000000","&B00000000"
"4120","39369.208345","0.00156","0","","&B10000000","&B00000000"
"4121","39369.229178","0.00128","0","","&B10000000","&B00000000"
"4122","39369.250012","0.001575","0","","&B10000000","&B00000000"
"4123","39369.270845","0.00126","0","","&B10000000","&B00000000"
"4124","39369.291678","0.00173","0","","&B10000000","&B00000000"
"4125","39369.312512","0.00283","0","","&B10000000","&B00000000"
"4126","39369.333345","0.00205","0","","&B10000000","&B00000000"
"4127","39369.354178","0.003465","0","","&B10000000","&B00000000"
"4128","39369.375012","0.00309","0","","&B10000000","&B00000000"
"4129","39369.395845","0.002585","0","","&B10000000","&B00000000"
"4130","39369.416678","0.0017","0","","&B10000000","&B00000000"
"4131","39369.437512","0.00123","0","","&B10000000","&B00000000"
