"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"Readings","3969"
"StartDate","41712.457824"
"UnitType(0)","UTYPVOLTAGE"
"DeviceName","Bridge101A"
"Unit(0)","UNITVOLTS"
"SerialNumber","N73359"
"EndDate","41726.235602"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"Channels","1"
"ReadingRate","R300S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Voltage (V) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"929","41715.683519","0","0","","&B10000000","&B00000000"
"930","41715.686991","0","0","","&B10000000","&B00000000"
"931","41715.690463","0","0","","&B10000000","&B00000000"
"932","41715.693935","0","0","","&B10000000","&B00000000"
"933","41715.697407","0","0","","&B10000000","&B00000000"
"934","41715.700880","0","0","","&B10000000","&B00000000"
"935","41715.704352","0","0","","&B10000000","&B00000000"
"936","41715.707824","0","0","","&B10000000","&B00000000"
"937","41715.711296","0","0","","&B10000000","&B00000000"
"938","41715.714769","0","0","","&B10000000","&B00000000"
"939","41715.718241","0","0","","&B10000000","&B00000000"
"940","41715.721713","0","0","","&B10000000","&B00000000"
"941","41715.725185","0","0","","&B10000000","&B00000000"
"942","41715.728657","0","0","","&B10000000","&B00000000"
"943","41715.732130","0","0","","&B10000000","&B00000000"
"944","41715.735602","0","0","","&B10000000","&B00000000"
"945","41715.739074","0","0","","&B10000000","&B00000000"
"946","41715.742546","0","0","","&B10000000","&B00000000"
"947","41715.746019","0","0","","&B10000000","&B00000000"
"948","41715.749491","0","0","","&B10000000","&B00000000"
"949","41715.752963","0","0","","&B10000000","&B00000000"
"950","41715.756435","0.00005","0","","&B10000000","&B00000000"
"951","41715.759907","0","0","","&B10000000","&B00000000"
"952","41715.763380","0.00005","0","","&B10000000","&B00000000"
"953","41715.766852","0.00005","0","","&B10000000","&B00000000"
"954","41715.770324","0.00005","0","","&B10000000","&B00000000"
"955","41715.773796","0.00005","0","","&B10000000","&B00000000"
"956","41715.777269","0.00005","0","","&B10000000","&B00000000"
"957","41715.780741","0.00005","0","","&B10000000","&B00000000"
"958","41715.784213","0.00005","0","","&B10000000","&B00000000"
"959","41715.787685","0.00005","0","","&B10000000","&B00000000"
"960","41715.791157","0.00005","0","","&B10000000","&B00000000"
"961","41715.794630","0.00005","0","","&B10000000","&B00000000"
"962","41715.798102","0.00005","0","","&B10000000","&B00000000"
"963","41715.801574","0.00005","0","","&B10000000","&B00000000"
"964","41715.805046","0.00005","0","","&B10000000","&B00000000"
"965","41715.808519","0.00005","0","","&B10000000","&B00000000"
"966","41715.811991","0.00005","0","","&B10000000","&B00000000"
"967","41715.815463","0.00005","0","","&B10000000","&B00000000"
"968","41715.818935","0.00005","0","","&B10000000","&B00000000"
"969","41715.822407","0.00005","0","","&B10000000","&B00000000"
"970","41715.825880","0.00005","0","","&B10000000","&B00000000"
"971","41715.829352","0.00005","0","","&B10000000","&B00000000"
"972","41715.832824","0.00005","0","","&B10000000","&B00000000"
"973","41715.836296","0.00005","0","","&B10000000","&B00000000"
"974","41715.839769","0.00005","0","","&B10000000","&B00000000"
"975","41715.843241","0.00005","0","","&B10000000","&B00000000"
"976","41715.846713","0.00005","0","","&B10000000","&B00000000"
"977","41715.850185","0.00005","0","","&B10000000","&B00000000"
"978","41715.853657","0.00005","0","","&B10000000","&B00000000"
"979","41715.857130","0.00005","0","","&B10000000","&B00000000"
"980","41715.860602","0.00005","0","","&B10000000","&B00000000"
"981","41715.864074","0.0001","0","","&B10000000","&B00000000"
"982","41715.867546","0.00005","0","","&B10000000","&B00000000"
"983","41715.871019","0.00005","0","","&B10000000","&B00000000"
"984","41715.874491","0.00005","0","","&B10000000","&B00000000"
"985","41715.877963","0.00005","0","","&B10000000","&B00000000"
"986","41715.881435","0.00005","0","","&B10000000","&B00000000"
"987","41715.884907","0.00005","0","","&B10000000","&B00000000"
"988","41715.888380","0.00005","0","","&B10000000","&B00000000"
"989","41715.891852","0.0001","0","","&B10000000","&B00000000"
"990","41715.895324","0.00005","0","","&B10000000","&B00000000"
"991","41715.898796","0.0001","0","","&B10000000","&B00000000"
"992","41715.902269","0.0001","0","","&B10000000","&B00000000"
"993","41715.905741","0.0001","0","","&B10000000","&B00000000"
"994","41715.909213","0.0001","0","","&B10000000","&B00000000"
"995","41715.912685","0.00015","0","","&B10000000","&B00000000"
"996","41715.916157","0.00015","0","","&B10000000","&B00000000"
"997","41715.919630","0.00015","0","","&B10000000","&B00000000"
"998","41715.923102","0.0001","0","","&B10000000","&B00000000"
"999","41715.926574","0.0001","0","","&B10000000","&B00000000"
"1000","41715.930046","0.0001","0","","&B10000000","&B00000000"
"1001","41715.933519","0.0001","0","","&B10000000","&B00000000"
"1002","41715.936991","0.0001","0","","&B10000000","&B00000000"
"1003","41715.940463","0.00005","0","","&B10000000","&B00000000"
"1004","41715.943935","0.00005","0","","&B10000000","&B00000000"
"1005","41715.947407","0.0001","0","","&B10000000","&B00000000"
"1006","41715.950880","0.0001","0","","&B10000000","&B00000000"
"1007","41715.954352","0.0001","0","","&B10000000","&B00000000"
"1008","41715.957824","0.00015","0","","&B10000000","&B00000000"
"1009","41715.961296","0.00015","0","","&B10000000","&B00000000"
"1010","41715.964769","0.00015","0","","&B10000000","&B00000000"
"1011","41715.968241","0.0001","0","","&B10000000","&B00000000"
"1012","41715.971713","0.0001","0","","&B10000000","&B00000000"
"1013","41715.975185","0.0001","0","","&B10000000","&B00000000"
"1014","41715.978657","0.0001","0","","&B10000000","&B00000000"
"1015","41715.982130","0.0001","0","","&B10000000","&B00000000"
"1016","41715.985602","0.0001","0","","&B10000000","&B00000000"
"1017","41715.989074","0.00005","0","","&B10000000","&B00000000"
"1018","41715.992546","0.0001","0","","&B10000000","&B00000000"
"1019","41715.996019","0.0001","0","","&B10000000","&B00000000"
"1020","41715.999491","0.0001","0","","&B10000000","&B00000000"
"1021","41716.002963","0.0001","0","","&B10000000","&B00000000"
"1022","41716.006435","0.0001","0","","&B10000000","&B00000000"
"1023","41716.009907","0.0001","0","","&B10000000","&B00000000"
"1024","41716.013380","0.00015","0","","&B10000000","&B00000000"
"1025","41716.016852","0.00015","0","","&B10000000","&B00000000"
"1026","41716.020324","0.00015","0","","&B10000000","&B00000000"
"1027","41716.023796","0.00015","0","","&B10000000","&B00000000"
"1028","41716.027269","0.00015","0","","&B10000000","&B00000000"
"1029","41716.030741","0.00015","0","","&B10000000","&B00000000"
"1030","41716.034213","0.0001","0","","&B10000000","&B00000000"
"1031","41716.037685","0.00015","0","","&B10000000","&B00000000"
"1032","41716.041157","0.00015","0","","&B10000000","&B00000000"
"1033","41716.044630","0.00015","0","","&B10000000","&B00000000"
"1034","41716.048102","0.00015","0","","&B10000000","&B00000000"
"1035","41716.051574","0.00015","0","","&B10000000","&B00000000"
"1036","41716.055046","0.00015","0","","&B10000000","&B00000000"
"1037","41716.058519","0.00015","0","","&B10000000","&B00000000"
"1038","41716.061991","0.00015","0","","&B10000000","&B00000000"
"1039","41716.065463","0.00015","0","","&B10000000","&B00000000"
"1040","41716.068935","0.00015","0","","&B10000000","&B00000000"
"1041","41716.072407","0.0001","0","","&B10000000","&B00000000"
"1042","41716.075880","0.00015","0","","&B10000000","&B00000000"
"1043","41716.079352","0.00015","0","","&B10000000","&B00000000"
"1044","41716.082824","0.00015","0","","&B10000000","&B00000000"
"1045","41716.086296","0.00015","0","","&B10000000","&B00000000"
"1046","41716.089769","0.0001","0","","&B10000000","&B00000000"
"1047","41716.093241","0.0001","0","","&B10000000","&B00000000"
"1048","41716.096713","0.0001","0","","&B10000000","&B00000000"
"1049","41716.100185","0.0001","0","","&B10000000","&B00000000"
"1050","41716.103657","0.0001","0","","&B10000000","&B00000000"
"1051","41716.107130","0.0001","0","","&B10000000","&B00000000"
"1052","41716.110602","0.0001","0","","&B10000000","&B00000000"
"1053","41716.114074","0.0001","0","","&B10000000","&B00000000"
"1054","41716.117546","0.0001","0","","&B10000000","&B00000000"
"1055","41716.121019","0.00015","0","","&B10000000","&B00000000"
"1056","41716.124491","0.0001","0","","&B10000000","&B00000000"
"1057","41716.127963","0.00015","0","","&B10000000","&B00000000"
"1058","41716.131435","0.00015","0","","&B10000000","&B00000000"
"1059","41716.134907","0.00015","0","","&B10000000","&B00000000"
"1060","41716.138380","0.00015","0","","&B10000000","&B00000000"
"1061","41716.141852","0.00015","0","","&B10000000","&B00000000"
"1062","41716.145324","0.00015","0","","&B10000000","&B00000000"
"1063","41716.148796","0.00035","0","","&B10000000","&B00000000"
"1064","41716.152269","0.0004","0","","&B10000000","&B00000000"
"1065","41716.155741","0.0004","0","","&B10000000","&B00000000"
"1066","41716.159213","0.0004","0","","&B10000000","&B00000000"
"1067","41716.162685","0.0004","0","","&B10000000","&B00000000"
"1068","41716.166157","0.00035","0","","&B10000000","&B00000000"
"1069","41716.169630","0.0003","0","","&B10000000","&B00000000"
"1070","41716.173102","0.00035","0","","&B10000000","&B00000000"
"1071","41716.176574","0.0006","0","","&B10000000","&B00000000"
"1072","41716.180046","0.0007","0","","&B10000000","&B00000000"
"1073","41716.183519","0.00065","0","","&B10000000","&B00000000"
"1074","41716.186991","0.0006","0","","&B10000000","&B00000000"
"1075","41716.190463","0.00675","0","","&B10000000","&B00000000"
"1076","41716.193935","0.00895","0","","&B10000000","&B00000000"
"1077","41716.197407","0.01005","0","","&B10000000","&B00000000"
"1078","41716.200880","0.01045","0","","&B10000000","&B00000000"
"1079","41716.204352","0.00925","0","","&B10000000","&B00000000"
"1080","41716.207824","0.00815","0","","&B10000000","&B00000000"
"1081","41716.211296","0.0078","0","","&B10000000","&B00000000"
"1082","41716.214769","0.0073","0","","&B10000000","&B00000000"
"1083","41716.218241","0.0058","0","","&B10000000","&B00000000"
"1084","41716.221713","0.00405","0","","&B10000000","&B00000000"
"1085","41716.225185","0.00365","0","","&B10000000","&B00000000"
"1086","41716.228657","0.0028","0","","&B10000000","&B00000000"
"1087","41716.232130","0.0021","0","","&B10000000","&B00000000"
"1088","41716.235602","0.0024","0","","&B10000000","&B00000000"
"1089","41716.239074","0.0022","0","","&B10000000","&B00000000"
"1090","41716.242546","0.00105","0","","&B10000000","&B00000000"
"1091","41716.246019","0.00065","0","","&B10000000","&B00000000"
"1092","41716.249491","0.00055","0","","&B10000000","&B00000000"
"1093","41716.252963","0.00045","0","","&B10000000","&B00000000"
"1094","41716.256435","0.0005","0","","&B10000000","&B00000000"
"1095","41716.259907","0.00045","0","","&B10000000","&B00000000"
"1096","41716.263380","0.00045","0","","&B10000000","&B00000000"
"1097","41716.266852","0.00045","0","","&B10000000","&B00000000"
"1098","41716.270324","0.0004","0","","&B10000000","&B00000000"
"1099","41716.273796","0.0004","0","","&B10000000","&B00000000"
"1100","41716.277269","0.00035","0","","&B10000000","&B00000000"
"1101","41716.280741","0.00035","0","","&B10000000","&B00000000"
"1102","41716.284213","0.00035","0","","&B10000000","&B00000000"
"1103","41716.287685","0.00045","0","","&B10000000","&B00000000"
"1104","41716.291157","0.0004","0","","&B10000000","&B00000000"
"1105","41716.294630","0.0004","0","","&B10000000","&B00000000"
"1106","41716.298102","0.00035","0","","&B10000000","&B00000000"
"1107","41716.301574","0.0003","0","","&B10000000","&B00000000"
"1108","41716.305046","0.0003","0","","&B10000000","&B00000000"
"1109","41716.308519","0.00035","0","","&B10000000","&B00000000"
"1110","41716.311991","0.0003","0","","&B10000000","&B00000000"
"1111","41716.315463","0.00035","0","","&B10000000","&B00000000"
"1112","41716.318935","0.0003","0","","&B10000000","&B00000000"
"1113","41716.322407","0.00025","0","","&B10000000","&B00000000"
"1114","41716.325880","0.00025","0","","&B10000000","&B00000000"
"1115","41716.329352","0.0002","0","","&B10000000","&B00000000"
"1116","41716.332824","0.0002","0","","&B10000000","&B00000000"
"1117","41716.336296","0.0002","0","","&B10000000","&B00000000"
"1118","41716.339769","0.0002","0","","&B10000000","&B00000000"
"1119","41716.343241","0.00015","0","","&B10000000","&B00000000"
"1120","41716.346713","0.0002","0","","&B10000000","&B00000000"
"1121","41716.350185","0.00015","0","","&B10000000","&B00000000"
"1122","41716.353657","0.00015","0","","&B10000000","&B00000000"
"1123","41716.357130","0.00015","0","","&B10000000","&B00000000"
"1124","41716.360602","0.0001","0","","&B10000000","&B00000000"
"1125","41716.364074","0.00015","0","","&B10000000","&B00000000"
"1126","41716.367546","0.0001","0","","&B10000000","&B00000000"
"1127","41716.371019","0.0001","0","","&B10000000","&B00000000"
"1128","41716.374491","0.00005","0","","&B10000000","&B00000000"
"1129","41716.377963","0.00005","0","","&B10000000","&B00000000"
"1130","41716.381435","0.00005","0","","&B10000000","&B00000000"
"1131","41716.384907","0.00005","0","","&B10000000","&B00000000"
"1132","41716.388380","0.00005","0","","&B10000000","&B00000000"
"1133","41716.391852","0.00005","0","","&B10000000","&B00000000"
"1134","41716.395324","0","0","","&B10000000","&B00000000"
"1135","41716.398796","0","0","","&B10000000","&B00000000"
"1136","41716.402269","0.00005","0","","&B10000000","&B00000000"
"1137","41716.405741","0","0","","&B10000000","&B00000000"
"1138","41716.409213","0","0","","&B10000000","&B00000000"
"1139","41716.412685","0","0","","&B10000000","&B00000000"
"1140","41716.416157","0","0","","&B10000000","&B00000000"
"1141","41716.419630","0","0","","&B10000000","&B00000000"
"1142","41716.423102","0","0","","&B10000000","&B00000000"
"1143","41716.426574","0","0","","&B10000000","&B00000000"
"1144","41716.430046","0","0","","&B10000000","&B00000000"
"1145","41716.433519","0","0","","&B10000000","&B00000000"
"1146","41716.436991","0","0","","&B10000000","&B00000000"
"1147","41716.440463","0","0","","&B10000000","&B00000000"
"1148","41716.443935","0","0","","&B10000000","&B00000000"
"1149","41716.447407","0","0","","&B10000000","&B00000000"
"1150","41716.450880","0","0","","&B10000000","&B00000000"
"1151","41716.454352","0","0","","&B10000000","&B00000000"
"1152","41716.457824","0","0","","&B10000000","&B00000000"
"1153","41716.461296","0","0","","&B10000000","&B00000000"
"1154","41716.464769","0","0","","&B10000000","&B00000000"
"1155","41716.468241","0","0","","&B10000000","&B00000000"
"1156","41716.471713","0","0","","&B10000000","&B00000000"
"1157","41716.475185","0","0","","&B10000000","&B00000000"
"1158","41716.478657","0","0","","&B10000000","&B00000000"
"1159","41716.482130","0","0","","&B10000000","&B00000000"
"1160","41716.485602","0","0","","&B10000000","&B00000000"
"1161","41716.489074","0","0","","&B10000000","&B00000000"
"1162","41716.492546","0","0","","&B10000000","&B00000000"
"1163","41716.496019","0","0","","&B10000000","&B00000000"
"1164","41716.499491","0","0","","&B10000000","&B00000000"
"1165","41716.502963","0","0","","&B10000000","&B00000000"
"1166","41716.506435","0","0","","&B10000000","&B00000000"
"1167","41716.509907","0","0","","&B10000000","&B00000000"
"1168","41716.513380","0","0","","&B10000000","&B00000000"
"1169","41716.516852","0","0","","&B10000000","&B00000000"
"1170","41716.520324","0","0","","&B10000000","&B00000000"
"1171","41716.523796","0","0","","&B10000000","&B00000000"
"1172","41716.527269","0","0","","&B10000000","&B00000000"
"1173","41716.530741","0","0","","&B10000000","&B00000000"
"1174","41716.534213","0","0","","&B10000000","&B00000000"
"1175","41716.537685","0","0","","&B10000000","&B00000000"
"1176","41716.541157","0","0","","&B10000000","&B00000000"
"1177","41716.544630","0","0","","&B10000000","&B00000000"
"1178","41716.548102","0","0","","&B10000000","&B00000000"
"1179","41716.551574","0","0","","&B10000000","&B00000000"
"1180","41716.555046","0","0","","&B10000000","&B00000000"
"1181","41716.558519","0","0","","&B10000000","&B00000000"
"1182","41716.561991","0","0","","&B10000000","&B00000000"
"1183","41716.565463","0","0","","&B10000000","&B00000000"
"1184","41716.568935","0","0","","&B10000000","&B00000000"
"1185","41716.572407","0","0","","&B10000000","&B00000000"
"1186","41716.575880","0","0","","&B10000000","&B00000000"
"1187","41716.579352","0","0","","&B10000000","&B00000000"
"1188","41716.582824","0","0","","&B10000000","&B00000000"
"1189","41716.586296","0","0","","&B10000000","&B00000000"
"1190","41716.589769","0","0","","&B10000000","&B00000000"
"1191","41716.593241","0","0","","&B10000000","&B00000000"
"1192","41716.596713","0","0","","&B10000000","&B00000000"
"1193","41716.600185","0","0","","&B10000000","&B00000000"
"1194","41716.603657","0","0","","&B10000000","&B00000000"
"1195","41716.607130","0","0","","&B10000000","&B00000000"
"1196","41716.610602","0","0","","&B10000000","&B00000000"
"1197","41716.614074","0","0","","&B10000000","&B00000000"
"1198","41716.617546","0","0","","&B10000000","&B00000000"
"1199","41716.621019","0","0","","&B10000000","&B00000000"
"1200","41716.624491","0","0","","&B10000000","&B00000000"
"1201","41716.627963","0","0","","&B10000000","&B00000000"
"1202","41716.631435","0","0","","&B10000000","&B00000000"
"1203","41716.634907","0","0","","&B10000000","&B00000000"
"1204","41716.638380","0","0","","&B10000000","&B00000000"
"1205","41716.641852","0","0","","&B10000000","&B00000000"
"1206","41716.645324","0","0","","&B10000000","&B00000000"
"1207","41716.648796","0","0","","&B10000000","&B00000000"
"1208","41716.652269","0","0","","&B10000000","&B00000000"
"1209","41716.655741","0","0","","&B10000000","&B00000000"
"1210","41716.659213","0","0","","&B10000000","&B00000000"
"1211","41716.662685","0","0","","&B10000000","&B00000000"
"1212","41716.666157","0.00005","0","","&B10000000","&B00000000"
"1213","41716.669630","0.00005","0","","&B10000000","&B00000000"
"1214","41716.673102","0.00005","0","","&B10000000","&B00000000"
"1215","41716.676574","0.00005","0","","&B10000000","&B00000000"
"1216","41716.680046","0.00005","0","","&B10000000","&B00000000"
"1217","41716.683519","0.00005","0","","&B10000000","&B00000000"
"1218","41716.686991","0.00005","0","","&B10000000","&B00000000"
"1219","41716.690463","0.00005","0","","&B10000000","&B00000000"
"1220","41716.693935","0.00005","0","","&B10000000","&B00000000"
"1221","41716.697407","0.0001","0","","&B10000000","&B00000000"
"1222","41716.700880","0.0001","0","","&B10000000","&B00000000"
"1223","41716.704352","0.0001","0","","&B10000000","&B00000000"
"1224","41716.707824","0.0001","0","","&B10000000","&B00000000"
"1225","41716.711296","0.0001","0","","&B10000000","&B00000000"
"1226","41716.714769","0.0001","0","","&B10000000","&B00000000"
"1227","41716.718241","0.0001","0","","&B10000000","&B00000000"
"1228","41716.721713","0.0001","0","","&B10000000","&B00000000"
"1229","41716.725185","0.0001","0","","&B10000000","&B00000000"
"1230","41716.728657","0.0001","0","","&B10000000","&B00000000"
"1231","41716.732130","0.0001","0","","&B10000000","&B00000000"
"1232","41716.735602","0.0001","0","","&B10000000","&B00000000"
"1233","41716.739074","0.0001","0","","&B10000000","&B00000000"
"1234","41716.742546","0.0001","0","","&B10000000","&B00000000"
"1235","41716.746019","0.0001","0","","&B10000000","&B00000000"
"1236","41716.749491","0.0001","0","","&B10000000","&B00000000"
"1237","41716.752963","0.0001","0","","&B10000000","&B00000000"
"1238","41716.756435","0.00015","0","","&B10000000","&B00000000"
"1239","41716.759907","0.0001","0","","&B10000000","&B00000000"
"1240","41716.763380","0.00015","0","","&B10000000","&B00000000"
"1241","41716.766852","0.00015","0","","&B10000000","&B00000000"
"1242","41716.770324","0.0002","0","","&B10000000","&B00000000"
"1243","41716.773796","0.00025","0","","&B10000000","&B00000000"
"1244","41716.777269","0.00025","0","","&B10000000","&B00000000"
"1245","41716.780741","0.00025","0","","&B10000000","&B00000000"
"1246","41716.784213","0.00025","0","","&B10000000","&B00000000"
"1247","41716.787685","0.0003","0","","&B10000000","&B00000000"
"1248","41716.791157","0.00025","0","","&B10000000","&B00000000"
"1249","41716.794630","0.0003","0","","&B10000000","&B00000000"
"1250","41716.798102","0.00035","0","","&B10000000","&B00000000"
"1251","41716.801574","0.00025","0","","&B10000000","&B00000000"
"1252","41716.805046","0.0004","0","","&B10000000","&B00000000"
"1253","41716.808519","0.00025","0","","&B10000000","&B00000000"
"1254","41716.811991","0.0003","0","","&B10000000","&B00000000"
"1255","41716.815463","0.00035","0","","&B10000000","&B00000000"
"1256","41716.818935","0.00025","0","","&B10000000","&B00000000"
"1257","41716.822407","0.0003","0","","&B10000000","&B00000000"
"1258","41716.825880","0.00025","0","","&B10000000","&B00000000"
"1259","41716.829352","0.00025","0","","&B10000000","&B00000000"
"1260","41716.832824","0.0002","0","","&B10000000","&B00000000"
"1261","41716.836296","0.0002","0","","&B10000000","&B00000000"
"1262","41716.839769","0.0002","0","","&B10000000","&B00000000"
"1263","41716.843241","0.0002","0","","&B10000000","&B00000000"
"1264","41716.846713","0.0002","0","","&B10000000","&B00000000"
"1265","41716.850185","0.0002","0","","&B10000000","&B00000000"
"1266","41716.853657","0.0002","0","","&B10000000","&B00000000"
"1267","41716.857130","0.0002","0","","&B10000000","&B00000000"
"1268","41716.860602","0.0002","0","","&B10000000","&B00000000"
"1269","41716.864074","0.0002","0","","&B10000000","&B00000000"
"1270","41716.867546","0.00025","0","","&B10000000","&B00000000"
"1271","41716.871019","0.0002","0","","&B10000000","&B00000000"
"1272","41716.874491","0.0003","0","","&B10000000","&B00000000"
"1273","41716.877963","0.00025","0","","&B10000000","&B00000000"
"1274","41716.881435","0.0003","0","","&B10000000","&B00000000"
"1275","41716.884907","0.0003","0","","&B10000000","&B00000000"
"1276","41716.888380","0.0003","0","","&B10000000","&B00000000"
"1277","41716.891852","0.0003","0","","&B10000000","&B00000000"
"1278","41716.895324","0.00025","0","","&B10000000","&B00000000"
"1279","41716.898796","0.0003","0","","&B10000000","&B00000000"
"1280","41716.902269","0.0003","0","","&B10000000","&B00000000"
"1281","41716.905741","0.0003","0","","&B10000000","&B00000000"
"1282","41716.909213","0.00035","0","","&B10000000","&B00000000"
"1283","41716.912685","0.0004","0","","&B10000000","&B00000000"
"1284","41716.916157","0.0004","0","","&B10000000","&B00000000"
"1285","41716.919630","0.0004","0","","&B10000000","&B00000000"
"1286","41716.923102","0.0005","0","","&B10000000","&B00000000"
"1287","41716.926574","0.0005","0","","&B10000000","&B00000000"
"1288","41716.930046","0.00055","0","","&B10000000","&B00000000"
"1289","41716.933519","0.00055","0","","&B10000000","&B00000000"
"1290","41716.936991","0.0006","0","","&B10000000","&B00000000"
"1291","41716.940463","0.0006","0","","&B10000000","&B00000000"
"1292","41716.943935","0.0006","0","","&B10000000","&B00000000"
"1293","41716.947407","0.00065","0","","&B10000000","&B00000000"
"1294","41716.950880","0.00055","0","","&B10000000","&B00000000"
"1295","41716.954352","0.0004","0","","&B10000000","&B00000000"
"1296","41716.957824","0.00035","0","","&B10000000","&B00000000"
"1297","41716.961296","0.0003","0","","&B10000000","&B00000000"
"1298","41716.964769","0.0003","0","","&B10000000","&B00000000"
"1299","41716.968241","0.0003","0","","&B10000000","&B00000000"
"1300","41716.971713","0.0003","0","","&B10000000","&B00000000"
"1301","41716.975185","0.0003","0","","&B10000000","&B00000000"
"1302","41716.978657","0.0003","0","","&B10000000","&B00000000"
"1303","41716.982130","0.0003","0","","&B10000000","&B00000000"
"1304","41716.985602","0.0003","0","","&B10000000","&B00000000"
"1305","41716.989074","0.00025","0","","&B10000000","&B00000000"
"1306","41716.992546","0.00025","0","","&B10000000","&B00000000"
"1307","41716.996019","0.00025","0","","&B10000000","&B00000000"
"1308","41716.999491","0.0003","0","","&B10000000","&B00000000"
"1309","41717.002963","0.0003","0","","&B10000000","&B00000000"
"1310","41717.006435","0.00025","0","","&B10000000","&B00000000"
"1311","41717.009907","0.0002","0","","&B10000000","&B00000000"
"1312","41717.013380","0.0002","0","","&B10000000","&B00000000"
"1313","41717.016852","0.00015","0","","&B10000000","&B00000000"
"1314","41717.020324","0.00015","0","","&B10000000","&B00000000"
"1315","41717.023796","0.00015","0","","&B10000000","&B00000000"
"1316","41717.027269","0.00015","0","","&B10000000","&B00000000"
"1317","41717.030741","0.0002","0","","&B10000000","&B00000000"
"1318","41717.034213","0.00015","0","","&B10000000","&B00000000"
"1319","41717.037685","0.0002","0","","&B10000000","&B00000000"
"1320","41717.041157","0.00025","0","","&B10000000","&B00000000"
"1321","41717.044630","0.0005","0","","&B10000000","&B00000000"
"1322","41717.048102","0.00135","0","","&B10000000","&B00000000"
"1323","41717.051574","0.00205","0","","&B10000000","&B00000000"
"1324","41717.055046","0.0025","0","","&B10000000","&B00000000"
"1325","41717.058519","0.00305","0","","&B10000000","&B00000000"
"1326","41717.061991","0.0033","0","","&B10000000","&B00000000"
"1327","41717.065463","0.00355","0","","&B10000000","&B00000000"
"1328","41717.068935","0.0037","0","","&B10000000","&B00000000"
"1329","41717.072407","0.00365","0","","&B10000000","&B00000000"
"1330","41717.075880","0.0037","0","","&B10000000","&B00000000"
"1331","41717.079352","0.00365","0","","&B10000000","&B00000000"
"1332","41717.082824","0.0032","0","","&B10000000","&B00000000"
"1333","41717.086296","0.00185","0","","&B10000000","&B00000000"
"1334","41717.089769","0.00145","0","","&B10000000","&B00000000"
"1335","41717.093241","0.001","0","","&B10000000","&B00000000"
"1336","41717.096713","0.00075","0","","&B10000000","&B00000000"
"1337","41717.100185","0.00065","0","","&B10000000","&B00000000"
"1338","41717.103657","0.00055","0","","&B10000000","&B00000000"
"1339","41717.107130","0.00045","0","","&B10000000","&B00000000"
"1340","41717.110602","0.0005","0","","&B10000000","&B00000000"
"1341","41717.114074","0.00055","0","","&B10000000","&B00000000"
"1342","41717.117546","0.00045","0","","&B10000000","&B00000000"
"1343","41717.121019","0.0004","0","","&B10000000","&B00000000"
"1344","41717.124491","0.00035","0","","&B10000000","&B00000000"
"1345","41717.127963","0.00025","0","","&B10000000","&B00000000"
"1346","41717.131435","0.0002","0","","&B10000000","&B00000000"
"1347","41717.134907","0.0002","0","","&B10000000","&B00000000"
"1348","41717.138380","0.00025","0","","&B10000000","&B00000000"
"1349","41717.141852","0.00025","0","","&B10000000","&B00000000"
"1350","41717.145324","0.00025","0","","&B10000000","&B00000000"
"1351","41717.148796","0.0002","0","","&B10000000","&B00000000"
"1352","41717.152269","0.0002","0","","&B10000000","&B00000000"
"1353","41717.155741","0.00025","0","","&B10000000","&B00000000"
"1354","41717.159213","0.0002","0","","&B10000000","&B00000000"
"1355","41717.162685","0.0002","0","","&B10000000","&B00000000"
"1356","41717.166157","0.0002","0","","&B10000000","&B00000000"
"1357","41717.169630","0.0002","0","","&B10000000","&B00000000"
"1358","41717.173102","0.00025","0","","&B10000000","&B00000000"
"1359","41717.176574","0.00025","0","","&B10000000","&B00000000"
"1360","41717.180046","0.00025","0","","&B10000000","&B00000000"
"1361","41717.183519","0.00025","0","","&B10000000","&B00000000"
"1362","41717.186991","0.00035","0","","&B10000000","&B00000000"
"1363","41717.190463","0.00035","0","","&B10000000","&B00000000"
"1364","41717.193935","0.0003","0","","&B10000000","&B00000000"
"1365","41717.197407","0.00035","0","","&B10000000","&B00000000"
"1366","41717.200880","0.00035","0","","&B10000000","&B00000000"
"1367","41717.204352","0.0003","0","","&B10000000","&B00000000"
"1368","41717.207824","0.0003","0","","&B10000000","&B00000000"
"1369","41717.211296","0.00035","0","","&B10000000","&B00000000"
"1370","41717.214769","0.0003","0","","&B10000000","&B00000000"
"1371","41717.218241","0.00035","0","","&B10000000","&B00000000"
"1372","41717.221713","0.00035","0","","&B10000000","&B00000000"
"1373","41717.225185","0.0004","0","","&B10000000","&B00000000"
"1374","41717.228657","0.00045","0","","&B10000000","&B00000000"
"1375","41717.232130","0.00045","0","","&B10000000","&B00000000"
"1376","41717.235602","0.0005","0","","&B10000000","&B00000000"
"1377","41717.239074","0.0006","0","","&B10000000","&B00000000"
"1378","41717.242546","0.00055","0","","&B10000000","&B00000000"
"1379","41717.246019","0.0006","0","","&B10000000","&B00000000"
"1380","41717.249491","0.00065","0","","&B10000000","&B00000000"
"1381","41717.252963","0.0006","0","","&B10000000","&B00000000"
"1382","41717.256435","0.00055","0","","&B10000000","&B00000000"
"1383","41717.259907","0.0005","0","","&B10000000","&B00000000"
