"Plot Title: HOBO O7"
"#","Date Time, GMT-06:00","Temp, °F (LGR S/N: 10463653, SEN S/N: 10463653, LBL: HOBO O7 Temp)","RH, % (LGR S/N: 10463653, SEN S/N: 10463653, LBL: HOBO O7 RH)","DewPt, °F (LGR S/N: 10463653, SEN S/N: 10463653)","Coupler Detached (LGR S/N: 10463653)","Coupler Attached (LGR S/N: 10463653)","Host Connected (LGR S/N: 10463653)","Stopped (LGR S/N: 10463653)","End Of File (LGR S/N: 10463653)"
4547,06/22/14 01:32:41 AM,78.690,68.455,67.773,,,,,
4548,06/22/14 02:02:41 AM,78.602,68.536,67.721,,,,,
4549,06/22/14 02:32:41 AM,77.990,71.281,68.214,,,,,
4550,06/22/14 03:02:41 AM,77.117,74.288,68.500,,,,,
4551,06/22/14 03:32:41 AM,76.768,75.303,68.533,,,,,
4552,06/22/14 04:02:41 AM,76.375,76.396,68.544,,,,,
4553,06/22/14 04:32:41 AM,75.810,77.578,68.410,,,,,
4554,06/22/14 05:02:41 AM,75.724,77.308,68.232,,,,,
4555,06/22/14 05:32:41 AM,75.551,76.970,67.944,,,,,
4556,06/22/14 06:02:41 AM,75.290,76.216,67.426,,,,,
4557,06/22/14 06:32:41 AM,74.120,80.963,67.910,,,,,
4558,06/22/14 07:02:41 AM,73.904,80.511,67.548,,,,,
4559,06/22/14 07:32:41 AM,77.072,73.372,68.121,,,,,
4560,06/22/14 08:02:41 AM,78.690,69.504,68.193,,,,,
4561,06/22/14 08:32:41 AM,80.757,66.270,68.850,,,,,
4562,06/22/14 09:02:41 AM,82.308,64.033,69.364,,,,,
4563,06/22/14 09:32:41 AM,83.869,62.418,70.126,,,,,
4564,06/22/14 10:02:41 AM,84.900,58.924,69.467,,,,,
4565,06/22/14 10:32:41 AM,87.436,55.912,70.342,,,,,
4566,06/22/14 11:02:41 AM,89.362,53.022,70.605,,,,,
4567,06/22/14 11:32:41 AM,89.132,53.968,70.902,,,,,
4568,06/22/14 12:02:41 PM,92.244,50.188,71.668,,,,,
4569,06/22/14 12:32:41 PM,93.848,47.447,71.492,,,,,
4570,06/22/14 01:02:41 PM,92.714,46.876,70.106,,,,,
4571,06/22/14 01:32:41 PM,91.542,46.468,68.785,,,,,
4572,06/22/14 02:02:41 PM,92.480,44.545,68.407,,,,,
4573,06/22/14 02:32:41 PM,91.589,43.359,66.819,,,,,
4574,06/22/14 03:02:41 PM,92.950,40.702,66.207,,,,,
4575,06/22/14 03:32:41 PM,93.564,40.234,66.420,,,,,
4576,06/22/14 04:02:41 PM,94.230,41.214,67.714,,,,,
4577,06/22/14 04:32:41 PM,86.754,53.817,68.616,,,,,
4578,06/22/14 05:02:41 PM,72.997,77.316,65.583,,,,,
4579,06/22/14 05:32:41 PM,70.029,82.585,64.425,,,,,
4580,06/22/14 06:02:41 PM,70.372,86.710,66.036,,,,,
4581,06/22/14 06:32:41 PM,70.974,85.904,66.385,,,,,
4582,06/22/14 07:02:41 PM,71.404,82.276,65.674,,,,,
4583,06/22/14 07:32:41 PM,72.610,75.107,64.432,,,,,
4584,06/22/14 08:02:41 PM,72.351,74.731,64.047,,,,,
4585,06/22/14 08:32:41 PM,72.437,77.453,65.084,,,,,
4586,06/22/14 09:02:41 PM,72.007,76.456,64.321,,,,,
4587,06/22/14 09:32:41 PM,71.404,80.130,64.978,,,,,
4588,06/22/14 10:02:41 PM,70.974,82.139,65.210,,,,,
4589,06/22/14 10:32:41 PM,69.085,86.104,64.584,,,,,
4590,06/22/14 11:02:41 PM,67.757,89.803,64.351,,,,,
4591,06/22/14 11:32:41 PM,67.413,91.961,64.618,,,,,
4592,06/23/14 12:02:41 AM,67.500,90.470,64.287,,,,,
4593,06/23/14 12:32:41 AM,66.985,92.329,64.292,,,,,
4594,06/23/14 01:02:41 AM,66.600,94.002,64.362,,,,,
4595,06/23/14 01:32:41 AM,67.114,94.789,65.086,,,,,
4596,06/23/14 02:02:41 AM,68.056,93.252,65.611,,,,,
4597,06/23/14 02:32:41 AM,67.285,94.708,65.235,,,,,
4598,06/23/14 03:02:41 AM,67.714,95.666,65.917,,,,,
4599,06/23/14 03:32:41 AM,67.798,95.678,66.006,,,,,
4600,06/23/14 04:02:41 AM,67.714,94.927,65.721,,,,,
4601,06/23/14 04:32:41 AM,67.413,94.937,65.424,,,,,
4602,06/23/14 05:02:41 AM,66.429,98.065,65.253,,,,,
4603,06/23/14 05:32:41 AM,66.130,99.081,65.208,,,,,
4604,06/23/14 06:02:41 AM,66.429,99.023,65.494,,,,,
4605,06/23/14 06:32:41 AM,67.028,95.934,65.304,,,,,
4606,06/23/14 07:02:41 AM,69.129,92.948,66.596,,,,,
4607,06/23/14 07:32:41 AM,71.964,87.797,67.933,,,,,
4608,06/23/14 08:02:41 AM,71.748,89.414,68.198,,,,,
4609,06/23/14 08:32:41 AM,75.117,83.546,69.726,,,,,
4610,06/23/14 09:02:41 AM,74.597,82.325,68.823,,,,,
4611,06/23/14 09:32:41 AM,75.117,78.823,68.164,,,,,
4612,06/23/14 10:02:41 AM,74.511,78.839,67.579,,,,,
4613,06/23/14 10:32:41 AM,76.768,72.780,67.606,,,,,
4614,06/23/14 11:02:41 AM,79.743,67.746,68.493,,,,,
4615,06/23/14 11:32:41 AM,81.687,64.313,68.898,,,,,
4616,06/23/14 12:02:41 PM,81.509,60.101,66.835,,,,,
4617,06/23/14 12:32:41 PM,80.890,59.457,65.952,,,,,
4618,06/23/14 01:02:41 PM,82.085,58.092,66.425,,,,,
4619,06/23/14 01:32:41 PM,82.042,57.210,65.955,,,,,
4620,06/23/14 02:02:41 PM,81.997,58.303,66.445,,,,,
4621,06/23/14 02:32:41 PM,83.332,56.088,66.605,,,,,
4622,06/23/14 03:02:41 PM,86.482,50.680,66.650,,,,,
4623,06/23/14 03:32:41 PM,78.602,72.146,69.136,,,,,
4624,06/23/14 04:02:41 PM,73.126,79.451,66.436,,,,,
4625,06/23/14 04:32:41 PM,79.128,60.049,64.569,,,,,
4626,06/23/14 05:02:41 PM,73.990,76.303,66.195,,,,,
4627,06/23/14 05:32:41 PM,73.515,78.724,66.569,,,,,
4628,06/23/14 06:02:41 PM,76.550,72.315,67.221,,,,,
4629,06/23/14 06:32:41 PM,78.121,68.608,67.289,,,,,
4630,06/23/14 07:02:41 PM,80.184,66.245,68.293,,,,,
4631,06/23/14 07:32:41 PM,79.304,67.371,67.919,,,,,
4632,06/23/14 08:02:41 PM,78.296,67.122,66.853,,,,,
4633,06/23/14 08:32:41 PM,75.767,75.368,67.586,,,,,
4634,06/23/14 09:02:41 PM,73.126,80.334,66.729,,,,,
4635,06/23/14 09:32:41 PM,71.920,81.154,65.818,,,,,
4636,06/23/14 10:02:41 PM,70.158,87.178,65.964,,,,,
4637,06/23/14 10:32:41 PM,71.404,81.290,65.358,,,,,
4638,06/23/14 11:02:41 PM,71.447,82.168,65.683,,,,,
4639,06/23/14 11:32:41 PM,70.887,84.283,65.802,,,,,
4640,06/24/14 12:02:41 AM,71.060,83.019,65.574,,,,,
4641,06/24/14 12:32:41 AM,70.846,84.277,65.757,,,,,
4642,06/24/14 01:02:41 AM,70.587,84.662,65.624,,,,,
4643,06/24/14 01:32:41 AM,69.942,87.205,65.759,,,,,
4644,06/24/14 02:02:41 AM,69.728,90.692,66.562,,,,,
4645,06/24/14 02:32:41 AM,69.600,93.922,67.332,,,,,
4646,06/24/14 03:02:41 AM,69.643,94.354,67.494,,,,,
4647,06/24/14 03:32:41 AM,69.170,96.561,67.611,,,,,
4648,06/24/14 04:02:41 AM,68.657,95.907,66.924,,,,,
4649,06/24/14 04:32:41 AM,67.627,93.165,65.161,,,,,
4650,06/24/14 05:02:41 AM,64.888,97.836,63.649,,,,,
4651,06/24/14 05:32:41 AM,65.916,99.667,65.140,,,,,
4652,06/24/14 06:02:41 AM,64.459,97.565,63.151,,,,,
4653,06/24/14 06:32:41 AM,67.114,97.360,65.759,,,,,
4654,06/24/14 07:02:41 AM,71.060,89.159,67.440,,,,,
4655,06/24/14 07:32:41 AM,72.997,83.454,67.615,,,,,
4656,06/24/14 08:02:41 AM,75.637,75.994,67.685,,,,,
4657,06/24/14 08:32:41 AM,78.208,73.700,69.339,,,,,
4658,06/24/14 09:02:41 AM,80.492,67.366,69.053,,,,,
4659,06/24/14 09:32:41 AM,81.909,63.320,68.673,,,,,
4660,06/24/14 10:02:41 AM,80.272,65.950,68.252,,,,,
4661,06/24/14 10:32:41 AM,85.894,50.766,66.157,,,,,
4662,06/24/14 11:02:41 AM,88.443,45.538,65.386,,,,,
4663,06/24/14 11:32:41 AM,89.823,45.299,66.488,,,,,
4664,06/24/14 12:02:41 PM,87.665,43.906,63.639,,,,,
4665,06/24/14 12:32:41 PM,84.182,46.237,61.947,,,,,
4666,06/24/14 01:02:41 PM,84.094,42.297,59.362,,,,,
4667,06/24/14 01:32:41 PM,77.335,66.907,65.849,,,,,
4668,06/24/14 02:02:41 PM,69.170,80.740,62.992,,,,,
4669,06/24/14 02:32:41 PM,72.869,70.721,63.072,,,,,
4670,06/24/14 03:02:41 PM,77.770,58.910,62.764,,,,,
4671,06/24/14 03:32:41 PM,81.775,51.744,62.897,,,,,
4672,06/24/14 04:02:41 PM,82.396,52.556,63.909,,,,,
4673,06/24/14 04:32:41 PM,83.556,49.113,63.073,,,,,
4674,06/24/14 05:02:41 PM,83.064,50.687,63.509,,,,,
4675,06/24/14 05:32:41 PM,81.819,57.161,65.723,,,,,
4676,06/24/14 06:02:41 PM,80.802,61.494,66.808,,,,,
4677,06/24/14 06:32:41 PM,79.700,63.639,66.718,,,,,
4678,06/24/14 07:02:41 PM,79.128,64.624,66.601,,,,,
4679,06/24/14 07:32:41 PM,77.727,68.239,66.765,,,,,
4680,06/24/14 08:02:41 PM,76.028,73.026,66.983,,,,,
4681,06/24/14 08:32:41 PM,75.160,72.227,65.847,,,,,
4682,06/24/14 09:02:41 PM,73.818,76.746,66.182,,,,,
4683,06/24/14 09:32:41 PM,74.077,74.658,65.694,,,,,
4684,06/24/14 10:02:41 PM,73.040,78.354,65.980,,,,,
4685,06/24/14 10:32:41 PM,72.480,81.249,66.398,,,,,
4686,06/24/14 11:02:41 PM,71.834,84.150,66.691,,,,,
4687,06/24/14 11:32:41 PM,70.930,86.672,66.576,,,,,
4688,06/25/14 12:02:41 AM,70.029,87.847,66.034,,,,,
4689,06/25/14 12:32:41 AM,68.999,89.483,65.493,,,,,
4690,06/25/14 01:02:41 AM,68.871,87.968,64.926,,,,,
4691,06/25/14 01:32:41 AM,68.614,84.165,63.527,,,,,
4692,06/25/14 02:02:41 AM,67.798,84.865,62.940,,,,,
4693,06/25/14 02:32:41 AM,66.814,87.290,62.694,,,,,
4694,06/25/14 03:02:41 AM,65.059,92.487,62.418,,,,,
4695,06/25/14 03:32:41 AM,64.204,95.420,62.344,,,,,
4696,06/25/14 04:02:41 AM,64.247,95.374,62.375,,,,,
4697,06/25/14 04:32:41 AM,63.946,95.279,62.049,,,,,
4698,06/25/14 05:02:41 AM,63.518,95.947,61.795,,,,,
4699,06/25/14 05:32:41 AM,63.262,96.637,61.714,,,,,
4700,06/25/14 06:02:41 AM,62.620,96.801,61.113,,,,,
4701,06/25/14 06:32:41 AM,63.475,95.784,61.711,,,,,
4702,06/25/14 07:02:41 AM,64.332,94.496,62.229,,,,,
4703,06/25/14 07:32:41 AM,65.745,92.237,63.032,,,,,
4704,06/25/14 08:02:41 AM,67.971,86.510,63.604,,,,,
4705,06/25/14 08:32:41 AM,70.803,79.321,64.123,,,,,
4706,06/25/14 09:02:41 AM,71.748,79.943,65.253,,,,,
4707,06/25/14 09:32:41 AM,72.955,77.225,65.509,,,,,
4708,06/25/14 10:02:41 AM,74.381,76.433,66.619,,,,,
4709,06/25/14 10:32:41 AM,78.339,68.180,67.327,,,,,
4710,06/25/14 11:02:41 AM,80.713,65.352,68.419,,,,,
4711,06/25/14 11:32:41 AM,82.396,59.867,67.561,,,,,
4712,06/25/14 12:02:41 PM,84.677,56.671,68.151,,,,,
4713,06/25/14 12:32:41 PM,86.437,54.463,68.661,,,,,
4714,06/25/14 01:02:41 PM,86.617,49.525,66.119,,,,,
4715,06/25/14 01:32:41 PM,86.709,51.792,67.478,,,,,
4716,06/25/14 02:02:41 PM,86.664,52.656,67.908,,,,,
4717,06/25/14 02:32:41 PM,86.437,50.353,66.425,,,,,
4718,06/25/14 03:02:41 PM,87.163,49.791,66.772,,,,,
4719,06/25/14 03:32:41 PM,86.799,49.700,66.385,,,,,
4720,06/25/14 04:02:41 PM,86.891,50.451,66.897,,,,,
4721,06/25/14 04:32:41 PM,86.664,50.564,66.753,,,,,
4722,06/25/14 05:02:41 PM,85.984,51.609,66.709,,,,,
4723,06/25/14 05:32:41 PM,86.799,50.897,67.064,,,,,
4724,06/25/14 06:02:41 PM,87.710,48.954,66.789,,,,,
4725,06/25/14 06:32:41 PM,85.307,54.756,67.764,,,,,
4726,06/25/14 07:02:41 PM,85.622,54.367,67.854,,,,,
4727,06/25/14 07:32:41 PM,84.722,54.901,67.294,,,,,
4728,06/25/14 08:02:41 PM,83.021,60.916,68.637,,,,,
4729,06/25/14 08:32:41 PM,80.757,65.417,68.490,,,,,
4730,06/25/14 09:02:41 PM,78.602,70.272,68.410,,,,,
4731,06/25/14 09:32:41 PM,78.471,69.662,68.045,,,,,
4732,06/25/14 10:02:41 PM,77.684,71.517,68.009,,,,,
4733,06/25/14 10:32:41 PM,76.593,73.967,67.878,,,,,
4734,06/25/14 11:02:41 PM,75.204,77.595,67.825,,,,,
4735,06/25/14 11:32:41 PM,74.856,78.994,67.969,,,,,
4736,06/26/14 12:02:41 AM,74.943,79.377,68.184,,,,,
4737,06/26/14 12:32:41 AM,74.683,80.347,68.256,,,,,
4738,06/26/14 01:02:41 AM,74.770,80.414,68.364,,,,,
4739,06/26/14 01:32:41 AM,74.554,80.673,68.238,,,,,
4740,06/26/14 02:02:41 AM,74.597,81.617,68.590,,,,,
4741,06/26/14 02:32:41 AM,73.904,83.819,68.623,,,,,
4742,06/26/14 03:02:41 AM,73.342,85.399,68.565,,,,,
4743,06/26/14 03:32:41 AM,72.869,87.695,68.797,,,,,
4744,06/26/14 04:02:41 AM,72.523,89.189,68.900,,,,,
4745,06/26/14 04:32:41 AM,72.093,90.550,68.869,,,,,
4746,06/26/14 05:02:41 AM,71.748,91.751,68.869,,,,,
4747,06/26/14 05:32:41 AM,71.704,91.799,68.841,,,,,
4748,06/26/14 06:02:41 AM,71.447,92.573,68.801,,,,,
4749,06/26/14 06:32:41 AM,71.577,92.725,68.972,,,,,
4750,06/26/14 07:02:41 AM,72.610,91.489,69.652,,,,,
4751,06/26/14 07:32:41 AM,73.299,90.222,69.973,,,,,
4752,06/26/14 08:02:41 AM,76.419,83.395,70.957,,,,,
4753,06/26/14 08:32:41 AM,76.942,82.779,71.271,,,,,
4754,06/26/14 09:02:41 AM,77.727,80.935,71.429,,,,,
4755,06/26/14 09:32:41 AM,78.910,79.146,71.974,,,,,
4756,06/26/14 10:02:41 AM,80.537,76.392,72.583,,,,,
4757,06/26/14 10:32:41 AM,82.753,71.745,72.979,,,,,
4758,06/26/14 11:02:41 AM,83.021,70.813,72.871,,,,,
4759,06/26/14 11:32:41 AM,84.182,68.970,73.243,,,,,
4760,06/26/14 12:02:41 PM,84.049,67.743,72.608,,,,,
4761,06/26/14 12:32:41 PM,81.421,71.517,71.607,,,,,
4762,06/26/14 01:02:41 PM,80.449,71.417,70.633,,,,,
4763,06/26/14 01:32:41 PM,80.492,70.615,70.362,,,,,
4764,06/26/14 02:02:41 PM,83.199,66.198,71.146,,,,,
4765,06/26/14 02:32:41 PM,83.691,58.696,68.221,,,,,
4766,06/26/14 03:02:41 PM,82.530,60.438,67.953,,,,,
4767,06/26/14 03:32:41 PM,79.876,66.488,68.101,,,,,
4768,06/26/14 04:02:41 PM,83.377,65.512,71.024,,,,,
4769,06/26/14 04:32:41 PM,81.597,61.967,67.775,,,,,
4770,06/26/14 05:02:41 PM,78.865,64.142,66.144,,,,,
4771,06/26/14 05:32:41 PM,81.111,59.538,66.198,,,,,
4772,06/26/14 06:02:41 PM,79.216,65.697,67.140,,,,,
4773,06/26/14 06:32:41 PM,77.596,70.616,67.579,,,,,
4774,06/26/14 07:02:41 PM,76.725,74.802,68.310,,,,,
4775,06/26/14 07:32:41 PM,75.942,77.419,68.482,,,,,
4776,06/26/14 08:02:41 PM,75.724,80.241,69.237,,,,,
4777,06/26/14 08:32:41 PM,75.029,83.282,69.557,,,,,
4778,06/26/14 09:02:41 PM,73.990,86.705,69.607,,,,,
4779,06/26/14 09:32:41 PM,73.818,88.866,70.086,,,,,
4780,06/26/14 10:02:41 PM,73.774,90.340,70.479,,,,,
4781,06/26/14 10:32:41 PM,73.688,91.147,70.626,,,,,
4782,06/26/14 11:02:41 PM,73.774,90.886,70.637,,,,,
4783,06/26/14 11:32:41 PM,73.904,90.631,70.691,,,,,
4784,06/27/14 12:02:41 AM,73.818,90.291,70.506,,,,,
4785,06/27/14 12:32:41 AM,74.163,88.443,70.304,,,,,
4786,06/27/14 01:02:41 AM,74.034,87.957,70.029,,,,,
4787,06/27/14 01:32:41 AM,73.688,87.912,69.674,,,,,
4788,06/27/14 02:02:41 AM,73.688,86.861,69.355,,,,,
4789,06/27/14 02:32:41 AM,73.472,87.165,69.235,,,,,
4790,06/27/14 03:02:41 AM,73.126,88.170,69.195,,,,,
4791,06/27/14 03:32:41 AM,72.783,88.949,69.085,,,,,
4792,06/27/14 04:02:41 AM,72.610,89.501,69.076,,,,,
4793,06/27/14 04:32:41 AM,72.007,91.326,69.006,,,,,
4794,06/27/14 05:02:41 AM,71.577,92.483,68.905,,,,,
4795,06/27/14 05:32:41 AM,71.661,92.279,68.932,,,,,
4796,06/27/14 06:02:41 AM,71.877,91.498,68.927,,,,,
4797,06/27/14 06:32:41 AM,72.826,90.267,69.514,,,,,
4798,06/27/14 07:02:41 AM,72.955,90.066,69.584,,,,,
4799,06/27/14 07:32:41 AM,73.299,89.620,69.796,,,,,
4800,06/27/14 08:02:41 AM,73.904,88.822,70.160,,,,,
4801,06/27/14 08:32:41 AM,74.683,87.100,70.410,,,,,
4802,06/27/14 09:02:41 AM,74.856,86.288,70.333,,,,,
4803,06/27/14 09:32:41 AM,75.463,85.079,70.554,,,,,
4804,06/27/14 10:02:41 AM,75.333,85.343,70.509,,,,,
4805,06/27/14 10:32:41 AM,75.637,86.387,71.134,,,,,
4806,06/27/14 11:02:41 AM,76.942,84.730,71.899,,,,,
4807,06/27/14 11:32:41 AM,77.378,83.400,71.901,,,,,
4808,06/27/14 12:02:41 PM,77.859,82.293,72.010,,,,,
4809,06/27/14 12:32:41 PM,78.165,81.073,71.904,,,,,
4810,06/27/14 01:02:41 PM,79.963,76.913,72.214,,,,,
4811,06/27/14 01:32:41 PM,80.361,75.786,72.192,,,,,
4812,06/27/14 02:02:41 PM,79.567,76.255,71.593,,,,,
4813,06/27/14 02:32:41 PM,78.208,78.053,70.911,,,,,
4814,06/27/14 03:02:41 PM,75.551,88.265,71.622,,,,,
4815,06/27/14 03:32:41 PM,77.902,81.099,71.656,,,,,
4816,06/27/14 04:02:41 PM,80.184,75.238,71.821,,,,,
4817,06/27/14 04:32:41 PM,80.757,73.411,71.695,,,,,
4818,06/27/14 05:02:41 PM,81.154,69.993,70.752,,,,,
4819,06/27/14 05:32:41 PM,80.757,71.687,71.035,,,,,
4820,06/27/14 06:02:41 PM,80.008,73.035,70.828,,,,,
4821,06/27/14 06:32:41 PM,78.645,76.299,70.714,,,,,
4822,06/27/14 07:02:41 PM,78.121,77.231,70.536,,,,,
4823,06/27/14 07:32:41 PM,76.986,79.298,70.149,,,,,
4824,06/27/14 08:02:41 PM,76.375,80.747,70.045,,,,,
4825,06/27/14 08:32:41 PM,75.985,81.071,69.769,,,,,
4826,06/27/14 09:02:41 PM,75.681,80.950,69.433,,,,,
4827,06/27/14 09:32:41 PM,75.551,81.873,69.609,,,,,
4828,06/27/14 10:02:41 PM,75.376,83.098,69.838,,,,,
4829,06/27/14 10:32:41 PM,74.467,86.433,69.993,,,,,
4830,06/27/14 11:02:41 PM,74.770,85.551,70.020,,,,,
4831,06/27/14 11:32:41 PM,74.813,85.557,70.063,,,,,
4832,06/28/14 12:02:41 AM,74.120,88.851,70.381,,,,,
4833,06/28/14 12:32:41 AM,74.597,88.030,70.608,,,,,
4834,06/28/14 01:02:41 AM,74.338,89.044,70.653,,,,,
4835,06/28/14 01:32:41 AM,75.117,87.405,70.932,,,,,
4836,06/28/14 02:02:41 AM,75.463,86.755,71.076,,,,,
4837,06/28/14 02:32:41 AM,75.724,86.370,71.215,,,,,
4838,06/28/14 03:02:41 AM,75.508,87.816,71.443,,,,,
4839,06/28/14 03:32:41 AM,75.204,88.828,71.447,,,,,
4840,06/28/14 04:02:41 AM,66.985,90.023,63.649,,,,,
4841,06/28/14 04:32:41 AM,65.188,94.092,62.978,,,,,
4842,06/28/14 05:02:41 AM,65.017,95.067,63.064,,,,,
4843,06/28/14 05:32:41 AM,64.717,95.652,62.917,,,,,
4844,06/28/14 06:02:41 AM,64.332,98.192,63.181,,,,,
4845,06/28/14 06:32:41 AM,64.033,97.708,62.758,,,,,
4846,06/28/14 07:02:41 AM,63.862,98.328,62.742,,,,,
4847,06/28/14 07:32:41 AM,64.161,97.805,62.911,,,,,
4848,06/28/14 08:02:41 AM,66.301,93.510,63.932,,,,,
4849,06/28/14 08:32:41 AM,68.400,89.511,64.906,,,,,
4850,06/28/14 09:02:41 AM,71.146,83.478,65.804,,,,,
4851,06/28/14 09:32:41 AM,72.523,82.609,66.880,,,,,
4852,06/28/14 10:02:41 AM,72.264,82.155,66.481,,,,,
4853,06/28/14 10:32:41 AM,72.610,79.704,66.015,,,,,
4854,06/28/14 11:02:41 AM,72.997,78.922,66.132,,,,,
4855,06/28/14 11:32:41 AM,73.342,77.815,66.090,,,,,
4856,06/28/14 12:02:41 PM,71.834,81.765,65.932,,,,,
4857,06/28/14 12:32:41 PM,70.416,86.054,65.880,,,,,
4858,06/28/14 01:02:41 PM,69.942,87.040,65.710,,,,,
4859,06/28/14 01:32:41 PM,71.274,85.166,66.456,,,,,
4860,06/28/14 02:02:41 PM,73.299,79.499,66.621,,,,,
4861,06/28/14 02:32:41 PM,75.204,72.849,66.121,,,,,
4862,06/28/14 03:02:41 PM,77.727,68.059,66.691,,,,,
4863,06/28/14 03:32:41 PM,82.218,56.533,65.788,,,,,
4864,06/28/14 04:02:41 PM,82.308,54.931,65.064,,,,,
4865,06/28/14 04:32:41 PM,82.396,56.044,65.710,,,,,
4866,06/28/14 05:02:41 PM,82.841,51.952,63.995,,,,,
4867,06/28/14 05:32:41 PM,83.064,50.880,63.615,,,,,
4868,06/28/14 06:02:41 PM,82.931,51.575,63.873,,,,,
4869,06/28/14 06:32:41 PM,83.377,52.344,64.701,,,,,
4870,06/28/14 07:02:41 PM,82.841,52.207,64.132,,,,,
4871,06/28/14 07:32:41 PM,81.154,56.164,64.611,,,,,
4872,06/28/14 08:02:41 PM,79.435,59.611,64.656,,,,,
4873,06/28/14 08:32:41 PM,77.464,66.075,65.629,,,,,
4874,06/28/14 09:02:41 PM,75.074,72.542,65.880,,,,,
4875,06/28/14 09:32:41 PM,73.602,75.565,65.557,,,,,
4876,06/28/14 10:02:41 PM,72.869,77.244,65.431,,,,,
4877,06/28/14 10:32:41 PM,72.093,79.358,65.394,,,,,
4878,06/28/14 11:02:41 PM,71.361,81.764,65.469,,,,,
4879,06/28/14 11:32:41 PM,70.846,83.999,65.671,,,,,
4880,06/29/14 12:02:41 AM,70.029,88.148,66.124,,,,,
4881,06/29/14 12:32:41 AM,69.514,91.068,66.456,,,,,
4882,06/29/14 01:02:41 AM,69.514,92.332,66.810,,,,,
4883,06/29/14 01:32:41 AM,69.942,92.123,67.179,,,,,
4884,06/29/14 02:02:41 AM,70.029,93.288,67.588,,,,,
4885,06/29/14 02:32:41 AM,70.115,94.128,67.903,,,,,
4886,06/29/14 03:02:41 AM,69.643,95.415,67.779,,,,,
4887,06/29/14 03:32:41 AM,69.600,96.202,67.946,,,,,
4888,06/29/14 04:02:41 AM,69.427,97.177,68.031,,,,,
4889,06/29/14 04:32:41 AM,69.471,97.445,68.144,,,,,
4890,06/29/14 05:02:41 AM,70.243,96.506,68.671,,,,,
4891,06/29/14 05:32:41 AM,70.759,95.788,68.995,,,,,
4892,06/29/14 06:02:41 AM,71.103,95.306,69.210,,,,,
4893,06/29/14 06:32:41 AM,72.307,93.284,69.858,,,,,
4894,06/29/14 07:02:41 AM,72.050,93.785,69.739,,,,,
4895,06/29/14 07:32:41 AM,72.610,93.299,70.162,,,,,
4896,06/29/14 08:02:41 AM,72.997,92.814,70.414,,,,,
4897,06/29/14 08:32:41 AM,73.126,93.183,70.646,,,,,
4898,06/29/14 09:02:41 AM,73.645,92.390,70.938,,,,,
4899,06/29/14 09:32:41 AM,74.163,91.484,71.195,,,,,
4900,06/29/14 10:02:41 AM,74.856,88.837,71.107,,,,,
4901,06/29/14 10:32:41 AM,75.810,84.701,70.777,,,,,
4902,06/29/14 11:02:41 AM,77.160,78.714,70.119,,,,,
4903,06/29/14 11:32:41 AM,79.700,69.996,69.355,,,,,
4904,06/29/14 12:02:41 PM,82.665,60.076,67.912,,,,,
4905,06/29/14 12:32:41 PM,85.127,55.028,67.737,,,,,
4906,06/29/14 01:02:41 PM,87.757,49.866,67.359,,,,,
4907,06/29/14 01:32:41 PM,85.667,54.307,67.865,,,,,
4908,06/29/14 02:02:41 PM,88.579,54.438,70.639,,,,,
4909,06/29/14 02:32:41 PM,89.638,49.643,68.959,,,,,
4910,06/29/14 03:02:41 PM,89.499,52.452,70.419,,,,,
4911,06/29/14 03:32:41 PM,89.407,53.025,70.648,,,,,
4912,06/29/14 04:02:41 PM,89.177,58.022,73.035,,,,,
4913,06/29/14 04:32:41 PM,87.210,63.029,73.562,,,,,
4914,06/29/14 05:02:41 PM,90.518,62.577,76.485,,,,,
4915,06/29/14 05:32:41 PM,88.947,65.544,76.338,,,,,
4916,06/29/14 06:02:41 PM,88.122,67.956,76.590,,,,,
4917,06/29/14 06:32:41 PM,87.483,69.024,76.426,,,,,
4918,06/29/14 07:02:41 PM,86.981,70.916,76.719,,,,,
4919,06/29/14 07:32:41 PM,85.849,73.833,76.773,,,,,
4920,06/29/14 08:02:41 PM,85.352,74.019,76.365,,,,,
4921,06/29/14 08:32:41 PM,84.227,77.184,76.456,,,,,
4922,06/29/14 09:02:41 PM,82.530,82.109,76.528,,,,,
4923,06/29/14 09:32:41 PM,81.509,84.645,76.366,,,,,
4924,06/29/14 10:02:41 PM,80.935,85.368,76.033,,,,,
4925,06/29/14 10:32:41 PM,80.449,86.634,75.958,,,,,
4926,06/29/14 11:02:41 PM,80.316,86.308,75.726,,,,,
4927,06/29/14 11:32:41 PM,80.184,86.460,75.643,,,,,
4928,06/30/14 12:02:41 AM,80.492,85.427,75.618,,,,,
4929,06/30/14 12:32:41 AM,79.831,86.809,75.405,,,,,
4930,06/30/14 01:02:41 AM,79.084,88.001,75.038,,,,,
4931,06/30/14 01:32:41 AM,78.559,88.546,74.683,,,,,
4932,06/30/14 02:02:41 AM,78.427,87.693,74.293,,,,,
4933,06/30/14 02:32:41 AM,78.382,85.895,73.688,,,,,
4934,06/30/14 03:02:41 AM,78.121,85.159,73.197,,,,,
4935,06/30/14 03:32:41 AM,77.945,84.770,72.900,,,,,
4936,06/30/14 04:02:41 AM,77.335,85.707,72.595,,,,,
4937,06/30/14 04:32:41 AM,77.203,85.353,72.354,,,,,
4938,06/30/14 05:02:41 AM,76.942,85.629,72.183,,,,,
