"Plot Title: HOBO O1"
"#","Date Time, GMT-05:00","Temp, °F (LGR S/N: 10463647, SEN S/N: 10463647, LBL: HOBO O1 Temp)","RH, % (LGR S/N: 10463647, SEN S/N: 10463647, LBL: HOBO O1 RH)","DewPt, °F (LGR S/N: 10463647, SEN S/N: 10463647)","Coupler Detached (LGR S/N: 10463647)","Coupler Attached (LGR S/N: 10463647)","Host Connected (LGR S/N: 10463647)","Stopped (LGR S/N: 10463647)","End Of File (LGR S/N: 10463647)"
3264,03/30/14 03:29:35 PM,31.491,99.972,30.596,,,,,
3265,03/30/14 03:59:35 PM,31.339,100.000,30.495,,,,,
3266,03/30/14 04:29:35 PM,31.239,100.000,30.429,,,,,
3267,03/30/14 04:59:35 PM,31.138,100.000,30.353,,,,,
3268,03/30/14 05:29:35 PM,31.087,99.907,30.177,,,,,
3269,03/30/14 05:59:35 PM,30.580,100.000,29.698,,,,,
3270,03/30/14 06:29:35 PM,30.225,100.000,29.370,,,,,
3271,03/30/14 06:59:35 PM,29.867,99.850,28.938,,,,,
3272,03/30/14 07:29:35 PM,29.714,99.170,28.645,,,,,
3273,03/30/14 07:59:35 PM,29.559,99.660,28.591,,,,,
3274,03/30/14 08:29:35 PM,29.354,99.252,28.301,,,,,
3275,03/30/14 08:59:35 PM,29.149,98.891,28.020,,,,,
3276,03/30/14 09:29:35 PM,28.942,98.671,27.768,,,,,
3277,03/30/14 09:59:35 PM,28.787,98.716,27.622,,,,,
3278,03/30/14 10:29:35 PM,28.632,98.292,27.379,,,,,
3279,03/30/14 10:59:35 PM,28.476,98.033,27.171,,,,,
3280,03/30/14 11:29:35 PM,28.321,98.055,27.018,,,,,
3281,03/30/14 11:59:35 PM,28.216,98.085,26.920,,,,,
3282,03/31/14 12:29:35 AM,28.112,97.692,26.735,,,,,
3283,03/31/14 12:59:35 AM,28.216,98.554,27.016,,,,,
3284,03/31/14 01:29:35 AM,28.216,98.601,27.027,,,,,
3285,03/31/14 01:59:35 AM,28.164,98.686,26.991,,,,,
3286,03/31/14 02:29:35 AM,28.060,99.254,27.001,,,,,
3287,03/31/14 02:59:35 AM,27.747,98.128,26.458,,,,,
3288,03/31/14 03:29:35 AM,27.381,99.493,26.366,,,,,
3289,03/31/14 03:59:35 AM,27.118,99.914,26.186,,,,,
3290,03/31/14 04:29:35 AM,26.854,99.917,25.921,,,,,
3291,03/31/14 04:59:35 AM,26.695,99.521,25.684,,,,,
3292,03/31/14 05:29:35 AM,26.483,99.394,25.444,,,,,
3293,03/31/14 05:59:35 AM,26.431,98.734,25.259,,,,,
3294,03/31/14 06:29:35 AM,26.643,98.955,25.516,,,,,
3295,03/31/14 06:59:35 AM,26.537,98.425,25.304,,,,,
3296,03/31/14 07:29:35 AM,26.537,97.958,25.209,,,,,
3297,03/31/14 07:59:35 AM,27.064,97.479,25.641,,,,,
3298,03/31/14 08:29:35 AM,27.642,97.147,26.150,,,,,
3299,03/31/14 08:59:35 AM,28.476,96.711,26.895,,,,,
3300,03/31/14 09:29:35 AM,29.354,95.634,27.545,,,,,
3301,03/31/14 09:59:35 AM,30.326,94.608,28.294,,,,,
3302,03/31/14 10:29:35 AM,31.541,92.802,29.104,,,,,
3303,03/31/14 10:59:35 AM,32.043,91.208,29.239,,,,,
3304,03/31/14 11:29:35 AM,33.138,90.029,30.052,,,,,
3305,03/31/14 11:59:35 AM,35.685,87.373,31.932,,,,,
3306,03/31/14 12:29:35 PM,37.560,84.296,32.994,,,,,
3307,03/31/14 12:59:35 PM,39.407,79.633,33.534,,,,,
3308,03/31/14 01:29:35 PM,40.811,75.997,33.840,,,,,
3309,03/31/14 01:59:35 PM,42.247,69.453,33.150,,,,,
3310,03/31/14 02:29:35 PM,43.122,69.351,33.958,,,,,
3311,03/31/14 02:59:35 PM,43.990,66.542,33.823,,,,,
3312,03/31/14 03:29:35 PM,44.310,64.211,33.287,,,,,
3313,03/31/14 03:59:35 PM,44.400,65.077,33.690,,,,,
3314,03/31/14 04:29:35 PM,44.218,64.774,33.406,,,,,
3315,03/31/14 04:59:35 PM,44.355,61.599,32.349,,,,,
3316,03/31/14 05:29:35 PM,43.671,61.564,31.687,,,,,
3317,03/31/14 05:59:35 PM,42.247,64.863,31.557,,,,,
3318,03/31/14 06:29:35 PM,39.690,70.040,30.880,,,,,
3319,03/31/14 06:59:35 PM,38.273,70.439,29.646,,,,,
3320,03/31/14 07:29:35 PM,37.081,73.696,29.518,,,,,
3321,03/31/14 07:59:35 PM,36.120,75.768,29.206,,,,,
3322,03/31/14 08:29:35 PM,35.055,77.269,28.605,,,,,
3323,03/31/14 08:59:35 PM,34.124,78.742,28.116,,,,,
3324,03/31/14 09:29:35 PM,33.089,80.499,27.585,,,,,
3325,03/31/14 09:59:35 PM,32.193,81.812,27.057,,,,,
3326,03/31/14 10:29:35 PM,31.390,83.379,26.677,,,,,
3327,03/31/14 10:59:35 PM,30.529,84.667,26.159,,,,,
3328,03/31/14 11:29:35 PM,29.970,85.729,25.871,,,,,
3329,03/31/14 11:59:35 PM,29.559,86.478,25.651,,,,,
3330,04/01/14 12:29:35 AM,29.046,87.358,25.356,,,,,
3331,04/01/14 12:59:35 AM,28.942,87.443,25.275,,,,,
3332,04/01/14 01:29:35 AM,28.580,88.139,25.083,,,,,
3333,04/01/14 01:59:35 AM,28.216,88.855,24.890,,,,,
3334,04/01/14 02:29:35 AM,27.538,90.160,24.519,,,,,
3335,04/01/14 02:59:35 AM,27.275,91.197,24.494,,,,,
3336,04/01/14 03:29:35 AM,27.064,91.336,24.316,,,,,
3337,04/01/14 03:59:35 AM,26.854,91.451,24.132,,,,,
3338,04/01/14 04:29:35 AM,26.854,91.742,24.197,,,,,
3339,04/01/14 04:59:35 AM,26.006,93.303,23.697,,,,,
3340,04/01/14 05:29:35 AM,25.147,95.056,23.216,,,,,
3341,04/01/14 05:59:35 AM,25.255,95.167,23.347,,,,,
3342,04/01/14 06:29:35 AM,27.064,92.596,24.598,,,,,
3343,04/01/14 06:59:35 AM,29.354,88.646,25.970,,,,,
3344,04/01/14 07:29:35 AM,32.891,81.539,27.669,,,,,
3345,04/01/14 07:59:35 AM,36.361,73.667,28.810,,,,,
3346,04/01/14 08:29:35 AM,40.064,65.269,29.617,,,,,
3347,04/01/14 08:59:35 AM,44.901,56.687,30.895,,,,,
3348,04/01/14 09:29:35 AM,52.860,44.040,32.151,,,,,
3349,04/01/14 09:59:35 AM,55.690,41.174,33.051,,,,,
3350,04/01/14 10:29:35 AM,59.142,37.552,33.845,,,,,
3351,04/01/14 10:59:35 AM,63.433,34.838,35.748,,,,,
3352,04/01/14 11:29:35 AM,63.005,31.106,32.479,,,,,
3353,04/01/14 11:59:35 AM,60.775,31.886,31.161,,,,,
3354,04/01/14 12:29:35 PM,62.406,31.011,31.878,,,,,
3355,04/01/14 12:59:35 PM,64.033,28.668,31.287,,,,,
3356,04/01/14 01:29:35 PM,61.205,29.501,29.572,,,,,
3357,04/01/14 01:59:35 PM,66.985,25.138,30.447,,,,,
3358,04/01/14 02:29:35 PM,65.403,26.957,30.891,,,,,
3359,04/01/14 02:59:35 PM,60.818,29.747,29.448,,,,,
3360,04/01/14 03:29:35 PM,59.401,31.391,29.566,,,,,
3361,04/01/14 03:59:35 PM,57.420,33.901,29.754,,,,,
3362,04/01/14 04:29:35 PM,58.195,32.868,29.664,,,,,
3363,04/01/14 04:59:35 PM,57.031,35.273,30.398,,,,,
3364,04/01/14 05:29:35 PM,55.429,36.023,29.500,,,,,
3365,04/01/14 05:59:35 PM,53.341,38.970,29.575,,,,,
3366,04/01/14 06:29:35 PM,49.737,44.730,29.683,,,,,
3367,04/01/14 06:59:35 PM,47.244,48.820,29.509,,,,,
3368,04/01/14 07:29:35 PM,45.579,51.866,29.415,,,,,
3369,04/01/14 07:59:35 PM,44.991,53.434,29.575,,,,,
3370,04/01/14 08:29:35 PM,44.173,56.006,29.926,,,,,
3371,04/01/14 08:59:35 PM,43.351,58.136,30.034,,,,,
3372,04/01/14 09:29:35 PM,43.214,57.510,29.649,,,,,
3373,04/01/14 09:59:35 PM,42.616,59.062,29.712,,,,,
3374,04/01/14 10:29:35 PM,42.247,62.551,30.709,,,,,
3375,04/01/14 10:59:35 PM,41.554,65.814,31.233,,,,,
3376,04/01/14 11:29:35 PM,41.463,66.087,31.242,,,,,
3377,04/01/14 11:59:35 PM,41.416,66.337,31.285,,,,,
3378,04/02/14 12:29:35 AM,40.298,70.134,31.498,,,,,
3379,04/02/14 12:59:35 AM,39.736,72.552,31.734,,,,,
3380,04/02/14 01:29:35 AM,39.220,74.809,31.932,,,,,
3381,04/02/14 01:59:35 AM,39.078,77.111,32.482,,,,,
3382,04/02/14 02:29:35 AM,38.889,79.224,32.909,,,,,
3383,04/02/14 02:59:35 AM,38.557,80.928,33.064,,,,,
3384,04/02/14 03:29:35 AM,38.557,81.900,33.332,,,,,
3385,04/02/14 03:59:35 AM,38.937,81.922,33.710,,,,,
3386,04/02/14 04:29:35 AM,38.511,83.071,33.604,,,,,
3387,04/02/14 04:59:35 AM,37.798,85.309,33.494,,,,,
3388,04/02/14 05:29:35 AM,37.416,86.387,33.395,,,,,
3389,04/02/14 05:59:35 AM,37.465,86.803,33.548,,,,,
3390,04/02/14 06:29:35 AM,37.846,86.471,33.840,,,,,
3391,04/02/14 06:59:35 AM,38.984,84.640,34.488,,,,,
3392,04/02/14 07:29:35 AM,39.690,83.093,34.768,,,,,
3393,04/02/14 07:59:35 AM,40.298,81.912,35.044,,,,,
3394,04/02/14 08:29:35 AM,40.858,80.530,35.208,,,,,
3395,04/02/14 08:59:35 AM,43.534,74.434,36.005,,,,,
3396,04/02/14 09:29:35 AM,45.806,69.467,36.579,,,,,
3397,04/02/14 09:59:35 AM,46.886,64.894,35.996,,,,,
3398,04/02/14 10:29:35 AM,47.647,60.948,35.218,,,,,
3399,04/02/14 10:59:35 AM,48.094,59.439,35.037,,,,,
3400,04/02/14 11:29:35 AM,49.471,56.697,35.193,,,,,
3401,04/02/14 11:59:35 AM,52.246,48.303,33.861,,,,,
3402,04/02/14 12:29:35 PM,55.299,42.727,33.618,,,,,
3403,04/02/14 12:59:35 PM,57.506,37.329,32.236,,,,,
3404,04/02/14 01:29:35 PM,56.944,34.071,29.458,,,,,
3405,04/02/14 01:59:35 PM,57.722,35.149,30.922,,,,,
3406,04/02/14 02:29:35 PM,60.303,33.662,32.115,,,,,
3407,04/02/14 02:59:35 PM,60.561,32.006,31.068,,,,,
3408,04/02/14 03:29:35 PM,60.346,30.220,29.435,,,,,
3409,04/02/14 03:59:35 PM,59.572,34.210,31.879,,,,,
3410,04/02/14 04:29:35 PM,58.712,35.785,32.250,,,,,
3411,04/02/14 04:59:35 PM,58.195,35.951,31.906,,,,,
3412,04/02/14 05:29:35 PM,56.469,38.231,31.905,,,,,
3413,04/02/14 05:59:35 PM,53.865,41.628,31.674,,,,,
3414,04/02/14 06:29:35 PM,51.370,43.628,30.564,,,,,
3415,04/02/14 06:59:35 PM,50.047,44.999,30.112,,,,,
3416,04/02/14 07:29:35 PM,48.583,47.330,29.995,,,,,
3417,04/02/14 07:59:35 PM,45.806,54.276,30.709,,,,,
3418,04/02/14 08:29:35 PM,43.671,58.574,30.513,,,,,
3419,04/02/14 08:59:35 PM,43.306,57.283,29.644,,,,,
3420,04/02/14 09:29:35 PM,42.984,60.314,30.553,,,,,
3421,04/02/14 09:59:35 PM,43.488,53.579,28.238,,,,,
3422,04/02/14 10:29:35 PM,44.082,49.008,26.679,,,,,
3423,04/02/14 10:59:35 PM,43.306,50.517,26.677,,,,,
3424,04/02/14 11:29:35 PM,43.259,50.813,26.773,,,,,
3425,04/02/14 11:59:35 PM,42.984,52.079,27.097,,,,,
3426,04/03/14 12:29:35 AM,42.847,51.590,26.748,,,,,
3427,04/03/14 12:59:35 AM,42.663,42.956,22.269,,,,,
3428,04/03/14 01:29:35 AM,41.787,45.379,22.755,,,,,
3429,04/03/14 01:59:35 AM,40.951,47.869,23.238,,,,,
3430,04/03/14 02:29:35 AM,39.970,52.640,24.543,,,,,
3431,04/03/14 02:59:35 AM,38.984,56.643,25.315,,,,,
3432,04/03/14 03:29:35 AM,38.226,60.708,26.197,,,,,
3433,04/03/14 03:59:35 AM,37.560,62.016,26.055,,,,,
3434,04/03/14 04:29:35 AM,36.747,65.301,26.454,,,,,
3435,04/03/14 04:59:35 AM,35.589,69.405,26.722,,,,,
3436,04/03/14 05:29:35 AM,33.978,74.256,26.674,,,,,
3437,04/03/14 05:59:35 AM,33.287,74.953,26.209,,,,,
3438,04/03/14 06:29:35 AM,33.336,74.664,26.173,,,,,
3439,04/03/14 06:59:35 AM,34.565,71.156,26.294,,,,,
3440,04/03/14 07:29:35 AM,35.733,67.069,26.091,,,,,
3441,04/03/14 07:59:35 AM,37.798,59.001,25.138,,,,,
3442,04/03/14 08:29:35 AM,40.392,51.217,24.296,,,,,
3443,04/03/14 08:59:35 AM,43.990,38.724,21.027,,,,,
3444,04/03/14 09:29:35 AM,47.064,34.986,21.364,,,,,
3445,04/03/14 09:59:35 AM,50.929,28.928,20.187,,,,,
3446,04/03/14 10:29:35 AM,53.865,23.781,17.951,,,,,
3447,04/03/14 10:59:35 AM,56.383,20.693,16.666,,,,,
3448,04/03/14 11:29:35 AM,59.315,17.023,14.263,,,,,
3449,04/03/14 11:59:35 AM,61.205,18.344,17.658,,,,,
3450,04/03/14 12:29:35 PM,61.804,16.582,15.624,,,,,
3451,04/03/14 12:59:35 PM,59.315,17.876,15.472,,,,,
3452,04/03/14 01:29:35 PM,60.089,18.173,16.513,,,,,
3453,04/03/14 01:59:35 PM,62.019,17.138,16.621,,,,,
3454,04/03/14 02:29:35 PM,60.474,17.912,16.468,,,,,
3455,04/03/14 02:59:35 PM,58.325,20.558,18.118,,,,,
3456,04/03/14 03:29:35 PM,57.117,21.056,17.704,,,,,
3457,04/03/14 03:59:35 PM,56.815,19.696,15.813,,,,,
3458,04/03/14 04:29:35 PM,56.512,19.821,15.717,,,,,
3459,04/03/14 04:59:35 PM,55.429,20.526,15.676,,,,,
3460,04/03/14 05:29:35 PM,54.516,20.629,15.040,,,,,
3461,04/03/14 05:59:35 PM,53.078,22.218,15.640,,,,,
3462,04/03/14 06:29:35 PM,51.370,23.385,15.436,,,,,
3463,04/03/14 06:59:35 PM,50.621,23.356,14.774,,,,,
3464,04/03/14 07:29:35 PM,50.047,26.105,16.956,,,,,
3465,04/03/14 07:59:35 PM,47.826,33.238,20.811,,,,,
3466,04/03/14 08:29:35 PM,45.669,47.639,27.471,,,,,
3467,04/03/14 08:59:35 PM,43.579,59.818,30.922,,,,,
3468,04/03/14 09:29:35 PM,42.247,76.355,35.346,,,,,
3469,04/03/14 09:59:35 PM,40.858,83.767,36.100,,,,,
3470,04/03/14 10:29:35 PM,39.970,82.501,34.884,,,,,
3471,04/03/14 10:59:35 PM,38.795,85.442,34.511,,,,,
3472,04/03/14 11:29:35 PM,37.751,87.912,34.110,,,,,
3473,04/03/14 11:59:35 PM,37.225,90.062,34.119,,,,,
3474,04/04/14 12:29:35 AM,36.842,93.811,34.623,,,,,
3475,04/04/14 12:59:35 AM,36.986,96.643,35.404,,,,,
3476,04/04/14 01:29:35 AM,37.321,97.615,35.953,,,,,
3477,04/04/14 01:59:35 AM,37.369,98.441,36.181,,,,,
3478,04/04/14 02:29:35 AM,37.465,98.577,36.306,,,,,
3479,04/04/14 02:59:35 AM,37.130,96.714,35.564,,,,,
3480,04/04/14 03:29:35 AM,36.698,97.662,35.339,,,,,
3481,04/04/14 03:59:35 AM,36.313,98.251,35.080,,,,,
3482,04/04/14 04:29:35 AM,36.120,99.154,35.080,,,,,
3483,04/04/14 04:59:35 AM,36.120,99.892,35.236,,,,,
3484,04/04/14 05:29:35 AM,36.217,100.000,35.420,,,,,
3485,04/04/14 05:59:35 AM,36.313,100.000,35.541,,,,,
3486,04/04/14 06:29:35 AM,36.313,100.000,35.600,,,,,
3487,04/04/14 06:59:35 AM,36.459,100.000,35.749,,,,,
3488,04/04/14 07:29:35 AM,36.603,100.000,35.861,,,,,
3489,04/04/14 07:59:35 AM,36.603,100.000,35.940,,,,,
3490,04/04/14 08:29:35 AM,36.603,100.000,35.978,,,,,
3491,04/04/14 08:59:35 AM,36.505,100.000,35.888,,,,,
3492,04/04/14 09:29:35 AM,36.313,100.000,35.717,,,,,
3493,04/04/14 09:59:35 AM,36.313,100.000,35.737,,,,,
3494,04/04/14 10:29:35 AM,36.120,100.000,35.555,,,,,
3495,04/04/14 10:59:35 AM,36.313,100.000,35.757,,,,,
3496,04/04/14 11:29:35 AM,36.266,100.000,35.686,,,,,
3497,04/04/14 11:59:35 AM,36.072,100.000,35.485,,,,,
3498,04/04/14 12:29:35 PM,36.025,100.000,35.436,,,,,
3499,04/04/14 12:59:35 PM,35.830,100.000,35.244,,,,,
3500,04/04/14 01:29:35 PM,35.685,100.000,35.132,,,,,
3501,04/04/14 01:59:35 PM,35.733,100.000,35.211,,,,,
3502,04/04/14 02:29:35 PM,35.492,100.000,34.972,,,,,
3503,04/04/14 02:59:35 PM,35.249,100.000,34.752,,,,,
3504,04/04/14 03:29:35 PM,35.055,100.000,34.574,,,,,
3505,04/04/14 03:59:35 PM,34.664,100.000,34.191,,,,,
3506,04/04/14 04:29:35 PM,34.516,100.000,34.066,,,,,
3507,04/04/14 04:59:35 PM,34.565,100.000,34.137,,,,,
3508,04/04/14 05:29:35 PM,34.761,100.000,34.354,,,,,
3509,04/04/14 05:59:35 PM,34.761,100.000,34.349,,,,,
3510,04/04/14 06:29:35 PM,34.858,100.000,34.452,,,,,
3511,04/04/14 06:59:35 PM,34.957,100.000,34.552,,,,,
3512,04/04/14 07:29:35 PM,35.103,100.000,34.705,,,,,
3513,04/04/14 07:59:35 PM,35.103,100.000,34.714,,,,,
3514,04/04/14 08:29:35 PM,34.957,100.000,34.581,,,,,
3515,04/04/14 08:59:35 PM,34.957,100.000,34.601,,,,,
3516,04/04/14 09:29:35 PM,34.907,100.000,34.560,,,,,
3517,04/04/14 09:59:35 PM,34.957,100.000,34.610,,,,,
3518,04/04/14 10:29:35 PM,34.957,100.000,34.619,,,,,
3519,04/04/14 10:59:35 PM,34.957,100.000,34.628,,,,,
3520,04/04/14 11:29:35 PM,35.006,100.000,34.689,,,,,
3521,04/04/14 11:59:35 PM,35.152,100.000,34.849,,,,,
3522,04/05/14 12:29:35 AM,35.103,100.000,34.799,,,,,
3523,04/05/14 12:59:35 AM,35.298,100.000,35.002,,,,,
3524,04/05/14 01:29:35 AM,35.685,100.000,35.398,,,,,
3525,04/05/14 01:59:35 AM,36.169,100.000,35.892,,,,,
3526,04/05/14 02:29:35 AM,36.603,100.000,36.334,,,,,
3527,04/05/14 02:59:35 AM,37.513,100.000,37.260,,,,,
3528,04/05/14 03:29:35 AM,38.464,100.000,38.219,,,,,
3529,04/05/14 03:59:35 AM,38.322,100.000,38.080,,,,,
3530,04/05/14 04:29:35 AM,38.037,100.000,37.715,,,,,
3531,04/05/14 04:59:35 AM,37.751,100.000,37.321,,,,,
3532,04/05/14 05:29:35 AM,37.560,99.503,36.601,,,,,
3533,04/05/14 05:59:35 AM,37.274,95.177,35.364,,,,,
3534,04/05/14 06:29:35 AM,36.986,91.828,34.304,,,,,
3535,04/05/14 06:59:35 AM,36.410,90.247,33.354,,,,,
3536,04/05/14 07:29:35 AM,36.169,84.473,31.669,,,,,
3537,04/05/14 07:59:35 AM,36.554,76.489,29.840,,,,,
3538,04/05/14 08:29:35 AM,37.560,72.335,29.559,,,,,
3539,04/05/14 08:59:35 AM,38.322,69.118,29.260,,,,,
3540,04/05/14 09:29:35 AM,37.751,71.344,29.431,,,,,
3541,04/05/14 09:59:35 AM,38.368,67.900,28.899,,,,,
3542,04/05/14 10:29:35 AM,41.648,59.264,28.877,,,,,
3543,04/05/14 10:59:35 AM,40.064,61.741,28.330,,,,,
3544,04/05/14 11:29:35 AM,39.220,63.144,28.045,,,,,
3545,04/05/14 11:59:35 AM,40.017,61.364,28.144,,,,,
3546,04/05/14 12:29:35 PM,39.549,61.033,27.574,,,,,
3547,04/05/14 12:59:35 PM,40.111,59.819,27.642,,,,,
3548,04/05/14 01:29:35 PM,38.937,62.547,27.558,,,,,
3549,04/05/14 01:59:35 PM,38.937,63.486,27.901,,,,,
3550,04/05/14 02:29:35 PM,38.842,62.453,27.433,,,,,
3551,04/05/14 02:59:35 PM,39.924,59.772,27.446,,,,,
3552,04/05/14 03:29:35 PM,39.783,58.748,26.913,,,,,
3553,04/05/14 03:59:35 PM,39.454,57.935,26.281,,,,,
3554,04/05/14 04:29:35 PM,39.407,58.018,26.269,,,,,
3555,04/05/14 04:59:35 PM,38.037,59.225,25.450,,,,,
3556,04/05/14 05:29:35 PM,36.986,59.388,24.519,,,,,
3557,04/05/14 05:59:35 PM,36.986,55.858,23.117,,,,,
3558,04/05/14 06:29:35 PM,34.468,60.300,22.482,,,,,
3559,04/05/14 06:59:35 PM,33.188,61.768,21.807,,,,,
3560,04/05/14 07:29:35 PM,32.342,62.982,21.438,,,,,
3561,04/05/14 07:59:35 PM,31.642,65.147,21.519,,,,,
3562,04/05/14 08:29:35 PM,31.440,64.626,21.148,,,,,
3563,04/05/14 08:59:35 PM,30.936,66.515,21.303,,,,,
3564,04/05/14 09:29:35 PM,30.376,67.639,21.135,,,,,
3565,04/05/14 09:59:35 PM,29.662,69.393,21.009,,,,,
3566,04/05/14 10:29:35 PM,29.046,70.950,20.898,,,,,
3567,04/05/14 10:59:35 PM,28.632,71.415,20.638,,,,,
3568,04/05/14 11:29:35 PM,28.164,72.943,20.644,,,,,
3569,04/05/14 11:59:35 PM,27.747,74.727,20.759,,,,,
3570,04/06/14 12:29:35 AM,27.433,75.692,20.728,,,,,
3571,04/06/14 12:59:35 AM,27.118,76.756,20.719,,,,,
3572,04/06/14 01:29:35 AM,26.854,77.689,20.719,,,,,
3573,04/06/14 01:59:35 AM,26.431,79.166,20.705,,,,,
3574,04/06/14 02:29:35 AM,26.164,80.188,20.716,,,,,
3575,04/06/14 02:59:35 AM,26.006,80.194,20.561,,,,,
3576,04/06/14 03:29:35 AM,25.792,80.423,20.412,,,,,
3577,04/06/14 03:59:35 AM,25.524,79.798,19.985,,,,,
3578,04/06/14 04:29:35 AM,25.363,78.335,19.438,,,,,
3579,04/06/14 04:59:35 AM,25.201,77.797,19.135,,,,,
3580,04/06/14 05:29:35 AM,25.147,77.946,19.123,,,,,
3581,04/06/14 05:59:35 AM,25.578,76.934,19.267,,,,,
3582,04/06/14 06:29:35 AM,26.643,74.729,19.686,,,,,
3583,04/06/14 06:59:35 AM,27.903,71.763,20.041,,,,,
3584,04/06/14 07:29:35 AM,29.559,66.344,19.927,,,,,
3585,04/06/14 07:59:35 AM,31.390,61.708,20.075,,,,,
3586,04/06/14 08:29:35 AM,33.435,55.029,19.445,,,,,
3587,04/06/14 08:59:35 AM,35.782,50.854,19.848,,,,,
3588,04/06/14 09:29:35 AM,38.322,45.197,19.488,,,,,
3589,04/06/14 09:59:35 AM,41.648,39.081,19.135,,,,,
3590,04/06/14 10:29:35 AM,44.355,35.534,19.324,,,,,
3591,04/06/14 10:59:35 AM,49.249,32.830,21.771,,,,,
3592,04/06/14 11:29:35 AM,50.223,30.910,21.173,,,,,
3593,04/06/14 11:59:35 AM,51.501,27.776,19.701,,,,,
3594,04/06/14 12:29:35 PM,54.300,28.033,22.336,,,,,
3595,04/06/14 12:59:35 PM,56.383,23.177,19.449,,,,,
3596,04/06/14 01:29:35 PM,56.944,22.327,19.002,,,,,
3597,04/06/14 01:59:35 PM,56.556,23.217,19.636,,,,,
3598,04/06/14 02:29:35 PM,57.592,21.612,18.741,,,,,
3599,04/06/14 02:59:35 PM,59.659,17.818,15.674,,,,,
3600,04/06/14 03:29:35 PM,59.142,16.505,13.359,,,,,
3601,04/06/14 03:59:35 PM,59.401,15.553,12.096,,,,,
3602,04/06/14 04:29:35 PM,58.195,16.818,13.059,,,,,
3603,04/06/14 04:59:35 PM,56.079,17.096,11.745,,,,,
3604,04/06/14 05:29:35 PM,53.994,18.860,12.432,,,,,
3605,04/06/14 05:59:35 PM,51.984,19.131,11.120,,,,,
3606,04/06/14 06:29:35 PM,48.538,22.481,12.108,,,,,
3607,04/06/14 06:59:35 PM,46.076,23.773,11.349,,,,,
3608,04/06/14 07:29:35 PM,43.259,30.986,15.139,,,,,
3609,04/06/14 07:59:35 PM,42.341,35.170,17.290,,,,,
3610,04/06/14 08:29:35 PM,41.322,39.217,18.923,,,,,
3611,04/06/14 08:59:35 PM,40.298,43.228,20.264,,,,,
3612,04/06/14 09:29:35 PM,39.313,45.662,20.635,,,,,
3613,04/06/14 09:59:35 PM,38.606,46.610,20.460,,,,,
3614,04/06/14 10:29:35 PM,38.984,45.729,20.367,,,,,
3615,04/06/14 10:59:35 PM,38.511,46.966,20.548,,,,,
3616,04/06/14 11:29:35 PM,38.700,45.193,19.834,,,,,
3617,04/06/14 11:59:35 PM,36.939,50.678,20.844,,,,,
3618,04/07/14 12:29:35 AM,35.492,54.155,21.009,,,,,
3619,04/07/14 12:59:35 AM,35.152,53.512,20.421,,,,,
3620,04/07/14 01:29:35 AM,34.664,58.343,21.920,,,,,
3621,04/07/14 01:59:35 AM,35.298,53.553,20.574,,,,,
3622,04/07/14 02:29:35 AM,35.830,53.627,21.105,,,,,
3623,04/07/14 02:59:35 AM,35.782,53.271,20.907,,,,,
3624,04/07/14 03:29:35 AM,36.410,51.140,20.561,,,,,
3625,04/07/14 03:59:35 AM,35.733,53.736,21.060,,,,,
3626,04/07/14 04:29:35 AM,35.055,54.964,20.937,,,,,
3627,04/07/14 04:59:35 AM,34.223,56.054,20.601,,,,,
3628,04/07/14 05:29:35 AM,34.174,57.148,20.991,,,,,
3629,04/07/14 05:59:35 AM,35.733,50.287,19.549,,,,,
3630,04/07/14 06:29:35 AM,36.891,50.822,20.865,,,,,
3631,04/07/14 06:59:35 AM,38.511,46.120,20.129,,,,,
3632,04/07/14 07:29:35 AM,39.830,44.755,20.642,,,,,
3633,04/07/14 07:59:35 AM,41.090,42.852,20.781,,,,,
3634,04/07/14 08:29:35 AM,42.064,41.992,21.191,,,,,
3635,04/07/14 08:59:35 AM,42.341,41.484,21.157,,,,,
3636,04/07/14 09:29:35 AM,42.341,41.267,21.034,,,,,
3637,04/07/14 09:59:35 AM,42.156,43.599,22.156,,,,,
3638,04/07/14 10:29:35 AM,42.525,42.392,21.832,,,,,
3639,04/07/14 10:59:35 AM,42.386,37.689,18.950,,,,,
3640,04/07/14 11:29:35 AM,42.892,32.980,16.275,,,,,
3641,04/07/14 11:59:35 AM,41.416,42.935,21.123,,,,,
3642,04/07/14 12:29:35 PM,40.438,48.885,23.254,,,,,
3643,04/07/14 12:59:35 PM,40.764,40.610,19.233,,,,,
3644,04/07/14 01:29:35 PM,41.648,36.987,17.848,,,,,
3645,04/07/14 01:59:35 PM,42.708,38.177,19.540,,,,,
3646,04/07/14 02:29:35 PM,43.075,40.135,21.045,,,,,
3647,04/07/14 02:59:35 PM,42.663,49.234,25.477,,,,,
3648,04/07/14 03:29:35 PM,38.700,80.313,33.031,,,,,
3649,04/07/14 03:59:35 PM,37.656,94.006,35.479,,,,,
3650,04/07/14 04:29:35 PM,37.846,96.630,36.262,,,,,
3651,04/07/14 04:59:35 PM,38.179,97.797,36.853,,,,,
3652,04/07/14 05:29:35 PM,38.557,98.532,37.395,,,,,
3653,04/07/14 05:59:35 PM,38.795,98.617,37.650,,,,,
3654,04/07/14 06:29:35 PM,38.415,98.606,37.267,,,,,
3655,04/07/14 06:59:35 PM,37.798,98.797,36.689,,,,,
